28,34,92677,1,1.80,2,0,0,0,0,1,0
34,48,95616,1,2.50,3,105,0,0,0,1,0
61,54,90024,4,1.20,2,129,0,0,0,1,1
48,75,92518,4,1.40,2,0,0,0,0,1,0
36,72,91007,1,2.80,1,224,0,0,0,0,0
56,39,93023,4,0.90,1,0,0,0,0,0,0
24,75,93014,4,0.20,1,0,0,0,0,1,0
64,79,94024,2,2.80,1,179,0,0,0,0,0
26,205,93106,1,6.33,1,271,0,0,0,0,1
33,65,90027,2,0.10,1,89,0,0,0,1,0
64,122,90089,4,0.20,1,378,1,0,0,1,0
39,82,95207,1,0.80,2,0,0,0,0,1,0
54,21,91706,2,0.20,1,0,0,0,0,0,1
32,50,90401,4,2.10,3,0,0,1,1,1,1
62,39,94305,2,2.80,1,113,0,0,1,1,1
27,101,92807,1,1.90,1,0,0,0,0,0,0
53,41,93117,2,0.60,3,0,0,1,0,0,0
51,132,94143,1,0.30,1,0,0,0,0,1,0
25,43,92173,3,2.40,2,176,0,0,0,1,0
44,131,90717,1,4.90,3,0,1,0,0,1,0
31,11,94534,1,0.40,2,76,0,0,0,0,1
57,21,94720,1,0.30,3,117,0,0,0,0,0
25,109,94010,4,2.30,3,314,0,0,0,1,0
30,141,95014,2,4.33,1,0,0,0,0,0,0
40,81,94709,3,0.10,1,0,0,0,0,1,0
63,54,94704,3,2.40,1,90,0,0,0,0,1
35,164,91614,2,7.80,1,0,0,0,0,1,0
43,28,94303,4,0.30,1,87,0,0,0,0,0
27,68,94025,3,2.60,3,203,0,1,0,0,0
44,44,94132,3,2.00,3,180,0,1,1,1,1
49,61,94117,1,1.40,3,0,0,0,0,1,1
61,35,94110,3,1.30,2,0,0,0,0,0,1
60,54,94301,3,0.30,2,0,0,0,0,1,1
59,14,93118,1,0.10,1,0,0,0,0,1,1
28,52,90024,4,2.20,1,230,0,0,0,1,0
52,101,91330,2,0.30,1,0,0,0,0,0,0
28,149,94720,2,7.20,1,0,0,0,0,1,0
34,35,92037,4,0.80,1,137,0,0,1,1,1
60,21,93105,3,0.30,3,129,0,0,0,1,0
39,118,95039,2,1.90,1,0,0,0,0,0,1
30,38,95064,4,2.00,2,0,0,1,0,0,0
49,24,95818,4,0.20,1,138,0,0,0,1,0
43,59,93943,1,3.70,3,0,0,0,0,1,0
63,41,94234,4,1.67,3,0,0,0,0,1,0
28,85,94035,1,0.80,2,0,0,0,0,1,1
51,12,94608,4,1.00,1,0,0,0,0,1,0
33,32,94904,1,0.60,3,152,0,0,0,0,0
55,79,90210,3,0.80,1,0,0,0,0,1,0
53,175,95060,3,3.60,3,0,1,0,1,1,1
34,28,95112,3,0.90,1,0,0,0,0,0,0
34,41,92101,2,0.10,1,161,0,0,0,1,1
40,70,95136,3,2.10,1,185,0,0,0,0,0
49,161,94928,3,6.50,2,485,1,1,1,0,0
35,53,94143,4,2.20,2,0,0,0,0,1,0
39,128,92333,1,3.40,1,0,0,0,0,0,0
55,50,95020,3,1.00,2,0,0,0,0,1,1
29,80,94709,2,2.00,2,0,0,0,0,1,1
54,93,91107,1,2.70,2,0,0,0,0,1,0
25,48,92870,3,0.30,3,0,0,0,0,0,1
52,149,94043,2,6.80,1,0,0,0,0,1,0
46,49,92124,3,2.50,2,0,0,0,0,1,1
57,88,93524,1,2.70,2,0,0,0,0,1,0
52,22,90049,4,0.40,3,0,0,0,0,1,1
28,55,94521,4,2.20,1,0,0,0,0,1,1
44,72,95678,1,0.70,3,155,0,0,0,0,0
24,38,95045,2,1.70,2,0,0,0,0,1,0
40,114,91604,1,3.40,1,300,0,0,0,1,0
34,83,92653,4,4.00,3,0,0,0,0,1,0
39,101,94305,2,0.40,1,0,0,0,0,1,1
50,94,93305,1,4.90,1,272,0,0,0,1,0
41,40,93117,2,2.50,1,0,0,0,1,1,1
31,128,92821,1,6.00,1,0,0,0,0,0,0
29,39,94612,4,2.10,3,0,0,0,0,1,0
30,51,92037,1,1.00,1,0,0,0,0,1,0
44,79,95051,4,2.00,3,0,0,1,1,1,1
33,48,90025,4,2.20,2,0,0,0,0,1,0
50,85,94143,1,0.00,1,144,0,0,0,0,0
42,41,92121,1,1.80,1,94,0,0,0,1,0
48,152,94022,1,3.50,3,0,1,0,0,1,0
24,125,92835,2,7.20,1,0,0,1,0,0,1
56,11,92374,2,0.20,3,90,0,0,0,0,0
28,103,94720,2,2.50,1,0,0,0,0,1,1
56,141,94143,2,0.50,1,0,0,0,0,1,0
58,38,91320,1,1.40,1,0,0,0,0,1,1
29,135,95035,2,0.60,1,0,0,0,0,0,0
63,28,94720,2,0.50,2,89,0,0,0,1,0
28,70,90245,4,2.20,1,240,0,0,0,0,1
57,41,91330,1,0.20,1,0,0,0,0,1,1
34,81,91741,3,0.90,2,208,0,0,0,1,0
28,170,95014,1,0.10,3,0,1,0,0,0,0
27,55,91910,4,1.70,2,0,0,0,0,1,0
37,24,91770,4,1.50,3,0,0,0,0,0,0
52,81,94132,3,1.80,2,275,0,0,0,0,0
49,32,94701,4,1.80,1,83,0,0,0,0,0
65,129,90095,1,1.30,1,0,0,0,0,1,1
60,108,94904,1,0.90,1,0,0,1,0,0,0
37,180,90034,1,8.60,1,0,0,0,0,1,1
63,139,93943,2,6.90,1,0,0,0,0,0,0
40,33,94025,2,1.40,3,0,0,0,0,1,1
46,74,94024,4,2.60,3,0,0,0,0,1,0
63,42,91320,2,0.70,3,115,0,0,0,1,0
57,73,93106,1,3.00,3,0,0,0,0,0,0
33,115,91129,4,2.90,2,0,1,0,0,1,0
41,114,91125,2,1.80,2,0,0,0,0,1,0
41,92,93555,2,1.90,1,131,0,0,0,1,0
44,34,95616,1,0.30,3,78,0,0,0,1,0
33,54,92821,2,1.67,2,122,0,0,0,1,0
52,64,95605,2,1.00,3,211,0,0,0,1,0
30,42,94305,1,0.20,3,100,0,0,0,0,1
45,70,92677,3,2.10,1,0,0,0,0,1,0
49,51,90071,1,1.30,2,0,0,0,0,0,0
45,71,91711,4,2.90,1,218,0,0,1,1,1
32,35,96651,3,1.30,1,108,0,0,0,0,1
45,40,94960,3,1.00,2,0,0,0,0,1,0
57,165,94720,4,2.70,3,0,1,0,0,1,0
61,18,94583,1,1.50,3,0,0,0,0,1,1
57,32,90034,3,1.40,1,0,0,1,1,1,1
60,35,90509,3,0.20,1,169,0,0,0,1,0
40,120,92037,2,6.10,1,196,0,0,0,1,0
53,31,90245,4,0.10,3,0,0,0,0,1,0
42,35,92054,3,1.50,1,0,0,0,0,0,0
62,32,92646,2,0.20,3,0,0,0,0,1,1
43,85,94960,1,3.70,3,327,0,1,0,1,0
35,139,95060,2,7.80,1,0,0,0,0,0,0
50,103,94132,1,0.30,1,0,0,0,0,1,0
45,152,91902,2,1.40,1,0,0,0,0,1,0
52,33,92121,2,2.00,2,0,0,0,0,1,0
35,84,95120,4,2.20,2,322,0,0,0,0,0
58,61,90033,4,1.70,1,0,0,0,0,0,0
62,64,95064,4,2.20,1,123,0,1,1,1,1
50,34,95621,1,1.30,2,0,0,0,0,1,0
25,82,92677,4,2.10,3,0,0,0,0,1,0
47,122,90037,1,5.10,3,163,1,1,0,0,0
28,58,92121,3,1.50,1,131,0,0,0,0,0
34,92,90005,1,2.80,1,0,0,0,0,1,0
49,78,92691,2,2.40,2,205,0,0,0,0,1
54,129,93940,4,4.20,3,0,1,0,0,0,0
50,13,91109,2,0.70,3,0,0,0,0,0,0
37,81,94539,1,2.80,3,145,0,0,0,0,0
38,23,95207,1,0.67,3,0,0,0,0,0,0
52,35,91711,3,0.90,3,0,0,0,0,0,0
63,79,93009,4,1.70,2,0,0,0,0,1,1
39,165,92126,2,3.30,1,0,0,0,0,1,0
63,52,94720,2,2.80,1,0,0,0,0,1,0
65,185,93561,3,2.00,2,0,1,0,0,0,0
46,49,90503,3,2.20,2,0,0,0,0,0,0
54,64,95126,1,1.80,3,227,0,0,0,0,1
54,61,92866,4,2.00,3,0,0,1,0,1,0
52,112,92120,1,2.40,1,0,0,1,1,1,1
63,72,93106,3,2.00,3,190,0,1,0,1,0
66,18,94010,3,0.50,1,0,0,0,0,0,0
56,41,94109,4,2.50,2,0,0,0,0,0,0
23,61,92374,4,2.60,1,239,0,0,0,1,0
65,105,92612,1,3.00,2,282,1,1,1,1,0
51,23,96651,1,0.20,1,0,0,0,0,1,0
34,22,95670,1,0.50,3,85,0,0,0,0,0
49,59,95827,3,2.10,1,0,0,0,0,0,0
29,33,91711,1,2.00,2,160,0,0,0,0,0
47,11,94063,1,0.90,3,103,0,0,0,0,1
46,204,92780,2,2.80,1,0,0,0,0,1,0
52,61,92101,4,1.80,3,207,0,0,0,0,0
55,103,92093,3,1.80,2,364,0,0,0,0,0
61,51,94706,3,1.50,1,0,0,0,0,0,1
34,164,94720,1,6.00,3,0,1,0,0,1,0
58,12,90504,1,0.10,2,0,0,0,0,0,1
40,82,91311,1,3.60,2,0,0,0,0,0,0
43,164,90266,1,2.40,1,449,0,0,0,1,0
35,48,93107,2,1.67,2,0,0,0,0,1,0
24,38,92612,4,0.60,2,0,0,0,0,1,0
48,65,92120,2,1.50,2,0,0,0,0,1,0
44,71,94304,4,1.90,1,207,0,0,0,1,0
54,18,94591,1,0.30,1,0,0,1,1,1,0
59,52,94115,2,1.60,3,75,0,0,0,1,0
45,48,90025,3,2.50,2,113,0,0,0,1,1
26,30,94720,1,1.00,3,111,0,0,0,0,0
40,40,92096,2,2.20,3,107,0,0,0,1,0
32,112,90740,1,3.80,1,81,0,0,0,1,0
29,115,92717,1,1.90,1,0,0,0,0,0,0
51,63,92251,2,1.00,3,82,0,0,0,1,0
42,85,92648,1,3.70,3,0,0,0,0,1,0
64,59,92028,1,2.50,3,220,0,0,0,0,0
44,68,95060,1,0.80,3,91,0,0,0,0,0
37,84,90089,2,1.80,1,0,0,0,0,1,1
44,62,93106,3,0.80,3,0,0,0,0,0,1
35,109,92709,3,4.00,1,0,1,0,0,0,0
41,141,94022,2,7.60,1,92,0,0,0,0,0
56,129,94065,1,7.40,1,0,0,0,0,0,0
62,30,94720,3,0.70,2,0,0,0,0,1,0
58,148,95819,1,4.70,1,0,0,0,0,1,0
47,25,95064,3,0.67,2,0,0,0,0,1,1
35,21,92182,3,1.30,1,115,0,0,0,0,0
29,72,95841,4,2.20,1,0,0,0,0,1,0
43,59,94085,3,0.90,3,87,0,0,0,1,1
62,83,91754,3,1.80,2,187,0,1,0,0,0
41,10,94123,2,0.30,2,0,0,0,0,1,0
34,84,92009,3,0.60,2,0,0,0,0,1,0
50,98,92068,3,2.00,2,0,0,0,0,0,0
47,32,92130,1,1.00,1,0,0,1,1,1,1
29,31,96064,4,0.40,2,161,0,0,0,1,1
59,94,93940,3,0.50,1,0,0,0,0,0,1
56,21,90024,2,0.20,3,137,0,0,1,1,1
61,110,92521,3,4.40,1,0,0,1,0,1,0
58,38,94025,1,2.20,3,0,0,0,0,0,0
49,39,92717,1,1.40,3,0,0,0,0,1,0
45,132,91103,3,1.20,2,0,1,0,1,1,1
50,61,94301,4,2.60,1,0,0,0,0,1,0
64,92,94086,1,2.00,1,0,0,0,0,1,0
39,119,92037,2,6.10,1,0,0,0,0,0,0
58,53,91030,4,2.10,1,0,0,0,0,1,0
62,18,92037,3,1.30,2,0,0,0,0,1,0
45,114,94720,2,4.40,2,0,1,0,0,0,0
58,90,93106,1,3.00,3,0,0,0,0,0,1
43,140,95616,1,7.00,1,205,0,0,0,1,0
28,90,90066,2,3.30,1,0,0,0,0,1,1
26,85,90064,1,1.90,1,0,0,0,0,1,0
49,80,92009,1,1.20,1,0,0,0,0,1,0
66,53,92182,2,1.10,1,0,0,0,0,1,1
33,49,95403,4,2.20,2,0,0,0,0,1,0
61,152,91016,3,3.30,3,0,1,0,0,1,0
64,138,94709,2,2.80,2,0,1,0,0,1,0
36,80,94596,4,2.20,2,0,0,0,0,1,0
49,82,91902,2,2.40,2,0,0,0,0,0,0
52,195,90266,1,8.10,1,0,0,0,0,0,0
61,22,94590,1,1.20,3,0,0,0,0,1,0
32,81,92626,1,2.50,1,0,0,0,0,1,0
61,40,94539,4,2.20,1,0,0,1,1,1,1
45,154,94720,2,2.80,1,0,0,1,0,1,0
30,49,93955,3,1.10,2,0,0,0,0,0,1
62,85,95051,4,3.40,2,0,0,0,0,1,0
57,21,94112,3,0.10,2,0,0,1,1,1,0
41,14,91330,1,1.00,1,0,0,0,0,0,0
58,60,92008,4,1.60,2,0,0,0,0,0,1
29,138,93106,2,4.33,1,0,0,0,0,1,0
53,98,90210,1,1.30,3,355,0,0,0,1,0
64,22,90071,4,0.60,2,0,0,0,0,0,0
49,49,94720,1,1.20,2,0,0,0,0,1,1
38,102,95020,2,1.90,1,0,0,0,1,1,1
56,45,91103,4,0.70,2,0,0,0,0,0,1
56,82,95348,4,1.30,3,0,0,0,0,1,0
52,81,91745,3,1.80,2,0,0,1,0,0,0
64,35,90266,1,1.50,2,0,0,1,0,0,0
53,59,91950,2,1.90,2,0,0,0,0,1,0
29,52,92122,3,1.10,2,0,0,0,0,1,0
48,84,92152,3,0.70,1,166,0,0,0,1,0
32,85,90504,1,2.70,2,100,0,0,0,1,0
54,65,94122,1,0.20,1,0,0,0,0,0,1
37,89,95051,2,1.70,2,314,0,0,0,0,1
47,109,95822,4,1.80,1,0,1,0,0,0,0
37,81,94538,1,2.80,1,0,0,0,0,0,0
64,38,92024,1,1.10,3,108,0,0,0,0,0
43,72,90024,2,1.70,1,0,0,0,0,1,0
33,78,90250,4,2.00,2,119,0,1,0,1,0
26,172,94551,2,6.90,2,0,1,0,0,1,0
42,71,91614,3,2.33,1,106,0,1,0,1,0
54,165,92093,1,4.10,3,0,1,0,1,1,1
41,120,92612,2,3.90,1,0,0,0,0,1,1
55,39,92154,1,0.20,1,0,0,0,0,0,1
65,23,92835,3,0.70,2,0,0,0,0,0,1
50,135,92121,2,4.60,3,91,1,0,0,1,0
55,12,95060,2,0.20,1,76,0,0,0,1,1
62,92,94801,2,0.70,2,0,0,0,0,1,0
53,192,94304,2,6.40,3,0,1,0,0,0,0
32,42,92634,4,0.80,1,0,0,0,0,1,1
56,158,94588,3,3.70,3,0,1,0,0,1,0
54,194,92056,3,6.00,3,587,1,1,1,1,1
44,160,94606,2,7.60,1,0,0,1,0,0,0
48,98,94115,2,6.30,1,0,0,0,0,0,0
46,164,94122,2,7.60,1,0,0,0,1,1,1
45,42,94305,2,2.50,1,0,0,1,0,1,0
45,202,91380,3,10.00,3,0,1,0,0,0,0
58,10,92521,4,0.70,1,0,0,0,0,0,0
29,31,92126,4,0.30,2,0,0,0,0,1,0
55,58,92028,4,0.90,1,0,0,0,0,1,1
55,65,94501,4,2.80,2,0,0,0,0,1,0
41,98,93117,1,4.00,3,0,0,0,0,0,1
24,150,94720,2,2.00,1,0,0,0,0,1,0
54,44,91301,2,2.30,3,0,0,0,0,1,0
57,15,92806,2,0.20,3,0,0,0,0,0,1
30,82,93657,2,2.50,1,0,0,0,0,0,0
42,61,94998,3,0.50,3,0,0,0,0,1,0
29,38,93063,1,2.00,2,0,0,0,0,0,0
29,39,95051,4,2.10,3,0,0,0,0,1,0
31,173,91040,1,6.00,1,0,0,0,0,1,0
47,8,92612,4,0.20,1,0,0,0,0,1,0
36,51,92521,3,2.00,1,214,0,0,0,1,0
52,62,92661,4,1.80,3,82,0,0,0,0,0
54,34,94061,4,0.70,2,0,0,0,0,1,0
55,132,95758,3,5.90,2,307,1,0,0,0,0
53,44,94542,4,1.50,3,0,0,0,0,0,0
52,162,92096,1,8.10,1,0,0,0,0,1,0
64,64,92068,3,2.20,1,0,0,0,0,1,0
54,111,94304,1,0.10,3,0,0,0,0,0,1
32,41,92182,2,2.00,3,0,0,0,0,0,0
63,52,94720,4,1.67,3,0,0,0,0,0,0
36,65,90089,4,2.20,2,0,0,0,0,0,0
50,130,94720,1,1.10,2,0,1,0,0,1,0
33,45,93943,2,0.10,1,0,0,0,0,0,1
62,35,94596,1,1.90,2,118,0,0,0,0,0
49,65,94035,3,0.70,2,263,0,0,0,1,1
41,38,90291,2,0.70,1,91,0,0,0,1,0
51,42,95039,4,1.10,2,0,0,0,0,1,1
56,45,90024,4,1.50,3,0,0,0,0,0,0
51,145,90740,1,0.30,1,0,0,0,0,1,0
39,33,92093,4,1.50,3,0,0,0,0,0,0
61,60,96091,3,1.40,3,0,0,0,0,0,0
35,45,90509,1,2.00,1,0,0,0,0,1,1
39,72,94801,4,2.40,1,0,0,1,0,1,0
37,34,95616,3,0.20,2,0,0,0,0,0,0
48,23,93555,3,0.67,2,0,0,0,0,1,0
63,45,94542,2,1.00,3,88,0,0,0,1,1
35,28,94542,4,1.00,1,75,0,0,0,1,0
55,81,90254,4,3.80,2,0,0,0,0,1,0
29,72,92407,3,0.70,2,81,0,0,0,0,0
61,49,94066,4,1.67,3,0,0,0,0,1,0
36,31,90630,4,1.20,2,0,0,0,0,0,0
61,63,94939,3,2.20,3,0,0,0,0,0,0
36,150,95138,4,5.40,1,0,1,1,1,1,0
58,142,92691,2,3.90,1,193,0,0,0,1,1
42,74,92123,3,3.00,1,0,0,0,0,0,1
30,24,92096,1,0.40,2,81,0,0,0,1,0
45,29,92507,4,1.90,3,0,0,0,0,0,0
39,79,92646,4,2.40,1,0,0,0,0,0,0
27,94,92373,2,0.20,1,310,0,0,0,0,1
57,121,94542,1,4.30,1,0,0,1,0,0,0
34,54,92101,3,2.00,1,0,0,0,0,0,0
64,73,94720,3,2.40,1,0,0,0,0,1,0
47,71,95762,1,0.80,3,127,0,0,0,1,0
44,29,94706,3,1.00,2,0,0,0,0,1,1
51,93,92154,1,2.70,1,0,0,0,0,1,0
40,73,94539,1,1.50,3,252,0,0,0,1,0
57,19,94720,4,0.90,2,0,0,0,0,1,0
33,58,94305,2,0.10,1,0,0,1,1,1,1
46,39,95054,1,0.20,1,0,0,0,0,0,0
41,23,94521,2,1.40,2,0,0,1,0,1,0
33,29,92064,1,0.60,3,127,0,0,0,0,1
27,155,95138,1,0.80,1,0,0,0,0,0,0
52,90,95814,1,2.60,2,0,0,1,0,1,0
59,113,92152,2,2.00,1,77,0,0,0,1,0
62,42,94025,1,1.80,3,0,0,0,0,0,0
49,30,95616,4,0.20,1,0,0,0,1,1,1
45,19,94720,3,0.50,2,0,0,0,0,1,0
63,124,92182,3,5.00,2,170,1,0,0,0,0
57,30,95841,2,0.70,2,145,0,0,0,0,0
60,28,92354,1,1.50,3,124,0,1,0,1,0
50,15,94025,2,1.00,2,101,0,0,0,0,0
54,70,90095,1,1.60,3,265,0,0,0,0,0
28,10,94080,1,0.10,2,0,0,0,0,1,0
60,22,92037,3,0.30,3,139,0,0,0,1,1
44,70,94611,4,1.90,1,0,0,0,0,1,0
61,61,94708,1,1.60,1,0,0,0,0,0,0
40,161,94596,2,3.30,1,0,0,1,0,0,1
54,29,93014,2,0.80,1,0,0,0,0,0,1
43,35,92106,3,0.50,1,0,0,0,0,1,0
54,48,96091,4,2.80,2,0,0,0,0,1,0
32,44,90095,4,0.80,1,0,0,0,0,1,0
24,88,90740,3,0.80,1,134,0,0,0,0,0
30,40,92056,4,2.10,3,0,0,0,0,1,1
61,21,95616,4,0.40,2,123,0,0,0,0,0
40,58,94025,2,2.80,1,0,0,0,0,1,0
35,59,95123,4,0.10,2,0,0,0,0,0,0
33,74,95616,4,4.00,3,0,0,0,0,0,0
63,84,91768,4,1.90,2,0,0,0,0,1,0
57,58,91604,1,0.20,1,177,0,0,0,1,0
44,154,92116,2,8.80,1,0,0,0,0,1,0
51,185,94117,1,1.70,1,0,0,0,0,0,0
51,78,92703,1,1.20,1,305,0,0,0,1,0
38,55,91709,2,1.10,2,0,0,0,0,1,0
31,30,94304,4,0.30,2,0,0,0,0,1,0
54,74,93907,3,2.00,2,0,0,0,0,0,0
41,118,94720,2,3.30,1,0,0,0,0,1,0
57,182,94114,2,3.30,3,372,1,0,0,0,0
24,82,91103,2,1.60,3,0,0,0,0,1,1
55,29,92780,4,1.50,3,79,0,0,0,1,0
32,120,94102,4,5.40,1,301,1,0,1,1,1
38,53,95616,2,2.40,2,0,0,0,0,1,0
58,43,93943,3,1.40,1,0,0,0,0,0,1
29,59,95064,4,2.20,1,232,0,0,0,1,1
43,84,94608,4,2.60,3,289,0,1,1,1,1
50,161,95133,3,3.40,1,212,1,0,0,1,0
62,21,92691,4,0.40,2,137,0,0,0,1,1
57,63,94111,4,0.70,1,0,0,0,0,1,0
30,172,91302,3,3.40,2,0,1,0,0,0,1
30,51,94709,4,0.20,1,172,0,0,0,0,1
57,24,95616,4,0.70,1,0,0,0,0,1,0
57,95,95054,2,1.60,1,0,0,0,0,0,0
43,59,90048,1,2.40,1,250,0,0,0,1,0
28,51,90503,4,1.80,2,0,0,1,0,0,0
46,28,94720,1,1.00,1,84,0,0,0,1,1
29,154,94720,2,2.00,1,130,0,0,0,0,0
64,15,91711,2,0.30,3,115,0,0,0,1,1
66,55,93023,4,1.67,3,0,0,0,0,0,1
23,149,91709,1,6.33,1,305,0,0,0,0,1
60,79,92120,1,1.80,3,0,0,0,0,0,1
47,68,94538,4,2.60,3,0,0,0,0,0,0
35,78,94105,1,2.60,2,0,0,0,0,1,0
57,34,92507,2,2.00,2,0,0,1,0,0,0
65,195,91711,3,0.40,1,0,1,1,1,0,1
53,184,94550,1,8.10,1,303,0,0,0,1,0
44,85,92192,2,3.20,1,0,0,0,0,1,0
45,200,90405,2,8.80,1,0,0,0,0,1,1
41,64,92325,3,0.50,3,0,0,0,0,0,0
51,88,91116,1,2.60,2,0,0,1,0,0,1
27,42,94501,3,2.40,2,0,0,0,0,0,0
31,91,92096,3,1.60,1,126,0,0,0,1,1
32,38,92868,1,0.30,1,0,0,1,1,1,0
55,28,95123,1,1.50,2,0,0,0,0,0,0
55,32,91330,4,0.10,3,0,0,1,0,0,0
42,31,94720,1,0.30,3,0,0,0,0,0,1
33,22,93940,4,0.40,2,103,0,0,0,1,0
65,95,95014,3,3.70,2,138,1,0,0,0,1
35,74,90638,4,1.30,1,0,0,0,0,1,0
55,22,92121,1,1.50,2,91,0,0,0,0,1
28,43,92103,3,0.10,2,0,0,0,0,1,0
27,43,91302,1,1.00,3,0,0,0,0,1,0
51,112,94720,3,1.80,2,0,0,1,1,1,1
50,9,92064,2,1.00,2,0,0,0,0,1,0
58,81,91320,2,0.00,3,0,0,0,0,1,0
46,131,95929,1,5.70,1,256,0,0,0,0,1
62,19,92109,1,1.50,3,0,0,1,0,0,0
38,62,92093,3,0.70,2,0,0,1,0,1,0
62,19,95818,4,0.40,2,124,0,1,0,0,0
56,8,93943,2,0.30,1,0,0,0,0,1,1
61,193,94303,1,4.70,3,203,1,0,0,1,0
38,129,92093,4,4.40,1,140,1,0,0,0,0
55,30,91320,4,0.70,2,0,0,0,0,0,1
30,80,94701,4,1.80,2,0,0,0,0,0,0
41,22,90503,4,1.50,3,0,0,0,0,0,1
57,33,91745,1,1.50,2,0,0,0,0,1,0
36,64,91355,4,2.10,3,0,0,0,0,0,0
55,60,94305,3,2.20,3,84,0,0,0,1,0
30,81,92037,1,2.90,3,259,0,0,0,1,1
40,45,94720,3,0.60,2,204,0,0,0,1,0
32,112,95054,4,1.80,2,0,0,0,0,1,0
59,83,94105,2,3.40,3,0,1,0,0,1,0
44,180,93943,2,7.60,1,524,0,0,0,0,1
51,28,92130,4,0.20,2,0,0,1,0,1,0
37,169,91107,2,5.20,3,249,1,0,0,1,0
59,14,90840,4,0.70,1,0,0,0,0,1,0
37,43,90250,1,2.00,1,0,0,0,0,1,0
56,88,94309,2,0.30,1,0,0,0,0,1,0
55,78,90747,4,2.60,3,0,0,0,0,0,1
49,68,94143,1,0.20,2,163,0,0,0,0,0
46,144,93611,2,3.30,1,0,0,0,0,1,1
35,30,94114,4,1.00,1,163,0,0,0,1,0
47,120,95833,1,0.00,1,135,0,0,0,0,0
39,24,94305,2,0.30,2,0,0,0,0,0,0
27,78,92037,4,2.30,3,157,0,1,0,1,0
62,135,94301,2,5.20,2,0,1,0,0,1,0
57,44,91605,2,1.60,3,0,0,0,0,0,0
55,73,92675,4,3.80,2,0,0,0,0,1,0
55,90,92868,1,2.70,2,0,0,0,0,1,1
41,58,94704,3,0.50,3,0,0,0,0,1,0
57,75,94928,2,3.70,1,236,0,0,0,1,0
43,174,92028,3,1.70,3,231,1,0,1,1,1
40,50,92093,2,1.70,1,174,0,0,0,0,0
43,85,92703,1,4.00,3,287,0,0,0,1,0
63,54,90401,3,2.20,1,0,0,0,0,1,0
63,83,92122,2,3.40,1,0,1,0,0,0,0
54,24,94109,4,0.20,1,0,0,1,0,0,0
54,45,95134,4,1.10,2,205,0,0,0,1,0
52,68,92068,1,0.80,3,0,0,0,0,1,1
50,48,94720,4,0.10,3,0,0,0,0,0,1
38,114,92697,1,1.00,3,0,0,0,0,1,1
36,142,90064,3,2.30,2,0,1,0,1,1,1
58,52,94402,3,0.50,2,0,0,0,0,0,1
46,142,92220,2,3.30,1,0,0,0,0,0,0
50,15,92173,1,0.40,3,0,0,0,0,0,0
46,118,92120,1,4.70,1,159,0,0,0,0,1
53,101,90245,4,4.90,1,0,0,0,0,1,0
62,84,94609,2,2.80,1,0,0,0,0,1,0
63,32,94998,1,1.90,2,100,0,0,0,0,0
42,64,94607,3,0.50,3,247,0,0,0,0,0
34,81,94002,4,3.40,1,0,0,0,0,1,0
40,28,94025,4,1.50,3,0,0,0,0,0,1
34,93,94608,1,0.00,1,0,0,0,0,1,0
41,185,91775,1,3.60,2,0,1,0,0,0,0
32,42,90650,1,1.80,2,0,0,0,0,0,0
28,45,94305,2,1.60,3,0,0,0,0,1,1
33,49,92037,2,1.67,2,214,0,0,0,0,0
46,69,92780,3,2.10,1,0,0,0,0,0,0
52,94,93106,1,2.80,2,333,0,0,0,1,0
60,18,92120,1,1.50,2,0,0,0,0,1,1
59,8,92691,4,0.70,1,91,0,1,0,0,0
57,55,90717,4,2.10,1,108,0,0,0,1,0
46,85,95617,2,0.40,3,0,0,0,0,0,0
25,62,94720,4,0.00,1,229,0,0,0,1,0
53,65,95054,4,2.00,3,0,0,0,0,1,0
38,138,95112,2,0.00,1,0,0,1,0,1,0
63,103,91103,1,2.50,1,0,0,0,0,1,0
44,99,95064,3,3.50,3,357,1,0,0,0,0
50,152,92220,1,7.30,1,0,0,0,0,1,0
28,25,91330,2,0.90,3,140,0,0,0,1,0
27,98,95616,2,2.50,1,361,0,1,1,1,1
52,39,94304,2,0.70,2,166,0,0,0,1,0
50,40,95820,1,1.30,2,0,0,0,0,1,1
39,58,94551,3,2.10,1,169,0,0,0,1,0
50,192,90245,2,1.80,3,301,1,0,1,1,1
60,62,94303,1,0.80,2,0,0,0,0,0,0
30,69,94720,1,0.80,2,0,0,1,0,1,0
31,40,94305,4,1.30,3,170,0,0,0,0,0
39,61,90018,2,0.60,3,127,0,0,0,0,0
29,30,91745,4,0.30,2,157,0,0,0,0,0
54,29,90071,1,1.50,2,97,0,0,0,1,0
35,41,92612,2,1.00,2,0,0,0,0,1,1
27,118,95605,1,3.30,2,0,1,0,0,1,0
45,109,94117,1,7.00,1,366,0,0,0,1,0
58,122,93711,4,0.20,2,0,1,0,1,1,0
62,50,94545,3,1.50,1,169,0,0,0,1,0
28,43,95616,3,0.10,2,0,0,0,0,1,0
32,108,94550,1,4.60,1,0,0,1,0,0,0
29,110,92096,4,2.50,3,0,1,0,0,0,0
41,20,94720,1,1.40,3,0,0,0,0,1,0
61,112,90024,4,1.70,3,0,0,0,0,0,1
56,25,95403,1,0.10,2,136,0,0,0,1,0
37,42,94720,3,0.70,2,0,0,0,0,1,1
60,29,95973,2,0.30,1,0,0,0,0,1,0
49,84,90095,3,2.10,1,134,0,1,0,1,0
43,81,94720,4,2.60,3,0,0,1,0,1,0
