54~57,0~1,1031,44423.803
54~57,0~1,1044,11394.06555
54~57,0~1,1055,10594.50155
54~57,0~1,1061,11554.2236
54~57,0~1,1069,10928.849
54~57,0~1,1086,10796.35025
54~57,0~1,1087,11353.2276
54~57,0~1,1089,10577.087
54~57,0~1,1091,11286.5387
54~57,0~1,1105,10338.9316
54~57,0~1,1110,11512.405
54~57,0~1,1115,10807.4863
54~57,0~1,1126,10214.636
54~57,0~1,1132,20709.02034
54~57,0~1,1148,10791.96
54~57,0~1,1166,10982.5013
54~57,0~1,1172,11093.6229
54~57,0~1,1228,10594.2257
54~57,0~1,1257,11305.93455
54~57,0~1,1266,10704.47
54~57,0~1,1275,10959.33
58~59,0~1,73,11946.6259
58~59,0~1,116,11381.3254
58~59,0~1,130,12815.44495
58~59,0~1,180,11735.87905
58~59,0~1,206,11743.299
58~59,0~1,227,24227.33724
58~59,0~1,233,12333.828
58~59,0~1,260,11837.16
58~59,0~1,288,47896.79135
58~59,0~1,308,11944.59435
58~59,0~1,386,11856.4115
58~59,0~1,443,28287.89766
58~59,0~1,455,21797.0004
58~59,0~1,515,11362.755
58~59,0~1,575,12222.8983
58~59,0~1,580,12913.9924
58~59,0~1,590,11842.442
58~59,0~1,607,25678.77845
58~59,0~1,624,12129.61415
58~59,0~1,628,11365.952
58~59,0~1,649,12430.95335
58~59,0~1,654,12244.531
58~59,0~1,719,12231.6136
58~59,0~1,753,11833.7823
58~59,0~1,798,11848.141
58~59,0~1,833,11743.9341
58~59,0~1,839,12622.1795
58~59,0~1,841,12323.936
58~59,0~1,935,12233.828
58~59,0~1,1015,12124.9924
58~59,0~1,1062,48970.2476
58~59,0~1,1103,11363.2832
58~59,0~1,1151,12235.8392
58~59,0~1,1192,13019.16105
58~59,0~1,1209,12347.172
58~59,0~1,1229,11938.25595
58~59,0~1,1233,11345.519
58~59,0~1,1237,12224.35085
58~59,0~1,1294,11931.12525
60~62,0~1,9,28923.13692
60~62,0~1,11,27808.7251
60~62,0~1,20,13228.84695
60~62,0~1,39,48173.361
60~62,0~1,48,12629.8967
60~62,0~1,115,30259.99556
60~62,0~1,131,13616.3586
60~62,0~1,190,12557.6053
60~62,0~1,202,13012.20865
60~62,0~1,246,12648.7034
60~62,0~1,330,48517.56315
60~62,0~1,332,13429.0354
60~62,0~1,336,12142.5786
60~62,0~1,337,13937.6665
60~62,0~1,341,13352.0998
60~62,0~1,342,13217.0945
60~62,0~1,370,13415.0381
60~62,0~1,379,27000.98473
60~62,0~1,421,46599.1084
60~62,0~1,433,12638.195
60~62,0~1,446,12730.9996
60~62,0~1,466,13224.693
60~62,0~1,475,28868.6639
60~62,0~1,491,24513.09126
60~62,0~1,493,12574.049
60~62,0~1,499,13470.86
60~62,0~1,531,14043.4767
60~62,0~1,552,12957.118
60~62,0~1,573,31620.00106
60~62,0~1,588,13635.6379
60~62,0~1,642,13143.86485
60~62,0~1,668,45710.20785
60~62,0~1,715,12146.971
60~62,0~1,717,13112.6048
60~62,0~1,722,12979.358
60~62,0~1,786,12741.16745
60~62,0~1,789,13457.9608
60~62,0~1,824,12523.6048
60~62,0~1,845,45008.9555
60~62,0~1,868,13129.60345
60~62,0~1,894,13555.0049
60~62,0~1,895,13063.883
60~62,0~1,901,48673.5588
60~62,0~1,904,12644.589
60~62,0~1,918,13041.921
60~62,0~1,920,13451.122
60~62,0~1,921,13462.52
60~62,0~1,928,13470.8044
60~62,0~1,944,12982.8747
60~62,0~1,1034,12950.0712
60~62,0~1,1074,13204.28565
60~62,0~1,1146,52590.82939
60~62,0~1,1187,13844.7972
60~62,0~1,1284,47403.88
60~62,0~1,1321,28101.33305
60~62,0~1,1322,12981.3457
60~62,0~1,1325,13143.33665
60~62,0~1,1337,29141.3603
63~64,0~1,26,14451.83515
63~64,0~1,33,13770.0979
63~64,0~1,62,30166.61817
63~64,0~1,109,47055.5321
63~64,0~1,170,13405.3903
63~64,0~1,175,48824.45
63~64,0~1,199,14901.5167
63~64,0~1,208,13880.949
63~64,0~1,244,29523.1656
63~64,0~1,287,14256.1928
63~64,0~1,328,47928.03
63~64,0~1,335,13822.803
63~64,0~1,343,13981.85035
63~64,0~1,402,14692.66935
63~64,0~1,418,14418.2804
63~64,0~1,419,28950.4692
63~64,0~1,420,46889.2612
63~64,0~1,534,13831.1152
63~64,0~1,542,13887.204
63~64,0~1,550,13390.559
63~64,0~1,635,14410.9321
63~64,0~1,664,27037.9141
63~64,0~1,752,14210.53595
63~64,0~1,768,14319.031
63~64,0~1,801,14313.8463
63~64,0~1,830,13393.756
63~64,0~1,890,29330.98315
63~64,0~1,962,14474.675
63~64,0~1,997,13887.9685
63~64,0~1,1051,14394.5579
63~64,0~1,1068,14349.8544
63~64,0~1,1071,13974.45555
63~64,0~1,1125,14254.6082
63~64,0~1,1236,14449.8544
63~64,0~1,1265,26926.5144
40~47,2,74,7726.854
40~47,2,85,21098.55405
40~47,2,120,7740.337
40~47,2,178,8823.279
40~47,2,184,7731.4271
40~47,2,197,8516.829
40~47,2,214,8520.026
40~47,2,215,7371.772
40~47,2,229,9225.2564
40~47,2,235,19444.2658
40~47,2,272,7265.7025
40~47,2,275,9715.841
40~47,2,286,9432.9253
40~47,2,309,7749.1564
40~47,2,327,42760.5022
40~47,2,334,19144.57652
40~47,2,367,8017.06115
40~47,2,368,8116.26885
40~47,2,384,8302.53565
40~47,2,394,9411.005
40~47,2,497,8027.968
40~47,2,498,8211.1002
40~47,2,517,8413.46305
40~47,2,537,8825.086
40~47,2,560,9193.8385
40~47,2,567,7256.7231
40~47,2,596,7640.3092
40~47,2,598,7441.501
40~47,2,633,7173.35995
40~47,2,644,18806.14547
40~47,2,653,8527.532
40~47,2,665,42560.4304
40~47,2,667,40003.33225
40~47,2,674,46200.9851
40~47,2,686,7729.64575
40~47,2,712,8310.83915
40~47,2,740,8604.48365
40~47,2,764,9095.06825
40~47,2,774,7261.741
40~47,2,776,6986.697
40~47,2,823,8219.2039
40~47,2,835,7160.3303
40~47,2,865,6600.361
40~47,2,893,44202.6536
40~47,2,896,19798.05455
40~47,2,936,32108.66282
40~47,2,946,7160.094
40~47,2,953,38998.546
40~47,2,1011,18767.7377
40~47,2,1045,21880.82
40~47,2,1121,8347.1643
40~47,2,1171,22478.6
40~47,2,1185,8603.8234
40~47,2,1201,8733.22925
40~47,2,1221,6593.5083
40~47,2,1227,7162.0122
40~47,2,1234,8515.7587
40~47,2,1281,24535.69855
40~47,2,1304,21259.37795
40~47,2,1309,6875.961
40~47,2,1323,43896.3763
48~64,2,27,12268.63225
48~64,2,55,47496.49445
48~64,2,56,13607.36875
48~64,2,66,14235.072
48~64,2,94,47291.055
48~64,2,111,11881.358
48~64,2,132,11163.568
48~64,2,251,47305.305
48~64,2,252,44260.7499
48~64,2,271,42856.838
48~64,2,278,12928.7911
48~64,2,302,12265.5069
48~64,2,304,12646.207
48~64,2,360,10043.249
48~64,2,387,30284.64294
48~64,2,398,14988.432
48~64,2,405,11396.9002
48~64,2,424,8968.33
48~64,2,456,11881.9696
48~64,2,462,15230.32405
48~64,2,467,12643.3778
48~64,2,481,9304.7019
48~64,2,532,12925.886
48~64,2,545,23807.2406
48~64,2,547,11538.421
48~64,2,553,11187.6567
48~64,2,569,45702.02235
48~64,2,574,13224.05705
48~64,2,599,33471.97189
48~64,2,617,23306.547
48~64,2,650,9800.8882
48~64,2,655,24667.419
48~64,2,679,10156.7832
48~64,2,685,11244.3769
48~64,2,696,29186.48236
48~64,2,711,10107.2206
48~64,2,718,10848.1343
48~64,2,771,11150.78
48~64,2,812,11013.7119
48~64,2,825,16069.08475
48~64,2,826,43813.8661
48~64,2,851,14119.62
48~64,2,853,11729.6795
48~64,2,862,12269.68865
48~64,2,925,25333.33284
48~64,2,951,47462.894
48~64,2,964,26467.09737
48~64,2,966,23967.38305
48~64,2,992,10118.424
48~64,2,1066,8978.1851
48~64,2,1073,12096.6512
48~64,2,1084,15019.76005
48~64,2,1096,44641.1974
48~64,2,1107,10493.9458
48~64,2,1144,9630.397
48~64,2,1206,36910.60803
48~64,2,1213,10806.839
48~64,2,1240,47269.854
48~64,2,1241,49577.6624
48~64,2,1264,10370.91255
48~64,2,1329,10325.206
48~64,2,1330,12629.1656
40~50,3~5,54,8059.6791
40~50,3~5,60,8606.2174
40~50,3~5,83,11033.6617
40~50,3~5,124,10115.00885
40~50,3~5,146,40720.55105
40~50,3~5,159,19749.38338
40~50,3~5,165,10407.08585
40~50,3~5,179,8538.28845
40~50,3~5,211,8162.71625
40~50,3~5,243,7196.867
40~50,3~5,265,46151.1245
40~50,3~5,312,42124.5153
40~50,3~5,344,10977.2063
40~50,3~5,356,8944.1151
40~50,3~5,357,9620.3307
40~50,3~5,390,10736.87075
40~50,3~5,396,8522.003
40~50,3~5,403,10269.46
40~50,3~5,425,9788.8659
40~50,3~5,459,7682.67
40~50,3~5,460,10381.4787
40~50,3~5,484,9563.029
40~50,3~5,568,11552.904
40~50,3~5,641,32787.45859
40~50,3~5,645,10141.1362
40~50,3~5,647,8252.2843
40~50,3~5,707,10264.4421
40~50,3~5,810,9414.92
40~50,3~5,828,39597.4072
40~50,3~5,854,24106.91255
40~50,3~5,874,8891.1395
40~50,3~5,932,10096.97
40~50,3~5,963,9500.57305
40~50,3~5,970,10702.6424
40~50,3~5,978,9704.66805
40~50,3~5,986,8410.04685
40~50,3~5,1007,24915.22085
40~50,3~5,1053,25309.489
40~50,3~5,1094,11299.343
40~50,3~5,1109,8605.3615
40~50,3~5,1112,24180.9335
40~50,3~5,1116,9222.4026
40~50,3~5,1135,11085.5868
40~50,3~5,1141,7954.517
40~50,3~5,1152,40941.2854
40~50,3~5,1154,11015.1747
40~50,3~5,1246,9101.798
40~50,3~5,1253,15828.82173
40~50,3~5,1269,8615.3
40~50,3~5,1272,14478.33015
40~50,3~5,1293,9301.89355
40~50,3~5,1333,10600.5483
51~64,3~5,25,1~4~0~0~1~.~1~3~3~8
51~64,3~5,36,1~5~6~1~2~.~1~9~3~3~5
51~64,3~5,72,1~1~7~4~1~.~7~2~6
51~64,3~5,92,3~0~1~8~4~.~9~3~6~7
51~64,3~5,96,1~2~1~0~5~.~3~2
51~64,3~5,103,3~0~9~4~2~.~1~9~1~8
51~64,3~5,114,1~1~4~8~8~.~3~1~6~9~5
51~64,3~5,138,2~7~3~2~2~.~7~3~3~8~6
51~64,3~5,225,1~1~9~8~7~.~1~6~8~2
51~64,3~5,231,1~4~0~0~1~.~2~8~6~7
51~64,3~5,255,1~3~0~4~7~.~3~3~2~3~5
51~64,3~5,258,1~1~5~2~0~.~0~9~9~8~5
51~64,3~5,262,2~4~8~6~9~.~8~3~6~8
51~64,3~5,264,2~0~4~6~2~.~9~9~7~6~6
51~64,3~5,267,1~4~5~9~0~.~6~3~2~0~5
51~64,3~5,281,4~8~5~4~9~.~1~7~8~3~5
51~64,3~5,289,2~5~9~9~2~.~8~2~1~0~4
51~64,3~5,301,2~4~8~7~3~.~3~8~4~9
51~64,3~5,366,1~3~4~3~0~.~2~6~5
51~64,3~5,378,1~6~4~5~5~.~7~0~7~8~5
51~64,3~5,435,1~3~9~1~9~.~8~2~2~9
51~64,3~5,438,1~2~5~9~2~.~5~3~4~5
51~64,3~5,474,2~5~3~8~2~.~2~9~7
51~64,3~5,480,1~5~5~5~5~.~1~8~8~7~5
51~64,3~5,486,1~2~4~7~5~.~3~5~1~3
51~64,3~5,603,1~6~0~8~5~.~1~2~7~5
51~64,3~5,639,1~2~9~4~9~.~1~5~5~4
51~64,3~5,659,1~4~3~9~4~.~3~9~8~1~5
51~64,3~5,676,1~2~4~8~5~.~8~0~0~9
51~64,3~5,677,4~6~1~3~0~.~5~2~6~5
51~64,3~5,678,1~2~3~6~3~.~5~4~7
51~64,3~5,721,1~1~2~6~4~.~5~4~1
51~64,3~5,734,1~4~0~0~7~.~2~2~2
51~64,3~5,770,2~7~9~4~1~.~2~8~7~5~8
51~64,3~5,775,1~0~5~6~0~.~4~9~1~7
51~64,3~5,883,4~6~2~5~5~.~1~1~2~5
51~64,3~5,908,1~5~1~7~0~.~0~6~9
51~64,3~5,912,1~4~3~8~2~.~7~0~9~0~5
51~64,3~5,1012,3~6~5~8~0~.~2~8~2~1~6
51~64,3~5,1018,1~2~4~9~5~.~2~9~0~8~5
51~64,3~5,1035,1~2~0~9~4~.~4~7~8
51~64,3~5,1079,1~5~1~6~1~.~5~3~4~4
51~64,3~5,1101,1~1~2~5~3~.~4~2~1
51~64,3~5,1122,4~6~6~6~1~.~4~4~2~4
51~64,3~5,1145,1~1~2~8~9~.~1~0~9~2~5
51~64,3~5,1230,6~0~0~2~1~.~3~9~8~9~7
51~64,3~5,1232,1~2~4~7~9~.~7~0~8~9~5
51~64,3~5,1256,1~1~4~3~6~.~7~3~8~1~5
51~64,3~5,1258,3~0~0~6~3~.~5~8~0~5~5
51~64,3~5,1301,4~6~7~1~8~.~1~6~3~2~5
51~64,3~5,1332,1~1~4~1~1~.~6~8~5
51~64,3~5,1338,1~2~0~0~0~.~0
