27,94~99,840,1
27,94~99,1010,1
27,94~99,3154,1
27,94~99,4984,1
27,101~104,533,0
27,101~104,2112,0
27,101~104,2164,0
27,101~104,3180,0
28,84,399,1
28,84,3579,1
28,85,562,1
28,85,4383,0
28,88~90,731,1
28,88~90,3161,0
28,93~95,58,0
28,93~95,1271,0
28,93~95,3350,0
28,101,2685,0
28,101,3879,0
28,103~104,599,1
28,103~104,2110,0
29,70~71,2863,1
29,70~71,4088,0
29,72,709,0
29,72,830,0
29,73,1649,0
29,73,3390,0
30,72~73,52,0
30,72~73,1129,1
30,72~73,3133,0
30,72~73,4299,0
30,74~78,274,1
30,74~78,1952,0
30,74~78,4756,0
31,70~71,1146,0
31,70~71,2675,1
31,72,2330,1
31,72,2386,0
31,72,2657,0
31,74~78,3696,1
31,74~78,3708,0
29,80,574,1
29,80,1390,1
29,80,3166,1
30,79~80,943,0
30,79~80,1296,0
30,79~80,3782,0
30,79~80,4274,0
29,81,1673,1
29,81,4139,0
30,81~82,796,0
30,81~82,948,1
30,81~82,3841,0
31,79~81,1090,0
31,79~81,1236,0
31,79~81,1887,1
31,79~81,4844,0
31,82,387,0
31,82,511,0
29,83,2065,1
29,83,4832,1
29,84,1102,0
29,84,3805,0
30,83,1138,0
30,83,3177,1
30,83,3191,1
29~30,85,1082,0
29~30,85,1453,1
29~30,85,4089,0
29~30,85,4119,0
29~30,85,4635,1
31,83,1650,0
31,83,3854,0
31,84,1331,0
31,84,2764,1
31,84,3519,0
31,85,1362,1
31,85,1427,1
31,85,3361,1
29,91~92,1424,0
29,91~92,3041,0
29,91~92,4179,0
30,95,3517,1
30,95,4316,0
31,90~91,921,1
31,90~91,4029,0
31,92~93,1632,0
31,92~93,3248,0
30,98~101,374,0
30,98~101,2674,0
30,98~101,2684,1
29~30,102,2820,0
29~30,102,4327,1
29,103~104,1176,0
29,103~104,3487,1
31,99~101,1838,0
31,99~101,1871,0
31,99~101,3067,0
32,70~71,1265,0
32,70~71,2677,0
32,73~74,1314,0
32,73~74,3071,1
33,71~73,2022,0
33,71~73,4297,0
33,71~73,4800,0
33,74,878,0
33,74,3009,0
32~33,78,769,0
32~33,78,1400,0
32~33,78,2611,0
32~33,78,2628,0
32~33,78,3725,0
32~33,78,4986,0
34,70~71,207,0
34,70~71,282,0
34,70~71,300,0
34,70~71,1184,0
34,70~71,1294,1
34,72~78,2634,0
34,72~78,3111,0
34,72~78,4666,0
34,72~78,4725,0
32,79,158,1
32,79,1363,0
32,81,742,0
32,81,4572,0
32,81,4604,1
32,82,2748,1
32,82,3226,1
32,82,3788,1
33,79~80,394,1
33,79~80,2255,0
33,79~80,3206,1
33,81~82,2470,1
33,81~82,2976,1
33,81~82,3001,1
34,79~81,606,0
34,79~81,990,0
34,79~81,3594,0
34,82,127,0
34,82,1382,1
34,82,3255,1
34,82,3920,1
35,72,1558,0
35,72,2288,0
35,73~74,928,0
35,73~74,2964,0
36,70~72,522,0
36,70~72,2735,0
36,73~74,1278,1
36,73~74,1536,0
36,73~74,4444,1
35,75,1508,1
35,75,3120,0
35,75,4358,0
35,78,912,0
35,78,1801,0
36,78,1040,0
36,78,3081,1
35,79,1734,0
35,79,1809,0
35,79,4314,0
35,81,8,0
35,81,3555,0
35,81,3878,1
35,81,4022,0
35,82,1340,0
35,82,2829,0
35,82,4034,1
35,82,4202,0
36,79~82,738,0
36,79~82,1342,0
36,79~82,1526,0
36,79~82,4335,1
32,83,1896,1
32,83,3132,0
32,83,4082,0
32,84,470,0
32,84,2966,1
32,84,3263,0
33,83~84,1739,1
33,83~84,3833,0
33,83~84,3966,0
32~33,85~90,375,0
32~33,85~90,762,0
32~33,85~90,3004,1
34,83,585,0
34,83,4228,0
34,84,713,0
34,84,3369,0
34,84,4735,0
34,85~88,4801,0
34,85~88,4988,1
34,89~90,490,0
34,89~90,1562,0
35,83,3211,0
35,83,3377,0
35,83,3756,0
35,84,645,0
35,84,4296,0
35,85,1263,0
35,85,3272,0
35,85,4134,0
35,85,4588,1
36,83,2786,1
36,83,4624,0
36,84~85,2086,1
36,84~85,4771,0
36,88~89,2559,0
36,88~89,4924,0
35~36,90,1865,0
35~36,90,2842,0
35~36,90,4053,0
32,93~94,1205,0
32,93~94,3610,0
32,98,367,0
32,98,2539,0
32,98,4963,0
32,99,1145,1
32,99,4570,0
33~34,92,652,0
33~34,92,3549,0
33~34,92,4340,1
34,93~99,992,0
34,93~99,1485,0
34,93~99,2336,0
32,100~104,1126,1
32,100~104,2666,0
32,100~104,4595,0
33,100~104,1717,0
33,100~104,3748,0
33,100~104,4439,1
34,101~102,2435,0
34,101~102,4907,0
34,104,1565,0
34,104,4039,1
35~36,91~93,1888,0
35~36,91~93,2156,1
35~36,91~93,2341,0
35~36,91~93,2645,0
35~36,91~93,3415,1
35~36,91~93,3874,0
35~36,91~93,4770,1
35~36,94~98,1179,1
35~36,94~98,1463,0
35~36,100~101,3,0
35~36,100~101,3250,1
35~36,100~101,4790,0
35~36,103~104,1170,1
35~36,103~104,2738,0
35~36,103~104,3138,0
37,70~71,1106,0
37,70~71,1196,0
37,70~71,2583,1
37,70~71,3838,0
37,70~71,4407,1
38,70~71,235,0
38,70~71,1309,0
38,70~71,2893,0
37,72,3554,0
37,72,4387,0
37,73,1571,0
37,73,3196,1
37,75,3601,0
37,75,4648,0
38,74~75,128,0
38,74~75,1298,1
38,74~75,3969,0
39,71~72,824,0
39,71~72,1442,0
39,71~72,1591,0
39,74,217,0
39,74,2162,0
39,74,2660,0
39,75,431,0
39,75,1074,1
39,75,2913,1
39,75,3062,1
37,78~79,429,0
37,78~79,3333,0
37,78~79,4610,0
37,81,656,0
37,81,766,0
37,81,3393,1
37,82,1874,1
37,82,2306,0
38,78~80,39,0
38,78~80,2290,0
38,78~80,2491,0
38,81~82,3061,0
38,81~82,4487,1
38,81~82,4495,0
39,78,124,0
39,78,3305,0
39,79,839,0
39,79,2172,0
39,80,1976,0
39,80,3739,0
39,80,4279,1
39,81~82,529,0
39,81~82,2640,0
40,70~71,271,0
40,70~71,569,0
40,70~71,4376,0
40,73~74,208,1
40,73~74,847,0
40,73~74,1602,0
40,73~74,4923,1
41,70~71,129,1
41,70~71,4710,1
41,70~71,4866,1
41,73~74,118,0
41,73~74,1767,0
40,75,3770,0
40,75,3957,0
40,78,3083,0
40,78,3735,0
40,78,3743,1
41,75,242,0
41,75,2404,0
41,78,244,0
41,78,2930,0
41,78,4636,0
40~41,79~81,96,0
40~41,79~81,542,0
40~41,79~81,1119,0
40~41,79~81,1155,1
40~41,79~81,2240,0
40~41,79~81,3246,0
40~41,79~81,3630,0
40~41,79~81,3791,0
40~41,79~81,4102,1
40~41,79~81,4896,0
40,82,112,0
40,82,683,0
40,82,1416,0
41,82,82,0
41,82,4024,0
37,83~84,123,0
37,83~84,700,1
37,83~84,2827,1
37,83~84,4615,0
37,83~84,4926,1
38,84,2301,0
38,84,3342,1
37~38,89,764,1
37~38,89,2424,0
37~38,89,3511,0
37~38,89,4638,0
38,90,2282,1
38,90,3979,1
38,91,205,1
38,91,1904,0
38,91,3915,1
39,85~91,339,0
39,85~91,487,1
39,85~91,1902,1
39,85~91,2054,0
39,85~91,2553,0
39,85~91,2742,0
39,85~91,4506,1
40,83,26,0
40,83,2467,0
40,83,3152,0
40,83,3767,1
40,84~85,416,0
40,84~85,1401,0
40,84~85,1460,1
40,84~85,1598,0
41,83,157,1
41,83,4534,0
41,85,73,1
41,85,2107,0
40,89~90,1685,0
40,89~90,4190,0
40,89~90,4505,0
41,88~89,3917,0
41,88~89,4720,0
41,91,2040,0
41,91,3923,0
37,93~94,1594,0
37,93~94,4762,0
37,95,3002,0
37,95,4970,1
38,92~95,215,1
38,92~95,2434,0
38,92~95,2967,1
39,93,225,1
39,93,3983,0
39,94,2563,1
39,94,3965,0
37~38,100~102,754,1
37~38,100~102,1665,1
38,103~104,1610,1
38,103~104,3595,0
39,100~101,586,1
39,100~101,2407,0
39,104,3637,0
39,104,4671,1
40,92~93,2883,0
40,92~93,4674,1
41,92~93,622,0
41,92~93,2016,0
41,92~93,4312,0
41,94~95,1164,0
41,94~95,2840,0
40~41,98,792,1
40~41,98,3186,0
40~41,98,3883,0
40~41,99~104,1158,0
40~41,99~104,1523,0
40~41,99~104,1630,1
40~41,99~104,2689,0
40~41,99~104,3322,1
40~41,99~104,4211,0
42~43,70~71,355,1
42~43,70~71,771,0
42~43,70~71,1700,0
42~43,70~71,3665,0
42~43,70~71,3749,0
42~43,70~71,4555,0
42~43,72,768,0
42~43,72,1971,1
42~43,72,3438,0
42~43,72,3734,0
42,73,2879,0
42,73,3385,0
42,74,836,1
42,74,1356,0
43,73~74,3175,0
43,73~74,4200,1
43,73~74,4882,1
42,75~79,426,1
42,75~79,3645,1
42,75~79,4072,0
43,75,4409,0
43,75,4440,0
43,78,3869,1
43,78,3964,0
42~43,80~81,17,0
42~43,80~81,298,0
42~43,80~81,1035,0
42~43,80~81,1925,0
42~43,80~81,3277,0
42~43,80~81,3439,1
42~43,80~81,4199,1
42~43,82,1862,0
42~43,82,3729,0
42~43,82,4047,0
42~43,82,4127,1
44,70,502,0
44,70,866,0
44,70,1737,0
44,70,2116,0
44,71,688,0
44,71,2560,0
44,71,2599,1
44,72,218,0
44,72,582,0
44,72,4744,0
45,70,627,0
45,70,4159,1
45,70,4695,1
45,71,629,1
45,71,3408,0
44,74~75,1069,0
44,74~75,1142,0
44,74~75,1836,0
44,74~75,4176,1
45,73,1497,0
45,73,2326,0
44~45,78,1468,0
44~45,78,1475,0
44,79~81,592,1
44,79~81,1954,0
44,79~81,3026,1
44,82,1451,1
44,82,4558,1
45,80~81,1219,0
45,80~81,3888,1
42~43,83,464,1
42~43,83,1774,1
42~43,83,1910,0
42~43,83,3803,0
42~43,83,4136,0
43,84,895,1
43,84,1045,0
43,84,1232,0
42,85,697,0
42,85,4419,0
43,85,640,0
43,85,973,0
43,85,3448,1
42,88~89,1956,0
42,88~89,3942,0
42,88~89,3994,1
43,88~89,236,1
43,88~89,1967,1
43,88~89,2469,1
43,88~89,3375,0
44,83~84,1391,0
44,83~84,2126,0
44,83~84,4273,1
45,83,221,0
45,83,3853,0
45,84,1951,1
45,84,4115,0
44,85,916,0
44,85,3262,0
44,85,4637,1
45,85,175,0
45,85,2694,1
45,85,4497,0
45,85,4818,0
44~45,88~89,412,0
44~45,88~89,3596,0
42,90,1180,1
42,90,1628,0
42,91~93,1252,0
42,91~93,1841,1
43,91,432,0
43,91,2870,0
43,94,2049,0
43,94,3847,0
42,95~98,1101,0
42,95~98,1118,1
42,95~98,1906,0
43,98,1576,0
43,98,1872,0
42~43,103~104,1837,1
42~43,103~104,2996,1
42~43,103~104,3144,0
44,90~91,2501,0
44,90~91,4152,0
45,90~91,1816,0
45,90~91,3282,0
45,90~91,4578,1
44~45,93,293,0
44~45,93,2125,0
44~45,93,4189,0
45,94,1965,0
45,94,4936,0
44~45,99~102,321,0
44~45,99~102,1007,0
44~45,99~102,4625,0
25~27,105~109,85,0
25~27,105~109,540,0
25~27,105~109,1377,0
25~27,105~109,2268,0
27,110,318,0
27,110,2190,1
25~27,112,169,1
25~27,112,1875,0
25~27,112,1905,0
25~27,112,2314,0
25~27,112,3884,1
25,113,89,1
25,113,484,1
25,113,1065,1
25,113,3394,0
24,118~119,3887,0
24,118~119,3982,0
25,118~121,1868,1
25,118~121,4888,0
26~27,118~119,1022,0
26~27,118~119,3745,0
26~27,118~119,3875,1
28~29,108~111,1028,0
28~29,108~111,1701,0
28~29,108~111,3055,0
28~29,112,1303,0
28~29,112,3972,1
28~29,112,4941,0
28,114,1972,0
28,114,3053,0
29,113,1975,1
29,113,3409,1
28~29,115,421,0
28~29,115,695,0
28~29,115,4663,0
28~29,118~120,1464,0
28~29,118~120,2052,0
28~29,118~120,3661,1
28~29,118~120,3728,0
28~29,121,1802,0
28~29,121,1957,0
28~29,121,2500,0
28~29,121,4717,0
24,125~131,597,1
24,125~131,4566,0
25~26,122~129,3084,0
25~26,122~129,4713,0
27,123~125,216,0
27,123~125,1321,0
27,129~130,2328,0
27,129~130,2807,0
27,129~130,4628,0
24~25,135~139,182,0
24~25,135~139,4015,1
24~25,135~139,4116,0
26,132~135,151,1
26,132~135,2951,1
26,132~135,4757,0
27,134~135,3776,1
27,134~135,4627,0
27,138~140,170,0
27,138~140,2898,0
28~29,122~123,1437,0
28~29,122~123,1579,1
28~29,122~123,3945,0
28~29,122~123,4916,0
29,124~128,1191,1
29,124~128,3578,0
29,124~128,3715,1
28~29,129~130,2410,1
28~29,129~130,2482,1
28~29,133~134,160,0
28~29,133~134,2492,0
28~29,133~134,2641,0
28~29,133~134,3769,0
28~29,135,74,1
28~29,135,602,0
28~29,135,4980,1
28~29,138~140,750,0
28~29,138~140,1931,0
31,105~108,2177,0
31,105~108,2817,0
30~31,109,3771,1
30~31,109,4187,1
30,110~112,1166,1
30,110~112,3730,0
30,110~112,4913,0
31,110~111,3115,0
31,110~111,3274,0
32,108~111,1027,0
32,108~111,2371,0
32,108~111,4227,0
32,112,119,0
32,112,694,0
32,112,950,0
32,112,3357,1
30,113~115,3058,0
30,113~115,3784,0
30,118,1225,0
30,118,3542,0
30,121~122,1221,1
30,121~122,1993,0
30,121~122,2653,0
31~32,113~115,126,1
31~32,113~115,2323,0
31~32,113~115,3426,0
31~32,113~115,4459,0
32,119~122,891,1
32,119~122,3947,0
32,119~122,4091,1
33~34,105,1068,0
33~34,105,1546,0
33~34,110~114,1243,0
33~34,110~114,3145,0
33~34,110~114,3909,0
33,115,620,0
33,115,4678,0
33,120,1143,0
33,120,4565,1
33~34,122,296,0
33~34,122,1073,1
30,123~124,2174,0
30,123~124,4012,0
30~31,125,1066,0
30~31,125,2118,1
31,128~129,589,0
31,128~129,2317,1
32,123~125,1195,0
32,123~125,1638,1
32,128~129,308,1
32,128~129,3843,1
32,128~129,4479,0
30~31,131~133,2672,0
30~31,131~133,3278,0
30~31,131~133,3478,0
30~31,134~135,75,1
30~31,134~135,2237,1
30~31,139~140,3193,1
30~31,139~140,4373,0
32,132~140,42,0
32,132~140,3954,0
32,132~140,4233,0
32,132~140,4719,1
33~34,123~130,1244,1
33~34,123~130,1823,1
33~34,123~130,2194,0
33~34,123~130,3508,0
33,131~133,1492,0
33,131~133,3835,0
34,131~133,2915,0
34,131~133,3477,1
34,134~138,1163,0
34,134~138,1528,0
34,134~138,2414,0
33,139~140,1659,1
33,139~140,3681,0
33,139~140,4426,0
35,105~108,2595,0
35,105~108,2665,0
35,105~108,4702,0
35~36,109~110,702,0
35~36,109~110,2361,0
35~36,109~110,4525,1
37~38,105,1857,1
37~38,105,2488,0
37~38,111~112,1147,0
37~38,111~112,1162,0
37~38,111~112,2498,0
35~36,113,1793,0
35~36,113,2024,0
35~36,115~118,2784,0
35~36,115~118,3335,0
37,114~115,3234,0
37,114~115,4857,1
38,113~114,980,1
38,113~114,1285,1
38,119,29,1
38,119,1830,0
38,119,4646,0
39,108,2428,1
39,108,4961,1
39,109~113,350,0
39,109~113,3181,0
39,115~119,185,0
39,115~119,557,1
39,115~119,725,0
39,115~119,1918,1
40~41,108~111,1148,0
40~41,108~111,2201,0
40~41,108~111,2887,0
40~41,108~111,4554,0
40~41,113~114,515,1
40~41,113~114,584,0
40~41,113~114,621,0
40~41,113~114,1570,1
40,115~119,317,0
40,115~119,2275,0
41,115~119,887,0
41,115~119,2771,0
41,115~119,3029,0
40~41,120,636,0
40~41,120,773,1
40~41,120,3321,0
35~36,123~128,2359,1
35~36,123~128,3185,0
35~36,123~128,4811,0
37,123,2433,0
37,123,3948,1
37,125~128,2057,1
37,125~128,4236,1
38,122~129,941,0
38,122~129,2698,1
38,122~129,3668,0
38,122~129,4883,1
35~36,131~133,405,1
35~36,131~133,2707,1
35~36,131~133,3329,1
35~36,135~138,1603,0
35~36,135~138,4846,0
35,139,641,0
35,139,2569,0
37~38,130~132,16,0
37~38,130~132,3831,0
37~38,138~140,1005,0
37~38,138~140,1674,0
37~38,138~140,2403,0
39,121~125,3065,0
39,121~125,3937,1
39,121~125,4723,1
39,128~129,572,0
39,128~129,2294,0
39,128~129,3827,0
40~41,121~123,2042,0
40~41,121~123,2153,0
40,125,1733,0
40,125,3871,1
40~41,129,1408,0
40~41,129,4133,1
39~40,132~138,2391,0
39~40,132~138,3586,0
39~40,132~138,4277,0
39~40,132~138,4908,0
39~40,139~140,1372,0
39~40,139~140,4105,0
39~40,139~140,4354,0
41,138~140,55,0
41,138~140,1064,0
41,138~140,4183,0
42,108~110,2379,0
42,108~110,3304,0
42,111,261,0
42,111,2623,1
43,110~111,3268,0
43,110~111,3344,1
42,113~114,1986,0
42,113~114,2899,0
42,113~114,2991,0
43,113~114,1165,0
43,113~114,3092,0
43,113~114,3468,1
43,113~114,4513,0
44~45,105~109,1023,0
44~45,105~109,3544,0
44~45,105~109,4854,1
44~45,111~114,728,0
44~45,111~114,3247,1
44~45,111~114,4470,0
42~43,115~118,70,1
42~43,115~118,342,1
42~43,115~118,1189,0
42~43,115~118,1907,0
42~43,120~121,2609,0
42~43,120~121,4927,1
43,122,1116,1
43,122,4298,0
44~45,115~121,1741,0
44~45,115~121,3203,0
44~45,115~121,3388,0
44~45,122,1217,0
44~45,122,2676,0
44~45,122,2878,0
43,123~124,2927,0
43,123~124,3959,0
43,125,1731,0
43,125,2385,0
43,128,1768,0
43,128,1812,0
42~43,129~130,2338,1
42~43,129~130,3033,1
42~43,129~130,4661,0
44~45,123~125,406,0
44~45,123~125,2003,1
44~45,123~125,4151,1
44~45,128,2001,1
44~45,128,4307,0
44~45,128,4845,0
44,129,2713,0
44,129,3898,0
44,130,72,1
44,130,2912,0
42~43,131~132,3628,1
42~43,131~132,3826,0
42~43,135~140,730,0
42~43,135~140,3890,0
42~43,135~140,4280,1
44,131~138,537,0
44,131~138,2392,1
44,131~138,4308,0
45,132~133,722,1
45,132~133,2832,1
45,134,3054,1
45,134,4303,1
45,138~140,1192,1
45,138~140,1696,0
23~24,149~150,793,0
23~24,149~150,909,1
23~24,149~150,4285,0
25~26,149~150,1765,0
25~26,149~150,4271,0
25~26,149~150,4782,1
27~28,141~142,2918,0
27~28,141~142,3339,0
27~28,141~142,4026,0
27~28,148~149,554,0
27~28,148~149,1970,1
27~28,148~149,3463,0
26~27,155~158,853,0
26~27,155~158,2648,0
26~27,155~158,3037,0
26,161~164,4425,0
26,161~164,4679,0
26~27,170~171,1349,0
26~27,170~171,2304,0
28,155,351,0
28,155,1962,0
28,159~170,607,0
28,159~170,1487,1
28,159~170,2443,1
30,141~142,358,0
30,141~142,541,0
30,141~142,2002,0
30,141~142,2015,0
29,148~149,183,0
29,148~149,3073,0
29~30,150,2261,0
29~30,150,3523,1
31,145~149,2100,0
31,145~149,2580,0
29,153~160,338,0
29,153~160,906,0
29,153~160,2942,0
30,154~160,1843,0
30,154~160,2570,0
30,154~160,4805,0
29~30,162~171,1128,0
29~30,162~171,3609,1
31,170,3397,0
31,170,4700,0
32,141~143,1141,0
32,141~143,1681,0
32,141~143,4631,1
34,141,3039,1
34,141,3646,0
33,145,1466,1
33,145,2946,0
33,145,4377,0
33~34,152,3366,1
33~34,152,3808,0
35~36,141~142,981,1
35~36,141~142,1486,0
35~36,141~142,3386,0
35~36,141~142,4490,0
35,143~148,1797,1
35,143~148,3613,0
35~36,150~152,24,1
35~36,150~152,834,0
35~36,150~152,3772,0
33,155~162,1752,0
33,155~162,4937,1
34,154~160,2077,1
34,154~160,3614,0
34,154~160,4653,1
34,164~165,681,0
34,164~165,2455,0
34,164~165,4859,0
32~34,168~171,2144,0
32~34,168~171,2541,0
32~34,168~171,3562,0
35~36,154~160,199,1
35~36,154~160,2614,0
35~36,154~160,2858,1
35~36,154~160,3489,0
35,161~164,544,0
35,161~164,2977,0
35,161~164,3662,0
36,162~164,3384,0
36,162~164,3807,1
26~28,172~173,770,0
26~28,172~173,2059,0
26~28,179~182,1337,0
26~28,179~182,3373,1
26~28,179~182,4337,0
29,172,2276,0
29,172,3012,0
29,175~183,462,0
29,175~183,1077,0
29,175~183,4494,0
30,172~179,899,1
30,172~179,1860,0
30,172~179,2478,0
30,181~182,2838,1
30,181~182,3498,0
30,181~182,4827,0
31,173~175,800,0
31,173~175,2928,0
31,173~175,4060,1
31,180,1601,0
31,180,1626,0
31,180,2561,0
26,184~190,1204,0
26,184~190,4345,1
28,188~193,329,0
28,188~193,2215,0
28,188~193,4563,0
26,195,1307,1
26,195,1432,0
26,195,4282,0
26~28,199~205,526,1
26~28,199~205,1711,0
26~28,199~205,4659,0
29,184~190,1785,0
29,184~190,4042,1
29,184~190,4812,0
30~31,184~188,59,0
30~31,184~188,1695,0
30~31,184~188,2356,1
30~31,191~193,1320,0
30~31,191~193,1504,0
30~31,191~193,1637,0
29~30,194~204,1552,0
29~30,194~204,2278,0
29~30,194~204,3568,1
33,175~178,1521,0
33,175~178,4414,0
34,175~178,1833,0
34,175~178,3142,1
34,180,9,0
34,180,4035,0
32,181~183,1994,0
32,181~183,3742,1
33,182~183,2769,0
33,182~183,2952,0
35,179,1354,0
35,179,1481,0
36,172~179,400,0
36,172~179,2856,0
35,180~182,1105,1
35,180~182,4585,1
36,181~183,1161,0
36,181~183,2230,1
36,181~183,4837,0
32~33,184~188,2305,1
32~33,184~188,2373,0
32~33,184~188,4655,0
34,184~188,2857,0
34,184~188,4309,0
34,191~195,1935,1
34,191~195,4981,0
32~34,198~200,1716,0
32~34,198~200,2319,0
35,188,2859,0
35,188,3821,0
36,184~188,1719,1
36,184~188,3704,0
35,190~193,2246,0
35,190~193,4574,1
35~36,195~203,459,0
35~36,195~203,2101,0
35~36,195~203,4484,1
38~39,141,3184,0
38~39,141,3532,1
38~39,141,4357,1
38~39,143,2266,0
38~39,143,3381,1
37~39,153,2103,1
37~39,153,4410,0
40,143~144,2656,0
40,143~144,4320,0
40,149~154,3218,0
40,149~154,4367,1
41,141~143,703,0
41,141~143,4169,0
41,153~154,1301,1
41,153~154,2932,1
41,153~154,4751,1
37,158~160,2175,0
37,158~160,2178,1
38~39,155~163,279,0
38~39,155~163,2775,0
38~39,155~163,4240,0
40,155~164,868,1
40,155~164,1524,1
40,155~164,3000,0
41,155~158,3160,1
41,155~158,3553,0
41,159~160,299,0
41,159~160,494,0
42,141,38,0
42,141,1398,0
42,141,3295,0
42,142~144,2702,0
42,142~144,2989,0
42,142~144,3855,0
42,145~153,1117,1
42,145~153,2394,0
42,145~153,3571,0
42,154~155,2302,1
42,154~155,4175,1
42,158~164,3327,1
42,158~164,3858,1
44,142~149,1698,0
44,142~149,4245,1
44,142~149,4876,0
45,141~144,1980,0
45,141~144,3541,0
45,141~144,3757,0
43,152~153,361,0
43,152~153,475,0
44,150~151,478,1
44,150~151,3020,0
45,151~152,302,0
45,151~152,643,0
45,151~152,2947,0
43~44,154~160,783,0
43~44,154~160,881,0
43~44,154~160,2706,0
45,154~158,389,1
45,154~158,744,0
45,154~158,2849,1
43,161~164,423,0
43,161~164,684,0
43,161~164,2046,1
43,161~164,4238,0
44~45,162~164,2578,1
44~45,162~164,2968,0
44~45,162~164,3368,1
37~38,168~169,954,0
37~38,168~169,1237,1
37~38,168~169,2267,0
37,172~175,1125,0
37,172~175,2538,1
38,171~173,172,0
38,171~173,4284,0
39~40,165~171,660,0
39~40,165~171,1190,0
39~40,165~171,4092,0
39~40,173~175,348,1
39~40,173~175,1656,0
39~40,173~175,3427,0
37,179~180,614,1
37,179~180,4603,0
38,179~180,2027,0
38,179~180,2207,0
38,179~180,2636,0
39~40,178~180,2127,0
39~40,178~180,2477,0
39~40,178~180,3273,0
39~40,178~180,4752,0
41,165,1220,0
41,165,4256,0
42~43,168~171,174,0
42~43,168~171,1582,1
42~43,168~171,2191,0
41~42,173~175,1039,0
41~42,173~175,3209,1
43,172~179,971,1
43,172~179,2558,0
43,172~179,3096,0
44,171~173,288,0
44,171~173,354,0
44,171~173,1789,1
44~45,175~180,952,1
44~45,175~180,1514,1
44~45,175~180,2041,0
37~38,182,2805,0
37~38,182,3986,1
37~38,184~190,1167,0
37~38,184~190,2841,0
37~38,184~190,4652,0
41~42,185~189,993,0
41~42,185~189,2809,1
41~42,185~189,4009,0
37,193~195,47,1
37,193~195,2934,0
37,193~195,3543,0
37,193~195,4156,0
38~42,191,1912,0
38~42,191,2704,0
43,201~204,1901,0
43,201~204,2337,1
43,201~204,4225,0
44~45,182~183,1513,0
44~45,182~183,2791,0
44~45,182~183,3013,1
44~45,185~194,1277,0
44~45,185~194,1798,0
44~45,185~194,2646,0
44~45,198~200,917,1
44~45,198~200,3124,1
44~45,198~200,4606,0
44~45,201,2447,1
44~45,201,4895,1
45,202~218,787,0
45,202~218,4993,0
46,9,1771,0
46,9,2598,0
47,8~11,676,1
47,8~11,801,0
47,8~11,1973,0
46~47,12,1708,1
46~47,12,3939,1
46~47,12,4269,0
46,13~15,3504,0
46,13~15,4036,0
47,13~15,508,0
47,13~15,1462,0
47,13~15,4622,0
48,8~9,1197,1
48,8~9,2298,1
48,10~12,469,1
48,10~12,1413,0
48,10~12,3810,0
48,14~15,2813,0
48,14~15,3176,0
48,14~15,3850,0
48,14~15,4539,0
46,18,84,0
46,18,3125,1
46,19,2036,0
46,19,4567,0
46,19,4940,0
47,19,3032,0
47,19,4950,1
47,20~22,446,1
47,20~22,1530,1
47,20~22,2284,1
47,20~22,2781,0
47,20~22,4181,0
48,18~19,2890,1
48,18~19,3148,0
48,18~19,4397,0
48,20~22,193,1
48,20~22,304,0
48,20~22,458,1
48,20~22,4399,0
49,8~13,1151,0
49,8~13,1156,0
49,8~13,1893,0
49,8~13,2633,0
49,8~13,3938,0
49,8~13,4196,0
49,8~13,4324,0
49,8~13,4416,0
49,18~19,2894,0
49,18~19,3353,1
49,18~19,4861,0
49,20~22,373,1
49,20~22,1953,0
49,20~22,4076,0
50,9,933,0
50,9,2546,0
50,9,4212,0
50,11,3996,1
50,11,4086,0
51,10~11,1085,0
51,10~11,2744,0
50~51,12,345,0
50~51,12,563,0
50~51,12,1239,1
50~51,12,2923,0
50~51,12,3491,1
50~51,12,3900,1
50~51,12,3916,0
50~51,12,4428,0
50,13,168,0
50,13,655,0
50,14,1299,0
50,14,1353,1
50,14,1658,0
50,15,862,0
50,15,984,0
51,14~15,1682,0
51,14~15,1699,1
51,14~15,1805,0
50,18,3671,0
50,18,4607,1
50,18,4673,1
50,18,4760,1
50,19,79,0
50,19,1542,0
50,19,3094,1
50,19,4369,1
50,19,4958,0
50,21,278,0
50,21,2535,0
50,21,4192,0
50,21,4743,0
50,22,7,1
50,22,1908,0
51,18~19,1505,1
51,18~19,2683,0
51,18~19,4073,0
51,20,210,0
51,20,1352,0
51,21~22,384,1
51,21~22,1043,0
51,21~22,1856,0
51,21~22,3552,1
51,21~22,4197,0
51,21~22,4598,0
46~47,24~25,707,1
46~47,24~25,1080,0
46~47,24~25,1584,0
46~47,24~25,1724,0
46~47,24~25,1820,0
46~47,24~25,2445,0
46~47,24~25,4063,1
46~47,24~25,4512,1
46,28~29,77,0
46,28~29,905,1
47,28~29,439,0
47,28~29,2263,0
47,28~29,3811,0
48,23,826,0
48,23,2402,0
48,23,4131,0
48,24,3244,0
48,24,3313,0
48,25~28,3834,0
48,25~28,3880,0
48,29,443,0
48,29,4206,0
46~47,30,1831,1
46~47,30,1991,0
46~47,30,2484,0
46~47,30,4461,0
47,32,715,1
47,32,2751,1
47,32,3432,1
47,32,4953,0
46,34,2568,0
46,34,4291,0
46,34,4435,0
47,33,1061,0
47,33,1392,1
47,34~35,1334,0
47,34~35,2279,1
48,30~35,1694,0
48,30~35,2238,0
48,30~35,2720,1
48,30~35,2873,0
48,30~35,3325,0
48,30~35,4985,0
