41~42,42~45,4820,1
41~42,48~49,1091,1
41~42,48~49,1343,1
41~42,48~49,1448,0
41~42,48~49,1516,0
41~42,48~49,4090,0
41~42,48~49,4701,0
41~42,48~49,4887,1
41~42,48~49,4945,1
43,42~49,109,0
43,42~49,1052,1
43,42~49,2019,0
43,42~49,2739,0
43,42~49,3359,0
43,42~49,3682,0
43,42~49,4257,1
43,42~49,4591,0
43,42~49,4897,0
41~42,50~53,1417,0
41~42,50~53,1730,1
41~42,50~53,1891,0
41~42,50~53,2176,0
41~42,50~53,2600,0
41~42,50~53,2974,0
41~42,50~53,3940,0
41~42,50~53,4149,0
41~42,50~53,4379,0
41~42,50~53,4864,0
41~42,54~55,1287,0
41~42,54~55,1341,0
41~42,54~55,1421,0
41~42,54~55,1977,1
41~42,54~55,2715,0
41~42,54~55,2950,0
41~42,54~55,3107,0
41~42,54~55,3241,0
41~42,54~55,4766,0
43,50~55,1435,0
43,50~55,1507,0
43,50~55,2160,0
43,50~55,2651,0
43,50~55,3179,0
43,50~55,4052,0
43,50~55,4195,0
43,50~55,4592,0
44~45,42~45,23,0
44~45,42~45,390,0
44~45,42~45,547,1
44~45,42~45,786,0
44~45,42~45,1764,0
44~45,42~45,1790,1
44~45,42~45,2621,0
44~45,42~45,3424,1
44~45,42~45,3585,0
44~45,42~45,3619,0
44~45,42~45,4336,0
44~45,42~45,4349,0
44~45,42~45,4450,0
44~45,42~45,4948,1
44~45,48~55,211,0
44~45,48~55,346,0
44~45,48~55,383,0
44~45,48~55,691,1
44~45,48~55,1346,0
44~45,48~55,1532,1
44~45,48~55,1596,0
44~45,48~55,1880,0
44~45,48~55,3443,0
44~45,48~55,3484,0
44~45,48~55,4103,1
44~45,48~55,4486,1
44~45,48~55,4517,0
41~42,58~62,797,0
41~42,58~62,969,0
41~42,58~62,1075,0
41~42,58~62,2269,0
41~42,58~62,2861,1
41~42,58~62,3580,1
41~42,58~62,3607,0
41~42,58~62,3722,0
41~42,58~62,3768,1
41~42,58~62,4095,0
41~42,58~62,4251,0
41~42,58~62,4727,1
43,58~60,560,0
43,58~60,710,1
43,58~60,903,0
43,58~60,1270,1
43,58~60,1525,0
43,58~60,1941,0
43,58~60,2453,0
43,58~60,2969,0
43,58~60,3210,0
43,58~60,4475,0
41,63~69,273,0
41,63~69,918,0
41,63~69,1409,0
41,63~69,2549,1
41,63~69,3194,0
41,63~69,3346,1
41,63~69,3616,0
41,63~69,4491,0
41,63~69,4691,0
41,63~69,4919,1
41,63~69,4967,0
42~43,63~69,106,1
42~43,63~69,989,0
42~43,63~69,1518,0
42~43,63~69,1845,0
42~43,63~69,2401,0
42~43,63~69,3117,0
42~43,63~69,3170,0
42~43,63~69,3936,0
42~43,63~69,4055,1
42~43,63~69,4141,0
44~45,58~62,376,0
44~45,58~62,701,1
44~45,58~62,1188,1
44~45,58~62,1465,0
44~45,58~62,1740,0
44~45,58~62,1818,0
44~45,58~62,2333,1
44~45,58~62,3224,0
44~45,58~62,3293,0
44~45,58~62,3867,0
44~45,58~62,3913,0
44~45,58~62,4384,1
44~45,58~62,4793,0
44~45,58~62,4798,1
44~45,58~62,4969,0
44~45,63~69,284,0
44~45,63~69,699,0
44~45,63~69,1364,0
44~45,63~69,1573,1
44~45,63~69,1921,1
44~45,63~69,1934,1
44~45,63~69,2334,0
44~45,63~69,2483,0
44~45,63~69,2617,0
44~45,63~69,2727,1
44~45,63~69,3015,1
44~45,63~69,4065,0
44~45,63~69,4654,0
23~25,70~75,524,0
23~25,70~75,1092,0
23~25,70~75,2157,0
23~25,70~75,2430,0
23~25,70~75,2446,0
23~25,70~75,2836,0
23~25,70~75,3010,0
23~25,70~75,4046,0
23~25,70~75,4411,1
23~25,78~82,649,0
23~25,78~82,889,1
23~25,78~82,2102,1
23~25,78~82,2259,0
23~25,78~82,2466,0
23~25,78~82,2848,0
23~25,78~82,2876,0
23~25,78~82,2962,0
23~25,78~82,3130,1
26,71~83,234,0
26,71~83,1722,0
26,71~83,1895,0
26,71~83,2367,1
26,71~83,3469,0
26,71~83,3747,0
26,71~83,4077,0
26,71~83,4185,0
26,71~83,4874,0
26,71~83,4900,0
27~28,70~78,163,0
27~28,70~78,263,1
27~28,70~78,514,0
27~28,70~78,604,1
27~28,70~78,964,0
27~28,70~78,1113,1
27~28,70~78,1177,0
27~28,70~78,1213,0
27~28,70~78,1386,0
27~28,70~78,2516,0
27~28,70~78,3070,0
27~28,70~78,3968,1
27~28,70~78,4098,0
27~28,80~83,130,0
27~28,80~83,1255,1
27~28,80~83,2273,1
27~28,80~83,2296,1
27~28,80~83,2556,0
27~28,80~83,3164,1
27~28,80~83,3201,0
27~28,80~83,3627,1
27~28,80~83,4544,0
27~28,80~83,4714,1
27~28,80~83,4999,1
24~27,84~92,732,0
24~27,84~92,873,0
24~27,84~92,1275,0
24~27,84~92,1642,1
24~27,84~92,1732,1
24~27,84~92,2186,0
24~27,84~92,2272,0
24~27,84~92,2360,0
24~27,84~92,3075,0
24~27,84~92,3135,0
24~27,84~92,3389,0
24~27,84~92,3459,0
24~27,84~92,4235,0
24~27,84~92,4365,0
24~27,84~92,4508,1
24~27,84~92,4934,1
25~26,95~104,222,0
25~26,95~104,256,1
25~26,95~104,1522,1
25~26,95~104,1690,0
25~26,95~104,2009,0
25~26,95~104,2226,0
25~26,95~104,3284,1
25~26,95~104,3818,0
25~26,95~104,4772,0
27,94~104,533,0
27,94~104,840,1
27,94~104,1010,1
27,94~104,2112,0
27,94~104,2164,0
27,94~104,3154,1
27,94~104,3180,0
27,94~104,4984,1
28,84~104,58,0
28,84~104,399,1
28,84~104,562,1
28,84~104,599,1
28,84~104,731,1
28,84~104,1271,0
28,84~104,2110,0
28,84~104,2685,0
28,84~104,3161,0
28,84~104,3350,0
28,84~104,3579,1
28,84~104,3879,0
28,84~104,4383,0
29~31,70~72,52,0
29~31,70~72,709,0
29~31,70~72,830,0
29~31,70~72,1146,0
29~31,70~72,2330,1
29~31,70~72,2386,0
29~31,70~72,2657,0
29~31,70~72,2675,1
29~31,70~72,2863,1
29~31,70~72,4088,0
29~31,73~78,274,1
29~31,73~78,1129,1
29~31,73~78,1649,0
29~31,73~78,1952,0
29~31,73~78,3133,0
29~31,73~78,3390,0
29~31,73~78,3696,1
29~31,73~78,3708,0
29~31,73~78,4299,0
29~31,73~78,4756,0
29~31,79~82,387,0
29~31,79~82,511,0
29~31,79~82,574,1
29~31,79~82,796,0
29~31,79~82,943,0
29~31,79~82,948,1
29~31,79~82,1090,0
29~31,79~82,1236,0
29~31,79~82,1296,0
29~31,79~82,1390,1
29~31,79~82,1673,1
29~31,79~82,1887,1
29~31,79~82,3166,1
29~31,79~82,3782,0
29~31,79~82,3841,0
29~31,79~82,4139,0
29~31,79~82,4274,0
29~31,79~82,4844,0
29~30,83~85,1082,0
29~30,83~85,1102,0
29~30,83~85,1138,0
29~30,83~85,1453,1
29~30,83~85,2065,1
29~30,83~85,3177,1
29~30,83~85,3191,1
29~30,83~85,3805,0
29~30,83~85,4089,0
29~30,83~85,4119,0
29~30,83~85,4635,1
29~30,83~85,4832,1
31,83~85,1331,0
31,83~85,1362,1
31,83~85,1427,1
31,83~85,1650,0
31,83~85,2764,1
31,83~85,3361,1
31,83~85,3519,0
31,83~85,3854,0
29~31,90~95,921,1
29~31,90~95,1424,0
29~31,90~95,1632,0
29~31,90~95,3041,0
29~31,90~95,3248,0
29~31,90~95,3517,1
29~31,90~95,4029,0
29~31,90~95,4179,0
29~31,90~95,4316,0
29~31,98~104,374,0
29~31,98~104,1176,0
29~31,98~104,1838,0
29~31,98~104,1871,0
29~31,98~104,2674,0
29~31,98~104,2684,1
29~31,98~104,2820,0
29~31,98~104,3067,0
29~31,98~104,3487,1
29~31,98~104,4327,1
32~33,70~78,769,0
32~33,70~78,878,0
32~33,70~78,1265,0
32~33,70~78,1314,0
32~33,70~78,1400,0
32~33,70~78,2022,0
32~33,70~78,2611,0
32~33,70~78,2628,0
32~33,70~78,2677,0
32~33,70~78,3009,0
32~33,70~78,3071,1
32~33,70~78,3725,0
32~33,70~78,4297,0
32~33,70~78,4800,0
32~33,70~78,4986,0
34,70~78,207,0
34,70~78,282,0
34,70~78,300,0
34,70~78,1184,0
34,70~78,1294,1
34,70~78,2634,0
34,70~78,3111,0
34,70~78,4666,0
34,70~78,4725,0
32~34,79~81,158,1
32~34,79~81,394,1
32~34,79~81,606,0
32~34,79~81,742,0
32~34,79~81,990,0
32~34,79~81,1363,0
32~34,79~81,2255,0
32~34,79~81,2470,1
32~34,79~81,3001,1
32~34,79~81,3206,1
32~34,79~81,3594,0
32~34,79~81,4572,0
32~34,79~81,4604,1
32~34,82,127,0
32~34,82,1382,1
32~34,82,2748,1
32~34,82,2976,1
32~34,82,3226,1
32~34,82,3255,1
32~34,82,3788,1
32~34,82,3920,1
35~36,70~78,522,0
35~36,70~78,912,0
35~36,70~78,928,0
35~36,70~78,1040,0
35~36,70~78,1278,1
35~36,70~78,1508,1
35~36,70~78,1536,0
35~36,70~78,1558,0
35~36,70~78,1801,0
35~36,70~78,2288,0
35~36,70~78,2735,0
35~36,70~78,2964,0
35~36,70~78,3081,1
35~36,70~78,3120,0
35~36,70~78,4358,0
35~36,70~78,4444,1
35~36,79~82,8,0
35~36,79~82,738,0
35~36,79~82,1340,0
35~36,79~82,1342,0
35~36,79~82,1526,0
35~36,79~82,1734,0
35~36,79~82,1809,0
35~36,79~82,2829,0
35~36,79~82,3555,0
35~36,79~82,3878,1
35~36,79~82,4022,0
35~36,79~82,4034,1
35~36,79~82,4202,0
35~36,79~82,4314,0
35~36,79~82,4335,1
32~33,83~90,375,0
32~33,83~90,470,0
32~33,83~90,762,0
32~33,83~90,1739,1
32~33,83~90,1896,1
32~33,83~90,2966,1
32~33,83~90,3004,1
32~33,83~90,3132,0
32~33,83~90,3263,0
32~33,83~90,3833,0
32~33,83~90,3966,0
32~33,83~90,4082,0
34,83~90,490,0
34,83~90,585,0
34,83~90,713,0
34,83~90,1562,0
34,83~90,3369,0
34,83~90,4228,0
34,83~90,4735,0
34,83~90,4801,0
34,83~90,4988,1
35,83~90,645,0
35,83~90,1263,0
35,83~90,3211,0
35,83~90,3272,0
35,83~90,3377,0
35,83~90,3756,0
35,83~90,4053,0
35,83~90,4134,0
35,83~90,4296,0
35,83~90,4588,1
36,83~90,1865,0
36,83~90,2086,1
36,83~90,2559,0
36,83~90,2786,1
36,83~90,2842,0
36,83~90,4624,0
36,83~90,4771,0
36,83~90,4924,0
32~34,92~99,367,0
32~34,92~99,652,0
32~34,92~99,992,0
32~34,92~99,1145,1
32~34,92~99,1205,0
32~34,92~99,1485,0
32~34,92~99,2336,0
32~34,92~99,2539,0
32~34,92~99,3549,0
32~34,92~99,3610,0
32~34,92~99,4340,1
32~34,92~99,4570,0
32~34,92~99,4963,0
32~34,100~104,1126,1
32~34,100~104,1565,0
32~34,100~104,1717,0
32~34,100~104,2435,0
32~34,100~104,2666,0
32~34,100~104,3748,0
32~34,100~104,4039,1
32~34,100~104,4439,1
32~34,100~104,4595,0
32~34,100~104,4907,0
35~36,91~104,3,0
35~36,91~104,1170,1
35~36,91~104,1179,1
35~36,91~104,1463,0
35~36,91~104,1888,0
35~36,91~104,2156,1
35~36,91~104,2341,0
35~36,91~104,2645,0
35~36,91~104,2738,0
35~36,91~104,3138,0
35~36,91~104,3250,1
35~36,91~104,3415,1
35~36,91~104,3874,0
35~36,91~104,4770,1
35~36,91~104,4790,0
37~38,70~71,235,0
37~38,70~71,1106,0
37~38,70~71,1196,0
37~38,70~71,1309,0
37~38,70~71,2583,1
37~38,70~71,2893,0
37~38,70~71,3838,0
37~38,70~71,4407,1
37~38,72~75,128,0
37~38,72~75,1298,1
37~38,72~75,1571,0
37~38,72~75,3196,1
37~38,72~75,3554,0
37~38,72~75,3601,0
37~38,72~75,3969,0
37~38,72~75,4387,0
37~38,72~75,4648,0
39,71~75,217,0
39,71~75,431,0
39,71~75,824,0
39,71~75,1074,1
39,71~75,1442,0
39,71~75,1591,0
39,71~75,2162,0
39,71~75,2660,0
39,71~75,2913,1
39,71~75,3062,1
37~38,78~82,39,0
37~38,78~82,429,0
37~38,78~82,656,0
37~38,78~82,766,0
37~38,78~82,1874,1
37~38,78~82,2290,0
37~38,78~82,2306,0
37~38,78~82,2491,0
37~38,78~82,3061,0
37~38,78~82,3333,0
37~38,78~82,3393,1
37~38,78~82,4487,1
37~38,78~82,4495,0
37~38,78~82,4610,0
39,78~82,124,0
39,78~82,529,0
39,78~82,839,0
39,78~82,1976,0
39,78~82,2172,0
39,78~82,2640,0
39,78~82,3305,0
39,78~82,3739,0
39,78~82,4279,1
40~41,70~74,118,0
40~41,70~74,129,1
40~41,70~74,208,1
40~41,70~74,271,0
40~41,70~74,569,0
40~41,70~74,847,0
40~41,70~74,1602,0
40~41,70~74,1767,0
40~41,70~74,4376,0
40~41,70~74,4710,1
40~41,70~74,4866,1
40~41,70~74,4923,1
40~41,75~78,242,0
40~41,75~78,244,0
40~41,75~78,2404,0
40~41,75~78,2930,0
40~41,75~78,3083,0
40~41,75~78,3735,0
40~41,75~78,3743,1
40~41,75~78,3770,0
40~41,75~78,3957,0
40~41,75~78,4636,0
40~41,79~82,82,0
40~41,79~82,96,0
40~41,79~82,112,0
40~41,79~82,542,0
40~41,79~82,683,0
40~41,79~82,1119,0
40~41,79~82,1155,1
40~41,79~82,1416,0
40~41,79~82,2240,0
40~41,79~82,3246,0
40~41,79~82,3630,0
40~41,79~82,3791,0
40~41,79~82,4024,0
40~41,79~82,4102,1
40~41,79~82,4896,0
37~39,83~91,123,0
37~39,83~91,205,1
37~39,83~91,339,0
37~39,83~91,487,1
37~39,83~91,700,1
37~39,83~91,764,1
37~39,83~91,1902,1
37~39,83~91,1904,0
37~39,83~91,2054,0
37~39,83~91,2282,1
37~39,83~91,2301,0
37~39,83~91,2424,0
37~39,83~91,2553,0
37~39,83~91,2742,0
37~39,83~91,2827,1
37~39,83~91,3342,1
37~39,83~91,3511,0
37~39,83~91,3915,1
37~39,83~91,3979,1
37~39,83~91,4506,1
37~39,83~91,4615,0
37~39,83~91,4638,0
37~39,83~91,4926,1
40,83~90,26,0
40,83~90,416,0
40,83~90,1401,0
40,83~90,1460,1
40,83~90,1598,0
40,83~90,1685,0
40,83~90,2467,0
40,83~90,3152,0
40,83~90,3767,1
40,83~90,4190,0
40,83~90,4505,0
41,83~91,73,1
41,83~91,157,1
41,83~91,2040,0
41,83~91,2107,0
41,83~91,3917,0
41,83~91,3923,0
41,83~91,4534,0
41,83~91,4720,0
37~39,92~95,215,1
37~39,92~95,225,1
37~39,92~95,1594,0
37~39,92~95,2434,0
37~39,92~95,2563,1
37~39,92~95,2967,1
37~39,92~95,3002,0
37~39,92~95,3965,0
37~39,92~95,3983,0
37~39,92~95,4762,0
37~39,92~95,4970,1
37~39,100~104,586,1
37~39,100~104,754,1
37~39,100~104,1610,1
37~39,100~104,1665,1
37~39,100~104,2407,0
37~39,100~104,3595,0
37~39,100~104,3637,0
37~39,100~104,4671,1
40~41,92~104,622,0
40~41,92~104,792,1
40~41,92~104,1158,0
40~41,92~104,1164,0
40~41,92~104,1523,0
40~41,92~104,1630,1
40~41,92~104,2016,0
40~41,92~104,2689,0
40~41,92~104,2840,0
40~41,92~104,2883,0
40~41,92~104,3186,0
40~41,92~104,3322,1
40~41,92~104,3883,0
40~41,92~104,4211,0
40~41,92~104,4312,0
40~41,92~104,4674,1
42~43,70~74,355,1
42~43,70~74,768,0
42~43,70~74,771,0
42~43,70~74,836,1
42~43,70~74,1356,0
42~43,70~74,1700,0
42~43,70~74,1971,1
42~43,70~74,2879,0
42~43,70~74,3175,0
42~43,70~74,3385,0
42~43,70~74,3438,0
42~43,70~74,3665,0
42~43,70~74,3734,0
42~43,70~74,3749,0
42~43,70~74,4200,1
42~43,70~74,4555,0
42~43,70~74,4882,1
42~43,75~82,17,0
42~43,75~82,298,0
42~43,75~82,426,1
42~43,75~82,1035,0
42~43,75~82,1862,0
42~43,75~82,1925,0
42~43,75~82,3277,0
42~43,75~82,3439,1
42~43,75~82,3645,1
42~43,75~82,3729,0
42~43,75~82,3869,1
42~43,75~82,3964,0
42~43,75~82,4047,0
42~43,75~82,4072,0
42~43,75~82,4127,1
42~43,75~82,4199,1
42~43,75~82,4409,0
42~43,75~82,4440,0
44~45,70~72,218,0
44~45,70~72,502,0
44~45,70~72,582,0
44~45,70~72,627,0
44~45,70~72,629,1
44~45,70~72,688,0
44~45,70~72,866,0
44~45,70~72,1737,0
44~45,70~72,2116,0
44~45,70~72,2560,0
44~45,70~72,2599,1
44~45,70~72,3408,0
44~45,70~72,4159,1
44~45,70~72,4695,1
44~45,70~72,4744,0
44~45,73~82,592,1
44~45,73~82,1069,0
44~45,73~82,1142,0
44~45,73~82,1219,0
44~45,73~82,1451,1
44~45,73~82,1468,0
44~45,73~82,1475,0
44~45,73~82,1497,0
44~45,73~82,1836,0
44~45,73~82,1954,0
44~45,73~82,2326,0
44~45,73~82,3026,1
44~45,73~82,3888,1
44~45,73~82,4176,1
44~45,73~82,4558,1
42~43,83~89,236,1
42~43,83~89,464,1
42~43,83~89,640,0
42~43,83~89,697,0
42~43,83~89,895,1
42~43,83~89,973,0
42~43,83~89,1045,0
42~43,83~89,1232,0
42~43,83~89,1774,1
42~43,83~89,1910,0
42~43,83~89,1956,0
42~43,83~89,1967,1
42~43,83~89,2469,1
42~43,83~89,3375,0
42~43,83~89,3448,1
42~43,83~89,3803,0
42~43,83~89,3942,0
42~43,83~89,3994,1
42~43,83~89,4136,0
42~43,83~89,4419,0
44~45,83~89,175,0
44~45,83~89,221,0
44~45,83~89,412,0
44~45,83~89,916,0
44~45,83~89,1391,0
44~45,83~89,1951,1
44~45,83~89,2126,0
44~45,83~89,2694,1
44~45,83~89,3262,0
44~45,83~89,3596,0
44~45,83~89,3853,0
44~45,83~89,4115,0
44~45,83~89,4273,1
44~45,83~89,4497,0
44~45,83~89,4637,1
44~45,83~89,4818,0
42~43,90~94,432,0
42~43,90~94,1180,1
42~43,90~94,1252,0
42~43,90~94,1628,0
42~43,90~94,1841,1
42~43,90~94,2049,0
42~43,90~94,2870,0
42~43,90~94,3847,0
42~43,95~104,1101,0
42~43,95~104,1118,1
42~43,95~104,1576,0
42~43,95~104,1837,1
42~43,95~104,1872,0
42~43,95~104,1906,0
42~43,95~104,2996,1
42~43,95~104,3144,0
44~45,90~102,293,0
44~45,90~102,321,0
44~45,90~102,1007,0
44~45,90~102,1816,0
44~45,90~102,1965,0
44~45,90~102,2125,0
44~45,90~102,2501,0
44~45,90~102,3282,0
44~45,90~102,4152,0
44~45,90~102,4189,0
44~45,90~102,4578,1
44~45,90~102,4625,0
44~45,90~102,4936,0
25~27,105~112,85,0
25~27,105~112,169,1
25~27,105~112,318,0
25~27,105~112,540,0
25~27,105~112,1377,0
25~27,105~112,1875,0
25~27,105~112,1905,0
25~27,105~112,2190,1
25~27,105~112,2268,0
25~27,105~112,2314,0
25~27,105~112,3884,1
24~27,113~121,89,1
24~27,113~121,484,1
24~27,113~121,1022,0
24~27,113~121,1065,1
24~27,113~121,1868,1
24~27,113~121,3394,0
24~27,113~121,3745,0
24~27,113~121,3875,1
24~27,113~121,3887,0
24~27,113~121,3982,0
24~27,113~121,4888,0
28~29,108~114,1028,0
28~29,108~114,1303,0
28~29,108~114,1701,0
28~29,108~114,1972,0
28~29,108~114,1975,1
28~29,108~114,3053,0
28~29,108~114,3055,0
28~29,108~114,3409,1
28~29,108~114,3972,1
28~29,108~114,4941,0
28~29,115~121,421,0
28~29,115~121,695,0
28~29,115~121,1464,0
28~29,115~121,1802,0
28~29,115~121,1957,0
28~29,115~121,2052,0
28~29,115~121,2500,0
28~29,115~121,3661,1
28~29,115~121,3728,0
28~29,115~121,4663,0
28~29,115~121,4717,0
24~27,122~131,216,0
24~27,122~131,597,1
24~27,122~131,1321,0
24~27,122~131,2328,0
24~27,122~131,2807,0
24~27,122~131,3084,0
24~27,122~131,4566,0
24~27,122~131,4628,0
24~27,122~131,4713,0
24~27,132~140,151,1
24~27,132~140,170,0
24~27,132~140,182,0
24~27,132~140,2898,0
24~27,132~140,2951,1
24~27,132~140,3776,1
24~27,132~140,4015,1
24~27,132~140,4116,0
24~27,132~140,4627,0
24~27,132~140,4757,0
28~29,122~130,1191,1
28~29,122~130,1437,0
28~29,122~130,1579,1
28~29,122~130,2410,1
28~29,122~130,2482,1
28~29,122~130,3578,0
28~29,122~130,3715,1
28~29,122~130,3945,0
28~29,122~130,4916,0
28~29,133~140,74,1
28~29,133~140,160,0
28~29,133~140,602,0
28~29,133~140,750,0
28~29,133~140,1931,0
28~29,133~140,2492,0
28~29,133~140,2641,0
28~29,133~140,3769,0
28~29,133~140,4980,1
30~32,105~112,119,0
30~32,105~112,694,0
30~32,105~112,950,0
30~32,105~112,1027,0
30~32,105~112,1166,1
30~32,105~112,2177,0
30~32,105~112,2371,0
30~32,105~112,2817,0
30~32,105~112,3115,0
30~32,105~112,3274,0
30~32,105~112,3357,1
30~32,105~112,3730,0
30~32,105~112,3771,1
30~32,105~112,4187,1
30~32,105~112,4227,0
30~32,105~112,4913,0
30~32,113~122,126,1
30~32,113~122,891,1
30~32,113~122,1221,1
30~32,113~122,1225,0
30~32,113~122,1993,0
30~32,113~122,2323,0
30~32,113~122,2653,0
30~32,113~122,3058,0
30~32,113~122,3426,0
30~32,113~122,3542,0
30~32,113~122,3784,0
30~32,113~122,3947,0
30~32,113~122,4091,1
30~32,113~122,4459,0
33~34,105~122,296,0
33~34,105~122,620,0
33~34,105~122,1068,0
33~34,105~122,1073,1
33~34,105~122,1143,0
33~34,105~122,1243,0
33~34,105~122,1546,0
33~34,105~122,3145,0
33~34,105~122,3909,0
33~34,105~122,4565,1
33~34,105~122,4678,0
30~32,123~129,308,1
30~32,123~129,589,0
30~32,123~129,1066,0
30~32,123~129,1195,0
30~32,123~129,1638,1
30~32,123~129,2118,1
30~32,123~129,2174,0
30~32,123~129,2317,1
30~32,123~129,3843,1
30~32,123~129,4012,0
30~32,123~129,4479,0
30~32,131~140,42,0
30~32,131~140,75,1
30~32,131~140,2237,1
30~32,131~140,2672,0
30~32,131~140,3193,1
30~32,131~140,3278,0
30~32,131~140,3478,0
30~32,131~140,3954,0
30~32,131~140,4233,0
30~32,131~140,4373,0
30~32,131~140,4719,1
33~34,123~140,1163,0
33~34,123~140,1244,1
33~34,123~140,1492,0
33~34,123~140,1528,0
33~34,123~140,1659,1
33~34,123~140,1823,1
33~34,123~140,2194,0
33~34,123~140,2414,0
33~34,123~140,2915,0
33~34,123~140,3477,1
33~34,123~140,3508,0
33~34,123~140,3681,0
33~34,123~140,3835,0
33~34,123~140,4426,0
35~38,105~112,702,0
35~38,105~112,1147,0
35~38,105~112,1162,0
35~38,105~112,1857,1
35~38,105~112,2361,0
35~38,105~112,2488,0
35~38,105~112,2498,0
35~38,105~112,2595,0
35~38,105~112,2665,0
35~38,105~112,4525,1
35~38,105~112,4702,0
35~38,113~119,29,1
35~38,113~119,980,1
35~38,113~119,1285,1
35~38,113~119,1793,0
35~38,113~119,1830,0
35~38,113~119,2024,0
35~38,113~119,2784,0
35~38,113~119,3234,0
35~38,113~119,3335,0
35~38,113~119,4646,0
35~38,113~119,4857,1
39,108~119,185,0
39,108~119,350,0
39,108~119,557,1
39,108~119,725,0
39,108~119,1918,1
39,108~119,2428,1
39,108~119,3181,0
39,108~119,4961,1
40~41,108~114,515,1
40~41,108~114,584,0
40~41,108~114,621,0
40~41,108~114,1148,0
40~41,108~114,1570,1
40~41,108~114,2201,0
40~41,108~114,2887,0
40~41,108~114,4554,0
40~41,115~120,317,0
40~41,115~120,636,0
40~41,115~120,773,1
40~41,115~120,887,0
40~41,115~120,2275,0
40~41,115~120,2771,0
40~41,115~120,3029,0
40~41,115~120,3321,0
35~38,122~129,941,0
35~38,122~129,2057,1
35~38,122~129,2359,1
35~38,122~129,2433,0
35~38,122~129,2698,1
35~38,122~129,3185,0
35~38,122~129,3668,0
35~38,122~129,3948,1
35~38,122~129,4236,1
35~38,122~129,4811,0
35~38,122~129,4883,1
35~38,130~140,16,0
35~38,130~140,405,1
35~38,130~140,641,0
35~38,130~140,1005,0
35~38,130~140,1603,0
35~38,130~140,1674,0
35~38,130~140,2403,0
35~38,130~140,2569,0
35~38,130~140,2707,1
35~38,130~140,3329,1
35~38,130~140,3831,0
35~38,130~140,4846,0
39~41,121~129,572,0
39~41,121~129,1408,0
39~41,121~129,1733,0
39~41,121~129,2042,0
39~41,121~129,2153,0
39~41,121~129,2294,0
39~41,121~129,3065,0
39~41,121~129,3827,0
39~41,121~129,3871,1
39~41,121~129,3937,1
39~41,121~129,4133,1
39~41,121~129,4723,1
39~41,132~140,55,0
39~41,132~140,1064,0
39~41,132~140,1372,0
39~41,132~140,2391,0
39~41,132~140,3586,0
39~41,132~140,4105,0
39~41,132~140,4183,0
39~41,132~140,4277,0
39~41,132~140,4354,0
39~41,132~140,4908,0
42~45,105~111,261,0
42~45,105~111,1023,0
42~45,105~111,2379,0
42~45,105~111,2623,1
42~45,105~111,3268,0
42~45,105~111,3304,0
42~45,105~111,3344,1
42~45,105~111,3544,0
42~45,105~111,4470,0
42~45,105~111,4854,1
42~45,113~114,728,0
42~45,113~114,1165,0
42~45,113~114,1986,0
42~45,113~114,2899,0
42~45,113~114,2991,0
42~45,113~114,3092,0
42~45,113~114,3247,1
42~45,113~114,3468,1
42~45,113~114,4513,0
42~45,115~122,70,1
42~45,115~122,342,1
42~45,115~122,1116,1
42~45,115~122,1189,0
42~45,115~122,1217,0
42~45,115~122,1741,0
42~45,115~122,1907,0
42~45,115~122,2609,0
42~45,115~122,2676,0
42~45,115~122,2878,0
42~45,115~122,3203,0
42~45,115~122,3388,0
42~45,115~122,4298,0
42~45,115~122,4927,1
42~43,123~130,1731,0
42~43,123~130,1768,0
42~43,123~130,1812,0
42~43,123~130,2338,1
42~43,123~130,2385,0
42~43,123~130,2927,0
42~43,123~130,3033,1
42~43,123~130,3959,0
42~43,123~130,4661,0
44~45,123~130,72,1
44~45,123~130,406,0
44~45,123~130,2001,1
44~45,123~130,2003,1
44~45,123~130,2713,0
44~45,123~130,2912,0
44~45,123~130,3898,0
44~45,123~130,4151,1
44~45,123~130,4307,0
44~45,123~130,4845,0
42~45,131~140,537,0
42~45,131~140,722,1
42~45,131~140,730,0
42~45,131~140,1192,1
42~45,131~140,1696,0
42~45,131~140,2392,1
42~45,131~140,2832,1
42~45,131~140,3054,1
42~45,131~140,3628,1
42~45,131~140,3826,0
42~45,131~140,3890,0
42~45,131~140,4280,1
42~45,131~140,4303,1
42~45,131~140,4308,0
23~28,141~150,554,0
23~28,141~150,793,0
23~28,141~150,909,1
23~28,141~150,1765,0
23~28,141~150,1970,1
23~28,141~150,2918,0
23~28,141~150,3339,0
23~28,141~150,3463,0
23~28,141~150,4026,0
23~28,141~150,4271,0
23~28,141~150,4285,0
23~28,141~150,4782,1
26~28,155~171,351,0
26~28,155~171,607,0
26~28,155~171,853,0
26~28,155~171,1349,0
26~28,155~171,1487,1
26~28,155~171,1962,0
26~28,155~171,2304,0
26~28,155~171,2443,1
26~28,155~171,2648,0
26~28,155~171,3037,0
26~28,155~171,4425,0
26~28,155~171,4679,0
29~31,141~150,183,0
29~31,141~150,358,0
29~31,141~150,541,0
29~31,141~150,2002,0
29~31,141~150,2015,0
29~31,141~150,2100,0
29~31,141~150,2261,0
29~31,141~150,2580,0
29~31,141~150,3073,0
29~31,141~150,3523,1
29~31,153~171,338,0
29~31,153~171,906,0
29~31,153~171,1128,0
29~31,153~171,1843,0
29~31,153~171,2570,0
29~31,153~171,2942,0
