29~30,1~9,3286,<=50K
29~30,1~9,3348,<=50K
29~30,1~9,3362,<=50K
29~30,1~9,3379,<=50K
29~30,1~9,3421,<=50K
29~30,1~9,3520,<=50K
29~30,1~9,3560,<=50K
29~30,1~9,3582,<=50K
29~30,1~9,3659,>50K
29~30,1~9,3728,<=50K
29~30,1~9,3743,<=50K
29~30,1~9,3798,<=50K
29~30,1~9,3801,<=50K
29~30,1~9,3855,<=50K
29~30,1~9,3871,<=50K
29~30,1~9,3875,<=50K
29~30,1~9,3898,<=50K
29~30,1~9,3921,<=50K
29~30,1~9,3950,<=50K
29~30,1~9,3955,<=50K
29~30,1~9,3981,<=50K
29~30,1~9,3986,<=50K
29~30,1~9,4030,<=50K
29~30,1~9,4139,<=50K
29~30,1~9,4141,<=50K
29~30,1~9,4190,<=50K
29~30,1~9,4213,<=50K
29~30,1~9,4306,>50K
29~30,1~9,4328,<=50K
29~30,1~9,4347,<=50K
29~30,1~9,4371,<=50K
29~30,1~9,4388,<=50K
29~30,1~9,4426,<=50K
29~30,1~9,4562,<=50K
29~30,1~9,4610,<=50K
29~30,1~9,4624,<=50K
29~30,1~9,4628,<=50K
29~30,1~9,4630,<=50K
29~30,1~9,4646,<=50K
29~30,1~9,4653,<=50K
29~30,1~9,4690,<=50K
29~30,1~9,4733,<=50K
29~30,1~9,4765,>50K
29~30,1~9,4800,<=50K
29~30,1~9,4814,<=50K
29~30,1~9,4882,<=50K
29~30,1~9,4893,<=50K
29~30,1~9,4975,<=50K
29~30,1~9,4991,<=50K
29~30,1~9,5030,<=50K
29~30,1~9,5048,<=50K
29~30,1~9,5114,<=50K
29~30,1~9,5164,>50K
29~30,1~9,5204,<=50K
29~30,1~9,5248,<=50K
29~30,1~9,5295,<=50K
29~30,1~9,5325,<=50K
29~30,1~9,5373,<=50K
29~30,1~9,5487,>50K
29~30,1~9,5505,<=50K
29~30,1~9,5550,<=50K
29~30,1~9,5563,<=50K
29~30,1~9,5567,<=50K
29~30,1~9,5647,<=50K
29~30,1~9,5669,>50K
29~30,1~9,5704,<=50K
29~30,1~9,5737,<=50K
29~30,1~9,5886,<=50K
29~30,1~9,5900,<=50K
29~30,1~9,5902,<=50K
29~30,1~9,5959,<=50K
29~30,1~9,6003,<=50K
29~30,1~9,6025,>50K
29~30,1~9,6026,<=50K
29~30,1~9,6094,<=50K
29~30,1~9,6175,<=50K
29~30,1~9,6301,<=50K
29~30,1~9,6353,<=50K
29~30,1~9,6357,<=50K
29~30,1~9,6550,<=50K
29~30,1~9,6610,<=50K
29~30,1~9,6627,<=50K
29~30,1~9,6652,>50K
29~30,1~9,6684,<=50K
29~30,1~9,6729,<=50K
29~30,1~9,6801,<=50K
29~30,1~9,7044,<=50K
29~30,1~9,7070,<=50K
29~30,1~9,7144,<=50K
29~30,1~9,7197,<=50K
29~30,1~9,7222,>50K
29~30,1~9,7259,<=50K
29~30,1~9,7267,<=50K
29~30,1~9,7276,<=50K
29~30,1~9,7462,<=50K
29~30,1~9,7515,<=50K
29~30,1~9,7523,<=50K
29~30,1~9,7541,<=50K
29~30,1~9,7594,<=50K
29~30,1~9,7619,<=50K
29~30,1~9,7628,<=50K
29~30,1~9,7867,>50K
29~30,1~9,7890,<=50K
29~30,1~9,7895,<=50K
29~30,1~9,7897,<=50K
29~30,1~9,7913,<=50K
29~30,1~9,7919,<=50K
29~30,1~9,7921,<=50K
29~30,1~9,7971,<=50K
29~30,1~9,8018,<=50K
29~30,1~9,8053,<=50K
29~30,1~9,8093,<=50K
29~30,1~9,8108,<=50K
29~30,1~9,8132,<=50K
29~30,1~9,8178,<=50K
29~30,1~9,8243,>50K
29~30,1~9,8246,<=50K
29~30,1~9,8252,>50K
29~30,1~9,8307,<=50K
29~30,1~9,8464,<=50K
29~30,1~9,8513,<=50K
29~30,1~9,8517,<=50K
29~30,1~9,8518,<=50K
29~30,1~9,8526,<=50K
29~30,1~9,8534,<=50K
29~30,1~9,8606,<=50K
29~30,1~9,8638,<=50K
29~30,1~9,8654,<=50K
29~30,1~9,8666,>50K
29~30,1~9,8714,<=50K
29~30,1~9,8754,<=50K
29~30,1~9,8758,>50K
29~30,1~9,8804,<=50K
29~30,1~9,8842,<=50K
29~30,1~9,8863,<=50K
29~30,1~9,8871,<=50K
29~30,1~9,8878,<=50K
29~30,1~9,8924,<=50K
29~30,1~9,8942,<=50K
29~30,1~9,8974,<=50K
29~30,1~9,8991,<=50K
29~30,1~9,9035,<=50K
29~30,1~9,9036,<=50K
29~30,1~9,9052,<=50K
29~30,1~9,9120,<=50K
29~30,1~9,9186,<=50K
29~30,1~9,9387,<=50K
29~30,1~9,9450,<=50K
29~30,1~9,9504,<=50K
29~30,1~9,9635,<=50K
29~30,1~9,9666,<=50K
29~30,1~9,9678,<=50K
29~30,1~9,9712,<=50K
29~30,1~9,9714,<=50K
29~30,1~9,9727,<=50K
29~30,1~9,9757,<=50K
29~30,1~9,9760,>50K
29~30,1~9,9808,<=50K
29~30,1~9,9834,<=50K
29~30,1~9,9837,>50K
29~30,1~9,9893,<=50K
29~30,1~9,9896,<=50K
29~30,1~9,9918,<=50K
29~30,1~9,9981,<=50K
29~30,1~9,10006,<=50K
29~30,1~9,10083,<=50K
29~30,1~9,10111,<=50K
29~30,1~9,10152,<=50K
29~30,1~9,10163,<=50K
29~30,1~9,10205,<=50K
29~30,1~9,10225,<=50K
29~30,1~9,10235,<=50K
29~30,1~9,10240,<=50K
29~30,1~9,10275,<=50K
29~30,1~9,10356,>50K
29~30,1~9,10375,<=50K
29~30,1~9,10495,<=50K
29~30,1~9,10509,<=50K
29~30,1~9,10565,<=50K
29~30,1~9,10598,<=50K
29~30,1~9,10650,<=50K
29~30,1~9,10796,<=50K
29~30,1~9,10813,>50K
29~30,1~9,10869,<=50K
29~30,1~9,10882,>50K
29~30,1~9,10923,<=50K
29~30,1~9,10967,<=50K
29~30,1~9,10969,<=50K
29~30,1~9,10974,<=50K
29~30,1~9,10975,<=50K
29~30,1~9,11098,>50K
29~30,1~9,11130,<=50K
29~30,1~9,11237,<=50K
29~30,1~9,11251,<=50K
29~30,1~9,11275,>50K
29~30,1~9,11311,<=50K
29~30,1~9,11329,>50K
29~30,1~9,11340,<=50K
29~30,1~9,11383,<=50K
29~30,1~9,11481,<=50K
29~30,1~9,11491,<=50K
29~30,1~9,11492,<=50K
29~30,1~9,11503,<=50K
29~30,1~9,11504,<=50K
29~30,1~9,11544,<=50K
29~30,1~9,11553,<=50K
29~30,1~9,11627,<=50K
29~30,1~9,11684,<=50K
29~30,1~9,11714,<=50K
29~30,1~9,11728,<=50K
29~30,1~9,11786,<=50K
29~30,1~9,12046,<=50K
29~30,1~9,12131,<=50K
29~30,1~9,12176,<=50K
29~30,1~9,12287,<=50K
29~30,1~9,12290,<=50K
29~30,1~9,12341,<=50K
29~30,1~9,12357,>50K
29~30,1~9,12365,<=50K
29~30,1~9,12367,<=50K
29~30,1~9,12371,<=50K
29~30,1~9,12372,<=50K
29~30,1~9,12488,>50K
29~30,1~9,12496,<=50K
29~30,1~9,12499,<=50K
29~30,1~9,12558,<=50K
29~30,1~9,12612,<=50K
29~30,1~9,12632,<=50K
29~30,1~9,12724,<=50K
29~30,1~9,12733,<=50K
29~30,1~9,12901,<=50K
29~30,1~9,12921,<=50K
29~30,1~9,13029,<=50K
29~30,1~9,13081,<=50K
29~30,1~9,13089,<=50K
29~30,1~9,13174,<=50K
29~30,1~9,13175,<=50K
29~30,1~9,13254,<=50K
29~30,1~9,13268,<=50K
29~30,1~9,13337,<=50K
29~30,1~9,13387,<=50K
29~30,1~9,13405,<=50K
29~30,1~9,13490,<=50K
29~30,1~9,13643,<=50K
29~30,1~9,13656,<=50K
29~30,1~9,13717,<=50K
29~30,1~9,13751,<=50K
29~30,1~9,13769,>50K
29~30,1~9,13797,<=50K
29~30,1~9,13821,<=50K
29~30,1~9,13823,<=50K
29~30,1~9,13831,<=50K
29~30,1~9,13861,<=50K
29~30,1~9,13908,<=50K
29~30,1~9,13959,<=50K
29~30,1~9,13996,<=50K
29~30,1~9,14013,<=50K
29~30,1~9,14054,<=50K
29~30,1~9,14116,<=50K
29~30,1~9,14125,<=50K
29~30,1~9,14176,<=50K
29~30,1~9,14188,<=50K
29~30,1~9,14201,<=50K
29~30,1~9,14275,<=50K
29~30,1~9,14310,<=50K
29~30,1~9,14355,<=50K
29~30,1~9,14423,<=50K
29~30,1~9,14434,<=50K
29~30,1~9,14508,<=50K
29~30,1~9,14538,<=50K
29~30,1~9,14643,<=50K
29~30,1~9,14679,<=50K
29~30,1~9,14686,>50K
29~30,1~9,14691,<=50K
29~30,1~9,14708,<=50K
29~30,1~9,14734,<=50K
29~30,1~9,14762,<=50K
29~30,1~9,14786,<=50K
29~30,1~9,14833,<=50K
29~30,1~9,14867,>50K
29~30,1~9,14876,>50K
29~30,1~9,14980,<=50K
29~30,1~9,15039,<=50K
29~30,1~9,15042,<=50K
29~30,1~9,15066,<=50K
29~30,1~9,15123,<=50K
29~30,1~9,15137,<=50K
29~30,1~9,15147,<=50K
29~30,1~9,15158,<=50K
29~30,1~9,15200,<=50K
29~30,1~9,15218,<=50K
29~30,1~9,15255,<=50K
29~30,1~9,15281,<=50K
29~30,1~9,15299,<=50K
29~30,1~9,15468,<=50K
29~30,1~9,15509,<=50K
29~30,1~9,15534,<=50K
29~30,1~9,15569,<=50K
29~30,1~9,15606,<=50K
29~30,1~9,15628,<=50K
29~30,1~9,15646,<=50K
29~30,1~9,15665,<=50K
29~30,1~9,15687,<=50K
29~30,1~9,15710,>50K
29~30,1~9,15835,<=50K
29~30,1~9,15864,<=50K
29~30,1~9,15881,<=50K
29~30,1~9,15897,<=50K
29~30,1~9,16040,>50K
29~30,1~9,16061,<=50K
29~30,1~9,16070,<=50K
29~30,1~9,16163,<=50K
29~30,1~9,16199,<=50K
29~30,1~9,16223,<=50K
29~30,1~9,16244,<=50K
29~30,1~9,16249,<=50K
29~30,1~9,16359,<=50K
29~30,1~9,16444,<=50K
29~30,1~9,16632,<=50K
29~30,1~9,16692,<=50K
29~30,1~9,16753,<=50K
29~30,1~9,16799,<=50K
29~30,1~9,16842,<=50K
29~30,1~9,16883,<=50K
29~30,1~9,16974,>50K
29~30,1~9,16975,<=50K
29~30,1~9,17021,<=50K
29~30,1~9,17025,<=50K
29~30,1~9,17036,<=50K
29~30,1~9,17044,<=50K
29~30,1~9,17097,<=50K
29~30,1~9,17191,<=50K
29~30,1~9,17242,<=50K
29~30,1~9,17284,<=50K
29~30,1~9,17329,<=50K
29~30,1~9,17350,<=50K
29~30,1~9,17362,<=50K
29~30,1~9,17365,<=50K
29~30,1~9,17369,<=50K
29~30,1~9,17398,<=50K
29~30,1~9,17472,<=50K
29~30,1~9,17506,<=50K
29~30,1~9,17588,<=50K
29~30,1~9,17605,<=50K
29~30,1~9,17716,<=50K
29~30,1~9,17834,>50K
29~30,1~9,17873,<=50K
29~30,1~9,17928,<=50K
29~30,1~9,17997,<=50K
29~30,1~9,18070,<=50K
29~30,1~9,18099,<=50K
29~30,1~9,18133,<=50K
29~30,1~9,18154,<=50K
29~30,1~9,18174,<=50K
29~30,1~9,18249,<=50K
29~30,1~9,18288,<=50K
29~30,1~9,18364,>50K
29~30,1~9,18370,<=50K
29~30,1~9,18379,<=50K
29~30,1~9,18509,<=50K
29~30,1~9,18555,<=50K
29~30,1~9,18578,<=50K
29~30,1~9,18585,<=50K
29~30,1~9,18602,>50K
29~30,1~9,18604,<=50K
29~30,1~9,18769,<=50K
29~30,1~9,18785,<=50K
29~30,1~9,18831,<=50K
29~30,1~9,18838,<=50K
29~30,1~9,19020,<=50K
29~30,1~9,19138,<=50K
29~30,1~9,19203,<=50K
29~30,1~9,19260,<=50K
29~30,1~9,19287,<=50K
29~30,1~9,19307,<=50K
29~30,1~9,19360,<=50K
29~30,1~9,19391,<=50K
29~30,1~9,19456,<=50K
29~30,1~9,19487,>50K
29~30,1~9,19508,<=50K
29~30,1~9,19511,<=50K
29~30,1~9,19516,<=50K
29~30,1~9,19518,<=50K
29~30,1~9,19561,<=50K
29~30,1~9,19634,<=50K
29~30,1~9,19659,<=50K
29~30,1~9,19787,<=50K
29~30,1~9,19897,<=50K
29~30,1~9,19954,<=50K
29~30,1~9,19982,<=50K
29~30,1~9,19985,<=50K
29~30,1~9,19999,>50K
29~30,1~9,20397,<=50K
29~30,1~9,20398,<=50K
29~30,1~9,20542,<=50K
29~30,1~9,20596,<=50K
29~30,1~9,20597,<=50K
29~30,1~9,20613,>50K
29~30,1~9,20740,<=50K
29~30,1~9,20746,<=50K
29~30,1~9,20769,<=50K
29~30,1~9,20791,<=50K
29~30,1~9,20796,<=50K
29~30,1~9,20900,>50K
29~30,1~9,20932,<=50K
29~30,1~9,20961,<=50K
29~30,1~9,21078,<=50K
29~30,1~9,21088,<=50K
29~30,1~9,21218,<=50K
29~30,1~9,21238,<=50K
29~30,1~9,21247,<=50K
29~30,1~9,21319,<=50K
29~30,1~9,21339,<=50K
29~30,1~9,21365,<=50K
29~30,1~9,21412,<=50K
29~30,1~9,21438,<=50K
29~30,1~9,21446,<=50K
29~30,1~9,21479,<=50K
29~30,1~9,21560,<=50K
29~30,1~9,21584,<=50K
29~30,1~9,21586,<=50K
29~30,1~9,21609,<=50K
29~30,1~9,21621,>50K
29~30,1~9,21736,<=50K
29~30,1~9,21793,<=50K
29~30,1~9,21800,<=50K
29~30,1~9,21946,<=50K
29~30,1~9,21974,<=50K
29~30,1~9,22039,<=50K
29~30,1~9,22059,<=50K
29~30,1~9,22073,<=50K
29~30,1~9,22091,<=50K
29~30,1~9,22132,>50K
29~30,1~9,22152,>50K
29~30,1~9,22162,<=50K
29~30,1~9,22297,<=50K
29~30,1~9,22331,>50K
29~30,1~9,22341,<=50K
29~30,1~9,22355,<=50K
29~30,1~9,22376,<=50K
29~30,1~9,22528,<=50K
29~30,1~9,22538,<=50K
29~30,1~9,22604,<=50K
29~30,1~9,22624,<=50K
29~30,1~9,22784,<=50K
29~30,1~9,22798,<=50K
29~30,1~9,22825,<=50K
29~30,1~9,22943,>50K
29~30,1~9,23001,<=50K
29~30,1~9,23003,<=50K
29~30,1~9,23013,<=50K
29~30,1~9,23197,<=50K
29~30,1~9,23205,>50K
29~30,1~9,23210,<=50K
29~30,1~9,23259,<=50K
29~30,1~9,23427,<=50K
29~30,1~9,23432,<=50K
29~30,1~9,23490,<=50K
29~30,1~9,23526,<=50K
29~30,1~9,23539,<=50K
29~30,1~9,23635,<=50K
29~30,1~9,23675,<=50K
29~30,1~9,23696,<=50K
29~30,1~9,23793,<=50K
29~30,1~9,23797,<=50K
29~30,1~9,23803,<=50K
29~30,1~9,23921,<=50K
29~30,1~9,23951,<=50K
29~30,1~9,23963,<=50K
29~30,1~9,24047,<=50K
29~30,1~9,24151,<=50K
29~30,1~9,24159,<=50K
29~30,1~9,24174,<=50K
29~30,1~9,24202,<=50K
29~30,1~9,24268,<=50K
29~30,1~9,24292,<=50K
29~30,1~9,24294,<=50K
29~30,1~9,24331,<=50K
29~30,1~9,24463,<=50K
29~30,1~9,24495,<=50K
29~30,1~9,24532,<=50K
29~30,1~9,24553,<=50K
29~30,1~9,24582,<=50K
29~30,1~9,24585,<=50K
29~30,1~9,24594,<=50K
29~30,1~9,24608,<=50K
29~30,1~9,24792,<=50K
29~30,1~9,24795,<=50K
29~30,1~9,24801,<=50K
29~30,1~9,24836,<=50K
29~30,1~9,24932,<=50K
29~30,1~9,25011,<=50K
29~30,1~9,25028,<=50K
29~30,1~9,25084,>50K
29~30,1~9,25117,<=50K
29~30,1~9,25130,<=50K
29~30,1~9,25159,<=50K
29~30,1~9,25182,<=50K
29~30,1~9,25208,<=50K
29~30,1~9,25220,<=50K
29~30,1~9,25285,<=50K
29~30,1~9,25374,<=50K
29~30,1~9,25489,<=50K
29~30,1~9,25495,<=50K
29~30,1~9,25513,<=50K
29~30,1~9,25530,<=50K
29~30,1~9,25588,<=50K
29~30,1~9,25651,>50K
29~30,1~9,25670,<=50K
29~30,1~9,25682,<=50K
29~30,1~9,25735,<=50K
29~30,1~9,25779,<=50K
29~30,1~9,25793,<=50K
29~30,1~9,25843,<=50K
29~30,1~9,25844,<=50K
29~30,1~9,25863,<=50K
29~30,1~9,25864,<=50K
29~30,1~9,25883,<=50K
29~30,1~9,25916,<=50K
29~30,1~9,25954,<=50K
29~30,1~9,25957,<=50K
29~30,1~9,26037,>50K
29~30,1~9,26040,<=50K
29~30,1~9,26097,<=50K
29~30,1~9,26168,>50K
29~30,1~9,26175,<=50K
29~30,1~9,26200,<=50K
29~30,1~9,26293,<=50K
29~30,1~9,26315,<=50K
29~30,1~9,26329,<=50K
29~30,1~9,26375,<=50K
29~30,1~9,26399,<=50K
29~30,1~9,26424,<=50K
29~30,1~9,26455,<=50K
29~30,1~9,26474,<=50K
29~30,1~9,26489,<=50K
29~30,1~9,26565,<=50K
29~30,1~9,26566,<=50K
29~30,1~9,26627,>50K
29~30,1~9,26672,<=50K
29~30,1~9,26676,<=50K
29~30,1~9,26703,<=50K
29~30,1~9,26734,<=50K
29~30,1~9,26786,<=50K
29~30,1~9,26815,<=50K
29~30,1~9,26831,<=50K
29~30,1~9,26844,<=50K
29~30,1~9,26905,>50K
29~30,1~9,26908,<=50K
29~30,1~9,26918,<=50K
29~30,1~9,26924,<=50K
29~30,1~9,26994,<=50K
29~30,1~9,27002,>50K
29~30,1~9,27058,<=50K
29~30,1~9,27084,<=50K
29~30,1~9,27155,<=50K
29~30,1~9,27236,<=50K
29~30,1~9,27286,<=50K
29~30,1~9,27316,>50K
29~30,1~9,27343,<=50K
29~30,1~9,27543,<=50K
29~30,1~9,27576,<=50K
29~30,1~9,27589,<=50K
29~30,1~9,27606,<=50K
29~30,1~9,27665,<=50K
29~30,1~9,27694,<=50K
29~30,1~9,27733,<=50K
29~30,1~9,27766,<=50K
29~30,1~9,27833,<=50K
29~30,1~9,27897,>50K
29~30,1~9,27964,<=50K
29~30,1~9,28000,<=50K
29~30,1~9,28018,<=50K
29~30,1~9,28022,>50K
29~30,1~9,28073,<=50K
29~30,1~9,28074,<=50K
29~30,1~9,28118,<=50K
29~30,1~9,28217,<=50K
29~30,1~9,28233,>50K
29~30,1~9,28297,<=50K
29~30,1~9,28321,<=50K
29~30,1~9,28344,<=50K
29~30,1~9,28366,>50K
29~30,1~9,28411,<=50K
29~30,1~9,28485,<=50K
29~30,1~9,28488,<=50K
29~30,1~9,28520,<=50K
29~30,1~9,28575,<=50K
29~30,1~9,28727,<=50K
29~30,1~9,28834,<=50K
29~30,1~9,28839,<=50K
29~30,1~9,28915,<=50K
29~30,1~9,28964,<=50K
29~30,1~9,28968,<=50K
29~30,1~9,29024,<=50K
29~30,1~9,29091,<=50K
29~30,1~9,29133,<=50K
29~30,1~9,29231,<=50K
29~30,1~9,29389,<=50K
29~30,1~9,29394,<=50K
29~30,1~9,29438,<=50K
29~30,1~9,29456,<=50K
29~30,1~9,29490,<=50K
29~30,1~9,29527,<=50K
29~30,1~9,29550,<=50K
29~30,1~9,29556,<=50K
29~30,1~9,29600,<=50K
29~30,1~9,29677,<=50K
29~30,1~9,29720,<=50K
29~30,1~9,29765,<=50K
29~30,1~9,29838,<=50K
29~30,1~9,29936,<=50K
29~30,1~9,30037,<=50K
29~30,1~9,30153,<=50K
29~30,1~9,30158,<=50K
29~30,1~9,30269,<=50K
29~30,1~9,30333,<=50K
29~30,1~9,30433,<=50K
29~30,1~9,30456,<=50K
29~30,1~9,30555,<=50K
29~30,1~9,30603,<=50K
29~30,1~9,30648,<=50K
29~30,1~9,30708,<=50K
29~30,1~9,30746,<=50K
29~30,1~9,30764,<=50K
29~30,1~9,30780,<=50K
29~30,1~9,30808,<=50K
29~30,1~9,30851,<=50K
29~30,1~9,30989,<=50K
29~30,1~9,31087,<=50K
29~30,1~9,31091,<=50K
29~30,1~9,31115,<=50K
29~30,1~9,31117,<=50K
29~30,1~9,31138,<=50K
29~30,1~9,31173,<=50K
29~30,1~9,31181,<=50K
29~30,1~9,31257,<=50K
29~30,1~9,31297,<=50K
29~30,1~9,31298,<=50K
29~30,1~9,31332,<=50K
29~30,1~9,31341,<=50K
29~30,1~9,31381,<=50K
29~30,1~9,31413,<=50K
29~30,1~9,31423,<=50K
29~30,1~9,31443,<=50K
29~30,1~9,31454,>50K
29~30,1~9,31527,<=50K
29~30,1~9,31536,<=50K
29~30,1~9,31555,<=50K
29~30,1~9,31567,<=50K
29~30,1~9,31598,<=50K
29~30,1~9,31634,<=50K
29~30,1~9,31644,<=50K
29~30,1~9,31703,>50K
29~30,1~9,31874,<=50K
29~30,1~9,31969,<=50K
29~30,1~9,32087,<=50K
29~30,1~9,32094,<=50K
29~30,1~9,32115,>50K
29~30,1~9,32261,<=50K
29~30,1~9,32293,<=50K
29~30,1~9,32304,<=50K
29~30,1~9,32410,<=50K
29~30,1~9,32414,<=50K
29~30,1~9,32456,<=50K
29~30,1~9,32523,<=50K
29~30,1~9,32529,<=50K
29~30,1~9,32537,<=50K
31,1~9,40,<=50K
31,1~9,79,<=50K
31,1~9,108,<=50K
31,1~9,145,<=50K
31,1~9,291,<=50K
31,1~9,302,>50K
31,1~9,557,<=50K
31,1~9,646,<=50K
31,1~9,678,<=50K
31,1~9,715,<=50K
31,1~9,728,<=50K
31,1~9,772,<=50K
31,1~9,803,<=50K
31,1~9,849,<=50K
31,1~9,1004,<=50K
31,1~9,1132,<=50K
31,1~9,1234,<=50K
31,1~9,1238,<=50K
31,1~9,1265,<=50K
31,1~9,1403,<=50K
31,1~9,1485,<=50K
31,1~9,1624,<=50K
31,1~9,1714,<=50K
31,1~9,1720,<=50K
31,1~9,1775,<=50K
31,1~9,1821,<=50K
31,1~9,1871,<=50K
31,1~9,1902,<=50K
31,1~9,1971,<=50K
31,1~9,2088,>50K
31,1~9,2132,<=50K
31,1~9,2204,<=50K
31,1~9,2224,<=50K
31,1~9,2282,>50K
31,1~9,2605,<=50K
31,1~9,2612,<=50K
31,1~9,2773,<=50K
31,1~9,2782,<=50K
31,1~9,2819,<=50K
31,1~9,2878,<=50K
31,1~9,2880,<=50K
31,1~9,2945,<=50K
31,1~9,2946,<=50K
31,1~9,2949,<=50K
31,1~9,3000,<=50K
31,1~9,3031,<=50K
31,1~9,3205,<=50K
31,1~9,3257,<=50K
31,1~9,3339,<=50K
31,1~9,3352,<=50K
31,1~9,3462,<=50K
31,1~9,3471,<=50K
31,1~9,3481,<=50K
31,1~9,3525,<=50K
31,1~9,3619,<=50K
31,1~9,3623,<=50K
31,1~9,3653,<=50K
31,1~9,3670,<=50K
31,1~9,4024,>50K
31,1~9,4052,<=50K
31,1~9,4095,<=50K
31,1~9,4143,>50K
31,1~9,4161,<=50K
31,1~9,4457,<=50K
31,1~9,4650,<=50K
31,1~9,4758,>50K
31,1~9,4828,<=50K
31,1~9,4838,<=50K
31,1~9,4996,>50K
31,1~9,5111,<=50K
31,1~9,5323,<=50K
31,1~9,5390,<=50K
31,1~9,5391,<=50K
31,1~9,5662,<=50K
31,1~9,5692,<=50K
31,1~9,6095,<=50K
31,1~9,6164,<=50K
31,1~9,6230,<=50K
31,1~9,6266,<=50K
31,1~9,6314,<=50K
31,1~9,6531,<=50K
31,1~9,6732,<=50K
31,1~9,6741,<=50K
31,1~9,6912,<=50K
31,1~9,6968,<=50K
31,1~9,7050,<=50K
31,1~9,7079,>50K
31,1~9,7212,<=50K
31,1~9,7262,<=50K
31,1~9,7379,<=50K
31,1~9,7484,<=50K
31,1~9,7635,<=50K
31,1~9,7638,>50K
31,1~9,7646,<=50K
31,1~9,7756,<=50K
31,1~9,7830,>50K
31,1~9,7909,<=50K
31,1~9,7962,<=50K
31,1~9,8113,>50K
31,1~9,8158,<=50K
31,1~9,8163,<=50K
31,1~9,8170,<=50K
31,1~9,8217,<=50K
31,1~9,8345,<=50K
31,1~9,8601,<=50K
31,1~9,8639,<=50K
31,1~9,8649,<=50K
31,1~9,8753,<=50K
31,1~9,8856,>50K
31,1~9,8990,<=50K
31,1~9,9090,<=50K
31,1~9,9279,>50K
31,1~9,9332,<=50K
31,1~9,9389,<=50K
31,1~9,9395,<=50K
31,1~9,9519,<=50K
31,1~9,9524,<=50K
31,1~9,9630,<=50K
31,1~9,9668,<=50K
31,1~9,9880,<=50K
31,1~9,9937,<=50K
31,1~9,10048,<=50K
31,1~9,10220,<=50K
31,1~9,10254,<=50K
31,1~9,10294,<=50K
31,1~9,10320,<=50K
31,1~9,10385,>50K
31,1~9,10412,<=50K
31,1~9,10452,<=50K
31,1~9,10464,<=50K
31,1~9,10473,<=50K
31,1~9,10477,<=50K
31,1~9,10481,<=50K
31,1~9,10696,<=50K
31,1~9,10877,<=50K
31,1~9,11004,<=50K
31,1~9,11009,<=50K
31,1~9,11147,>50K
31,1~9,11176,>50K
31,1~9,11236,<=50K
31,1~9,11300,<=50K
31,1~9,11303,<=50K
31,1~9,11377,<=50K
31,1~9,11400,<=50K
31,1~9,11430,<=50K
31,1~9,11629,<=50K
31,1~9,11774,<=50K
31,1~9,11788,<=50K
31,1~9,11844,<=50K
31,1~9,11949,<=50K
31,1~9,11958,<=50K
31,1~9,12001,<=50K
31,1~9,12042,<=50K
31,1~9,12153,<=50K
31,1~9,12260,<=50K
31,1~9,12503,>50K
31,1~9,12578,<=50K
31,1~9,13142,<=50K
31,1~9,13184,<=50K
31,1~9,13253,<=50K
31,1~9,13396,<=50K
31,1~9,13432,<=50K
31,1~9,13485,<=50K
31,1~9,13632,<=50K
31,1~9,13721,<=50K
31,1~9,13758,<=50K
31,1~9,13759,<=50K
31,1~9,13876,<=50K
31,1~9,13936,<=50K
31,1~9,14081,<=50K
31,1~9,14084,<=50K
31,1~9,14132,<=50K
31,1~9,14183,<=50K
31,1~9,14276,<=50K
31,1~9,14424,<=50K
31,1~9,14440,>50K
31,1~9,14477,<=50K
31,1~9,14556,<=50K
31,1~9,14569,<=50K
31,1~9,14581,<=50K
31,1~9,14722,<=50K
31,1~9,14724,<=50K
31,1~9,14792,<=50K
31,1~9,14943,<=50K
31,1~9,15027,<=50K
31,1~9,15060,<=50K
31,1~9,15142,<=50K
31,1~9,15185,<=50K
31,1~9,15276,<=50K
31,1~9,15277,<=50K
31,1~9,15294,<=50K
31,1~9,15342,<=50K
31,1~9,15366,<=50K
31,1~9,15447,>50K
31,1~9,15482,<=50K
31,1~9,15557,<=50K
31,1~9,15568,<=50K
31,1~9,15599,<=50K
31,1~9,15616,<=50K
31,1~9,15951,<=50K
31,1~9,16219,<=50K
31,1~9,16283,>50K
31,1~9,16451,<=50K
31,1~9,16478,<=50K
31,1~9,16483,<=50K
31,1~9,16517,<=50K
31,1~9,16652,<=50K
31,1~9,16666,<=50K
31,1~9,16821,<=50K
31,1~9,16857,<=50K
31,1~9,16957,<=50K
31,1~9,17133,<=50K
31,1~9,17290,<=50K
31,1~9,17296,<=50K
31,1~9,17371,<=50K
31,1~9,17463,>50K
31,1~9,17793,<=50K
31,1~9,17813,>50K
31,1~9,17861,<=50K
31,1~9,17875,<=50K
31,1~9,17879,>50K
31,1~9,18030,<=50K
31,1~9,18046,<=50K
31,1~9,18122,<=50K
31,1~9,18199,<=50K
31,1~9,18224,<=50K
31,1~9,18322,<=50K
31,1~9,18373,>50K
31,1~9,18376,<=50K
31,1~9,18535,>50K
31,1~9,18549,<=50K
31,1~9,18590,<=50K
31,1~9,18611,<=50K
31,1~9,18667,<=50K
31,1~9,18670,<=50K
31,1~9,18741,<=50K
31,1~9,18762,<=50K
31,1~9,18770,<=50K
31,1~9,18913,>50K
31,1~9,19009,<=50K
31,1~9,19016,<=50K
31,1~9,19064,<=50K
31,1~9,19271,<=50K
