51,190,1666,0
44,22,1667,0
63,20,1668,1
43,21,1669,1
38,25,1670,0
34,20,1671,0
48,173,1672,1
29,81,1673,1
37,139,1674,0
60,119,1675,0
46,74,1676,0
34,42,1677,0
56,73,1678,0
57,114,1679,0
62,44,1680,0
32,141,1681,0
51,14,1682,0
55,33,1683,0
60,83,1684,0
40,89,1685,0
62,39,1686,0
63,83,1687,1
60,108,1688,0
59,21,1689,1
26,102,1690,0
56,48,1691,1
58,32,1692,0
57,43,1693,0
48,35,1694,0
30,184,1695,0
45,140,1696,0
64,32,1697,1
44,149,1698,0
51,15,1699,1
43,71,1700,0
29,108,1701,0
56,122,1702,1
65,40,1703,0
46,198,1704,1
48,79,1705,1
56,84,1706,0
61,31,1707,1
46,12,1708,1
58,88,1709,1
31,29,1710,1
27,201,1711,0
44,20,1712,0
44,15,1713,0
51,155,1714,1
39,25,1715,0
32,200,1716,0
33,101,1717,0
40,19,1718,1
36,188,1719,1
52,8,1720,0
54,59,1721,0
26,72,1722,0
39,55,1723,0
46,24,1724,0
57,19,1725,0
59,71,1726,1
52,54,1727,1
52,28,1728,0
50,25,1729,0
41,51,1730,1
43,125,1731,0
25,88,1732,1
40,125,1733,0
35,79,1734,0
60,31,1735,1
57,131,1736,1
44,70,1737,0
61,38,1738,1
33,83,1739,1
45,59,1740,0
45,121,1741,0
64,42,1742,0
50,32,1743,0
28,29,1744,0
37,40,1745,1
62,25,1746,1
29,21,1747,1
49,79,1748,0
46,52,1749,0
60,61,1750,0
55,25,1751,0
33,155,1752,0
53,25,1753,0
50,80,1754,0
28,55,1755,1
42,23,1756,0
33,60,1757,1
40,54,1758,0
31,44,1759,0
41,33,1760,0
52,45,1761,1
65,55,1762,1
48,134,1763,1
45,44,1764,0
26,149,1765,0
64,22,1766,0
41,74,1767,0
43,128,1768,0
60,62,1769,0
62,9,1770,0
46,9,1771,0
36,15,1772,0
31,28,1773,0
43,83,1774,1
46,73,1775,0
50,42,1776,0
52,34,1777,1
27,32,1778,0
34,68,1779,0
49,82,1780,0
52,19,1781,1
37,60,1782,1
53,192,1783,0
54,119,1784,0
29,190,1785,0
35,34,1786,0
32,44,1787,1
38,23,1788,0
44,171,1789,1
44,43,1790,1
48,139,1791,1
46,118,1792,1
35,113,1793,0
56,98,1794,0
49,70,1795,1
57,42,1796,0
35,143,1797,1
44,185,1798,0
38,28,1799,0
57,45,1800,1
35,78,1801,0
29,121,1802,0
58,59,1803,0
40,64,1804,0
51,15,1805,0
61,10,1806,0
46,61,1807,0
55,50,1808,0
35,79,1809,0
60,35,1810,0
28,11,1811,0
43,128,1812,0
61,55,1813,1
48,79,1814,0
65,18,1815,1
45,91,1816,0
36,9,1817,1
45,62,1818,0
60,59,1819,0
47,25,1820,0
32,54,1821,0
48,112,1822,0
33,125,1823,1
49,194,1824,1
56,161,1825,0
59,35,1826,0
56,113,1827,1
30,25,1828,0
59,45,1829,0
38,119,1830,0
47,30,1831,1
54,79,1832,0
34,178,1833,0
41,23,1834,0
47,171,1835,1
44,74,1836,0
43,103,1837,1
31,99,1838,0
28,43,1839,1
55,23,1840,0
42,91,1841,1
53,93,1842,0
30,154,1843,0
65,21,1844,1
43,65,1845,0
56,15,1846,0
25,52,1847,0
35,30,1848,1
50,42,1849,0
36,20,1850,0
34,60,1851,1
32,54,1852,0
51,60,1853,0
52,41,1854,0
65,30,1855,1
51,21,1856,0
37,105,1857,1
35,65,1858,0
67,20,1859,0
30,179,1860,0
62,161,1861,1
42,82,1862,0
48,43,1863,0
61,61,1864,0
36,90,1865,0
48,90,1866,0
65,21,1867,0
25,118,1868,1
55,44,1869,0
63,110,1870,0
31,99,1871,0
43,98,1872,0
28,69,1873,0
37,82,1874,1
27,112,1875,0
62,123,1876,0
51,78,1877,0
56,59,1878,0
56,78,1879,0
44,49,1880,0
46,82,1881,0
56,125,1882,1
56,185,1883,0
57,163,1884,0
31,19,1885,1
65,115,1886,0
31,81,1887,1
36,93,1888,0
56,111,1889,0
52,184,1890,0
42,50,1891,0
55,55,1892,1
49,13,1893,0
51,29,1894,1
26,72,1895,0
32,83,1896,1
54,98,1897,0
50,43,1898,0
59,34,1899,0
61,10,1900,0
43,201,1901,0
39,85,1902,1
56,50,1903,0
38,91,1904,0
25,112,1905,0
42,98,1906,0
42,115,1907,0
50,22,1908,0
56,101,1909,1
43,83,1910,0
60,52,1911,0
42,191,1912,0
57,134,1913,0
48,54,1914,0
37,69,1915,0
57,64,1916,0
62,53,1917,0
39,118,1918,1
38,19,1919,1
54,31,1920,0
45,63,1921,1
39,25,1922,0
45,22,1923,0
62,78,1924,0
43,81,1925,0
30,41,1926,0
35,62,1927,0
58,35,1928,0
44,30,1929,0
56,51,1930,0
28,140,1931,0
64,73,1932,0
63,40,1933,0
44,69,1934,1
34,191,1935,1
50,82,1936,0
51,181,1937,0
30,38,1938,0
55,23,1939,0
57,55,1940,0
43,58,1941,0
61,29,1942,0
49,39,1943,0
52,39,1944,1
57,30,1945,0
53,58,1946,1
52,62,1947,0
39,62,1948,0
58,19,1949,0
36,38,1950,0
45,84,1951,1
30,78,1952,0
49,22,1953,0
44,81,1954,0
43,32,1955,0
42,89,1956,0
29,121,1957,0
28,42,1958,1
50,130,1959,0
44,30,1960,0
52,114,1961,0
28,155,1962,0
62,50,1963,1
34,34,1964,1
45,94,1965,0
52,114,1966,0
43,89,1967,1
54,49,1968,0
64,115,1969,1
27,148,1970,1
42,72,1971,1
28,114,1972,0
47,11,1973,0
39,63,1974,0
29,113,1975,1
39,80,1976,0
41,54,1977,1
37,32,1978,0
41,11,1979,0
45,141,1980,0
52,84,1981,0
58,18,1982,0
31,20,1983,0
26,55,1984,0
31,31,1985,0
42,114,1986,0
56,52,1987,1
52,18,1988,0
59,55,1989,0
32,29,1990,1
46,30,1991,0
52,38,1992,1
30,122,1993,0
32,183,1994,0
35,41,1995,0
49,38,1996,0
54,61,1997,0
56,103,1998,0
48,80,1999,0
28,22,2000,0
44,128,2001,1
30,142,2002,0
44,124,2003,1
30,44,2004,0
47,170,2005,1
64,75,2006,1
48,78,2007,1
63,31,2008,0
25,99,2009,0
61,41,2010,0
46,39,2011,0
57,51,2012,1
40,52,2013,0
49,169,2014,1
30,141,2015,0
41,93,2016,0
42,14,2017,0
63,160,2018,1
43,44,2019,0
59,33,2020,0
46,103,2021,0
33,71,2022,0
55,55,2023,0
36,113,2024,0
47,79,2025,0
59,80,2026,0
38,179,2027,0
42,9,2028,0
30,61,2029,0
63,111,2030,1
60,80,2031,0
62,32,2032,1
49,83,2033,1
59,91,2034,0
36,29,2035,1
46,19,2036,0
35,52,2037,1
50,150,2038,1
51,32,2039,0
41,91,2040,0
45,180,2041,0
41,121,2042,0
57,25,2043,1
51,102,2044,0
52,44,2045,0
43,161,2046,1
63,134,2047,1
28,43,2048,1
43,94,2049,0
41,29,2050,0
34,38,2051,0
28,120,2052,0
58,85,2053,1
39,89,2054,0
49,25,2055,0
33,20,2056,1
37,125,2057,1
33,18,2058,0
28,173,2059,0
54,34,2060,1
63,159,2061,0
57,55,2062,1
56,32,2063,0
54,65,2064,1
29,83,2065,1
41,30,2066,1
58,180,2067,1
61,13,2068,0
30,35,2069,1
62,95,2070,0
52,83,2071,0
29,39,2072,1
46,54,2073,1
52,81,2074,1
40,53,2075,0
49,119,2076,0
34,160,2077,1
35,21,2078,0
26,40,2079,0
65,69,2080,0
52,45,2081,0
32,55,2082,0
31,38,2083,0
36,44,2084,0
50,45,2085,0
36,84,2086,1
51,188,2087,0
39,29,2088,0
53,95,2089,0
50,79,2090,1
31,41,2091,0
53,19,2092,0
48,75,2093,1
57,64,2094,1
47,174,2095,0
55,54,2096,0
37,14,2097,0
59,94,2098,0
53,10,2099,0
31,145,2100,0
35,203,2101,0
25,81,2102,1
37,153,2103,1
40,58,2104,0
31,49,2105,1
62,132,2106,0
41,85,2107,0
56,85,2108,0
47,178,2109,0
28,104,2110,0
60,40,2111,0
27,103,2112,0
57,25,2113,0
62,69,2114,0
57,30,2115,0
44,70,2116,0
31,15,2117,0
31,125,2118,1
39,50,2119,0
41,44,2120,0
41,38,2121,1
55,64,2122,1
28,9,2123,0
35,44,2124,0
44,93,2125,0
44,83,2126,0
40,179,2127,0
65,40,2128,0
35,58,2129,0
55,74,2130,1
55,15,2131,0
59,11,2132,1
39,41,2133,0
50,68,2134,1
45,28,2135,0
50,115,2136,1
65,83,2137,0
36,40,2138,0
57,113,2139,0
53,89,2140,0
28,38,2141,0
55,62,2142,0
56,65,2143,0
33,168,2144,0
57,40,2145,1
27,30,2146,0
27,20,2147,0
54,58,2148,0
48,150,2149,0
62,54,2150,1
41,19,2151,0
62,30,2152,0
40,123,2153,0
32,45,2154,0
62,154,2155,0
35,93,2156,1
25,71,2157,0
50,83,2158,1
61,99,2159,1
43,55,2160,0
52,38,2161,1
39,74,2162,0
33,69,2163,0
27,104,2164,0
27,38,2165,0
32,25,2166,1
65,162,2167,0
55,64,2168,0
52,30,2169,1
39,52,2170,1
35,42,2171,0
39,79,2172,0
34,34,2173,0
30,123,2174,0
37,160,2175,0
41,51,2176,0
31,108,2177,0
37,158,2178,1
49,68,2179,0
58,42,2180,0
45,32,2181,0
40,22,2182,0
34,29,2183,1
62,183,2184,0
54,69,2185,1
26,92,2186,0
54,40,2187,0
29,9,2188,1
48,128,2189,1
27,110,2190,1
42,171,2191,0
25,13,2192,1
45,25,2193,0
34,123,2194,0
51,33,2195,0
51,189,2196,0
60,34,2197,0
59,58,2198,0
49,51,2199,1
50,29,2200,0
41,111,2201,0
49,43,2202,0
50,130,2203,0
63,20,2204,0
63,101,2205,0
33,48,2206,0
38,180,2207,0
64,92,2208,0
36,33,2209,0
58,51,2210,0
39,31,2211,1
46,83,2212,0
61,45,2213,0
53,89,2214,1
28,193,2215,0
64,89,2216,0
48,162,2217,0
38,9,2218,0
52,58,2219,0
65,80,2220,0
59,73,2221,1
45,41,2222,0
53,74,2223,0
38,29,2224,0
54,25,2225,0
25,98,2226,0
61,59,2227,1
48,43,2228,0
46,72,2229,1
36,183,2230,1
46,134,2231,0
59,140,2232,0
59,39,2233,0
36,35,2234,0
63,141,2235,1
51,23,2236,0
30,134,2237,1
48,35,2238,0
55,42,2239,0
41,81,2240,0
26,14,2241,0
41,45,2242,0
54,79,2243,1
57,53,2244,0
54,33,2245,1
35,190,2246,0
60,60,2247,0
63,8,2248,0
41,38,2249,0
46,154,2250,0
31,54,2251,0
58,41,2252,0
59,25,2253,0
46,53,2254,0
33,79,2255,0
56,13,2256,1
47,130,2257,0
59,93,2258,0
24,82,2259,0
39,15,2260,0
30,150,2261,0
55,131,2262,1
47,28,2263,0
35,9,2264,0
47,88,2265,0
38,143,2266,0
38,168,2267,0
27,105,2268,0
42,62,2269,0
26,51,2270,0
60,101,2271,1
27,90,2272,0
27,83,2273,1
40,21,2274,0
40,115,2275,0
29,172,2276,0
30,32,2277,0
30,204,2278,0
47,34,2279,1
33,30,2280,0
57,31,2281,1
38,90,2282,1
54,79,2283,0
47,22,2284,1
48,114,2285,0
62,42,2286,0
30,29,2287,0
35,72,2288,0
59,68,2289,0
38,78,2290,0
47,90,2291,0
57,170,2292,0
42,14,2293,0
39,129,2294,0
53,39,2295,0
27,82,2296,1
59,31,2297,1
48,9,2298,1
62,15,2299,0
66,70,2300,0
38,84,2301,0
42,155,2302,1
47,89,2303,1
27,170,2304,0
32,185,2305,1
37,82,2306,0
56,60,2307,0
39,58,2308,0
36,29,2309,0
32,32,2310,0
62,115,2311,1
48,83,2312,0
58,54,2313,1
27,112,2314,0
52,182,2315,0
54,112,2316,0
31,129,2317,1
60,23,2318,0
34,198,2319,0
46,84,2320,0
41,39,2321,0
62,129,2322,0
31,113,2323,0
41,35,2324,0
55,85,2325,0
45,73,2326,0
51,70,2327,0
27,130,2328,0
30,39,2329,0
31,72,2330,1
61,68,2331,0
40,35,2332,1
45,61,2333,1
45,69,2334,0
37,59,2335,0
34,99,2336,0
43,201,2337,1
42,130,2338,1
56,72,2339,0
33,44,2340,0
36,91,2341,0
62,92,2342,0
58,55,2343,1
65,20,2344,1
65,89,2345,0
52,59,2346,1
64,8,2347,1
51,85,2348,1
59,94,2349,0
52,22,2350,1
55,74,2351,1
46,59,2352,0
61,12,2353,1
35,8,2354,0
56,74,2355,1
31,184,2356,1
44,34,2357,0
53,63,2358,0
36,123,2359,1
27,85,2360,0
36,109,2361,0
40,31,2362,0
39,61,2363,0
59,88,2364,1
43,22,2365,0
30,63,2366,0
26,80,2367,1
48,78,2368,1
50,45,2369,0
33,51,2370,1
32,111,2371,0
34,45,2372,1
33,184,2373,0
32,41,2374,0
55,69,2375,1
58,23,2376,0
47,160,2377,0
30,61,2378,0
42,110,2379,0
40,50,2380,0
33,49,2381,0
46,185,2382,1
63,52,2383,1
62,53,2384,0
43,125,2385,0
31,72,2386,0
28,51,2387,1
64,23,2388,0
27,41,2389,1
33,41,2390,0
39,138,2391,0
44,138,2392,1
53,14,2393,1
42,145,2394,0
44,25,2395,1
34,43,2396,1
47,93,2397,0
53,90,2398,1
62,41,2399,0
61,169,2400,1
42,63,2401,0
48,23,2402,0
38,140,2403,0
41,75,2404,0
57,13,2405,0
31,10,2406,0
39,100,2407,0
48,85,2408,0
55,73,2409,0
29,130,2410,1
47,65,2411,0
61,59,2412,0
60,31,2413,0
34,134,2414,0
45,11,2415,1
60,32,2416,0
25,53,2417,1
41,28,2418,1
63,44,2419,0
63,40,2420,1
43,40,2421,0
58,163,2422,0
50,82,2423,0
38,89,2424,0
54,78,2425,1
61,55,2426,0
29,34,2427,0
39,108,2428,1
33,58,2429,1
23,73,2430,0
56,54,2431,0
54,45,2432,1
37,123,2433,0
38,93,2434,0
34,102,2435,0
53,39,2436,0
65,114,2437,1
62,29,2438,1
51,30,2439,1
31,22,2440,0
64,38,2441,1
39,41,2442,0
28,161,2443,1
60,38,2444,1
47,25,2445,0
25,70,2446,0
44,201,2447,1
51,42,2448,1
31,64,2449,0
32,28,2450,0
51,119,2451,1
25,28,2452,0
43,60,2453,0
54,23,2454,0
34,164,2455,0
54,39,2456,1
42,19,2457,1
46,72,2458,1
62,41,2459,1
31,32,2460,0
30,69,2461,0
52,23,2462,0
35,44,2463,0
60,32,2464,0
58,25,2465,0
24,80,2466,0
40,83,2467,0
49,133,2468,1
43,89,2469,1
33,81,2470,1
36,44,2471,0
62,119,2472,0
57,39,2473,0
64,40,2474,0
52,79,2475,0
54,30,2476,0
40,179,2477,0
30,178,2478,0
55,82,2479,0
39,50,2480,0
55,64,2481,0
28,129,2482,1
44,68,2483,0
46,30,2484,0
61,48,2485,1
61,130,2486,0
45,40,2487,0
38,105,2488,0
29,41,2489,0
52,168,2490,0
38,80,2491,0
28,134,2492,0
34,49,2493,0
35,63,2494,0
46,70,2495,1
63,32,2496,0
33,14,2497,0
38,111,2498,0
53,38,2499,0
28,121,2500,0
44,90,2501,0
58,178,2502,0
38,20,2503,1
48,61,2504,1
33,43,2505,0
66,39,2506,1
59,60,2507,1
40,63,2508,0
36,8,2509,1
62,52,2510,1
51,92,2511,1
58,111,2512,0
52,71,2513,0
41,25,2514,0
31,34,2515,0
28,74,2516,0
57,120,2517,1
61,50,2518,1
60,10,2519,1
56,45,2520,0
49,29,2521,1
63,145,2522,0
49,100,2523,0
49,24,2524,0
32,60,2525,1
26,50,2526,0
27,43,2527,0
57,79,2528,1
29,44,2529,1
56,31,2530,0
59,14,2531,0
53,19,2532,1
54,111,2533,0
56,90,2534,0
50,21,2535,0
51,104,2536,0
53,75,2537,0
37,175,2538,1
32,98,2539,0
49,41,2540,0
34,171,2541,0
54,79,2542,0
64,24,2543,0
58,90,2544,0
25,39,2545,0
50,9,2546,0
38,15,2547,0
48,80,2548,0
41,63,2549,1
32,20,2550,0
46,43,2551,1
39,65,2552,0
39,91,2553,0
63,53,2554,0
58,110,2555,0
28,82,2556,0
36,23,2557,0
43,172,2558,0
36,88,2559,0
44,71,2560,0
31,180,2561,0
45,39,2562,1
39,94,2563,1
43,25,2564,0
40,10,2565,0
30,42,2566,0
58,142,2567,1
46,34,2568,0
35,139,2569,0
30,154,2570,0
34,40,2571,0
62,33,2572,1
58,80,2573,1
45,10,2574,0
42,41,2575,0
60,30,2576,1
55,78,2577,0
45,164,2578,1
52,23,2579,0
31,149,2580,0
60,25,2581,0
33,42,2582,0
37,71,2583,1
59,114,2584,0
51,70,2585,1
47,149,2586,1
60,55,2587,0
61,29,2588,0
64,123,2589,1
46,152,2590,1
31,8,2591,0
57,69,2592,0
48,161,2593,0
48,79,2594,0
35,105,2595,0
33,39,2596,0
47,163,2597,0
46,9,2598,0
44,71,2599,1
42,51,2600,0
50,32,2601,0
52,161,2602,1
53,60,2603,0
37,35,2604,0
64,41,2605,0
46,73,2606,0
57,49,2607,1
61,79,2608,1
42,120,2609,0
40,60,2610,0
33,78,2611,0
50,40,2612,0
52,110,2613,0
35,160,2614,0
57,68,2615,1
56,49,2616,0
44,65,2617,0
23,55,2618,0
33,62,2619,1
48,152,2620,0
45,42,2621,0
54,39,2622,0
42,111,2623,1
47,82,2624,0
61,108,2625,0
53,59,2626,0
56,61,2627,0
33,78,2628,0
44,18,2629,0
63,113,2630,1
47,62,2631,0
50,81,2632,0
49,13,2633,0
34,75,2634,0
40,33,2635,0
38,179,2636,0
51,69,2637,0
28,45,2638,0
52,59,2639,0
39,81,2640,0
29,133,2641,0
54,81,2642,0
63,14,2643,1
40,28,2644,0
36,93,2645,0
45,191,2646,0
61,155,2647,0
26,155,2648,0
33,68,2649,0
64,52,2650,0
43,51,2651,0
24,44,2652,0
30,121,2653,0
60,49,2654,0
50,42,2655,0
40,144,2656,0
31,72,2657,0
30,44,2658,0
60,43,2659,0
39,74,2660,0
66,145,2661,0
65,158,2662,0
54,78,2663,0
54,154,2664,0
35,105,2665,0
32,100,2666,0
63,58,2667,0
60,113,2668,0
43,10,2669,1
59,142,2670,0
62,128,2671,0
30,131,2672,0
54,88,2673,0
30,101,2674,0
31,70,2675,1
44,122,2676,0
32,70,2677,0
63,148,2678,0
57,43,2679,0
60,31,2680,0
37,35,2681,0
53,81,2682,0
51,19,2683,0
30,98,2684,1
28,101,2685,0
50,81,2686,0
52,135,2687,0
56,34,2688,0
40,104,2689,0
64,29,2690,0
61,119,2691,0
46,82,2692,1
55,62,2693,0
45,85,2694,1
40,8,2695,0
63,78,2696,0
57,44,2697,0
38,122,2698,1
37,22,2699,0
31,39,2700,1
50,55,2701,0
42,144,2702,0
51,71,2703,1
38,191,2704,0
53,22,2705,0
43,158,2706,0
35,131,2707,1
49,75,2708,1
28,69,2709,0
51,39,2710,0
39,34,2711,1
31,32,2712,0
44,129,2713,0
46,158,2714,1
42,54,2715,0
41,34,2716,0
23,45,2717,1
59,68,2718,0
47,53,2719,0
48,32,2720,1
58,173,2721,0
58,31,2722,0
54,72,2723,0
49,30,2724,1
63,138,2725,0
62,18,2726,0
45,69,2727,1
39,58,2728,0
58,63,2729,0
56,43,2730,0
29,28,2731,0
33,38,2732,0
55,72,2733,0
56,64,2734,0
36,70,2735,0
53,12,2736,0
57,159,2737,0
35,103,2738,0
43,42,2739,0
54,48,2740,0
29,49,2741,0
39,89,2742,0
32,22,2743,1
51,10,2744,0
50,38,2745,1
54,49,2746,1
38,30,2747,1
32,82,2748,1
62,82,2749,0
57,24,2750,0
47,32,2751,1
51,34,2752,0
54,195,2753,0
26,61,2754,0
37,22,2755,1
27,40,2756,0
63,50,2757,0
62,35,2758,1
59,64,2759,0
32,49,2760,0
35,44,2761,1
56,65,2762,0
55,13,2763,0
31,84,2764,1
54,28,2765,0
58,108,2766,0
48,59,2767,0
48,163,2768,0
33,183,2769,0
36,69,2770,0
41,115,2771,0
55,130,2772,1
63,185,2773,0
53,118,2774,0
38,163,2775,0
46,140,2776,1
59,91,2777,1
56,61,2778,1
59,168,2779,0
39,69,2780,0
47,22,2781,0
47,53,2782,0
53,25,2783,1
36,115,2784,0
34,31,2785,1
36,83,2786,1
60,152,2787,0
45,30,2788,0
27,34,2789,1
47,44,2790,1
44,182,2791,0
54,44,2792,0
57,122,2793,1
52,35,2794,0
51,91,2795,0
57,30,2796,0
65,53,2797,0
58,28,2798,0
64,85,2799,0
52,28,2800,1
58,41,2801,0
52,154,2802,0
43,41,2803,0
56,33,2804,0
37,182,2805,0
53,59,2806,0
27,129,2807,0
53,35,2808,0
42,185,2809,1
58,45,2810,0
36,62,2811,0
53,183,2812,1
48,14,2813,0
54,53,2814,1
26,48,2815,0
50,128,2816,0
31,105,2817,0
35,40,2818,1
63,10,2819,0
29,102,2820,0
57,31,2821,0
30,30,2822,0
33,21,2823,0
62,44,2824,0
35,48,2825,0
37,21,2826,0
37,84,2827,1
35,64,2828,0
35,82,2829,0
59,39,2830,0
53,45,2831,1
45,133,2832,1
46,152,2833,0
40,12,2834,0
42,32,2835,0
25,74,2836,0
39,54,2837,1
30,181,2838,1
58,75,2839,0
41,95,2840,0
37,190,2841,0
36,90,2842,0
27,20,2843,1
60,64,2844,0
62,85,2845,0
67,105,2846,0
44,21,2847,0
24,78,2848,0
45,158,2849,1
58,125,2850,0
61,81,2851,0
54,183,2852,1
28,54,2853,0
49,79,2854,0
35,38,2855,0
36,172,2856,0
34,184,2857,0
36,158,2858,1
35,188,2859,0
27,20,2860,0
42,60,2861,1
65,113,2862,0
29,70,2863,1
65,84,2864,1
59,23,2865,0
46,141,2866,1
59,110,2867,0
52,31,2868,1
60,22,2869,0
43,91,2870,0
65,82,2871,0
50,23,2872,0
48,35,2873,0
49,114,2874,0
58,18,2875,1
24,80,2876,0
58,74,2877,1
45,122,2878,0
42,73,2879,0
64,40,2880,0
49,55,2881,0
55,69,2882,1
40,92,2883,0
28,48,2884,1
57,113,2885,0
50,58,2886,0
40,109,2887,0
55,39,2888,1
53,33,2889,0
48,18,2890,1
59,63,2891,1
58,43,2892,0
38,70,2893,0
49,19,2894,0
60,39,2895,0
54,81,2896,0
28,34,2897,0
27,140,2898,0
42,114,2899,0
52,55,2900,0
54,21,2901,0
56,50,2902,0
58,41,2903,1
56,190,2904,0
64,8,2905,0
35,55,2906,0
45,40,2907,1
57,22,2908,0
35,44,2909,1
46,102,2910,0
30,54,2911,0
44,130,2912,0
39,75,2913,1
42,42,2914,0
34,133,2915,0
46,40,2916,0
55,34,2917,0
28,142,2918,0
35,64,2919,1
60,44,2920,0
50,95,2921,0
52,49,2922,0
51,12,2923,0
51,98,2924,1
59,42,2925,0
53,44,2926,1
43,124,2927,0
31,175,2928,0
32,22,2929,0
41,78,2930,0
31,54,2931,1
41,154,2932,1
47,42,2933,0
37,195,2934,0
53,80,2935,1
49,81,2936,0
62,89,2937,1
33,61,2938,0
54,25,2939,1
27,43,2940,0
60,122,2941,0
29,160,2942,0
56,83,2943,0
55,79,2944,0
45,30,2945,1
33,145,2946,0
45,151,2947,0
44,14,2948,1
37,19,2949,0
42,55,2950,0
26,132,2951,1
33,182,2952,0
61,78,2953,1
31,42,2954,1
54,44,2955,0
62,195,2956,1
61,53,2957,0
66,65,2958,0
38,43,2959,0
55,38,2960,1
60,50,2961,0
23,81,2962,0
29,41,2963,1
35,73,2964,0
53,31,2965,1
32,84,2966,1
38,95,2967,1
44,162,2968,0
43,60,2969,0
54,121,2970,0
52,43,2971,1
31,38,2972,1
47,82,2973,0
42,52,2974,0
57,43,2975,1
33,82,2976,1
35,161,2977,0
56,24,2978,0
57,102,2979,0
25,53,2980,0
53,85,2981,0
59,111,2982,0
56,90,2983,1
54,94,2984,0
48,63,2985,0
55,153,2986,0
33,39,2987,0
46,205,2988,0
42,142,2989,0
49,163,2990,0
42,113,2991,0
46,64,2992,1
65,20,2993,1
50,179,2994,0
54,91,2995,0
42,103,2996,1
57,80,2997,0
61,38,2998,0
60,44,2999,1
40,164,3000,0
33,81,3001,1
37,95,3002,0
52,44,3003,1
33,88,3004,1
62,148,3005,0
62,169,3006,1
63,11,3007,1
55,92,3008,1
33,74,3009,0
25,72,3010,0
55,63,3011,0
29,172,3012,0
45,183,3013,1
60,40,3014,0
44,68,3015,1
48,78,3016,0
57,68,3017,0
58,49,3018,1
58,39,3019,0
44,151,3020,0
54,159,3021,0
59,89,3022,1
63,105,3023,1
61,78,3024,1
58,128,3025,0
44,81,3026,1
53,50,3027,0
63,38,3028,1
41,119,3029,0
50,110,3030,0
51,29,3031,1
47,19,3032,0
43,130,3033,1
46,38,3034,0
50,31,3035,0
33,14,3036,0
27,158,3037,0
34,39,3038,0
34,141,3039,1
28,33,3040,0
29,92,3041,0
52,78,3042,0
47,42,3043,1
41,15,3044,0
58,48,3045,0
37,63,3046,0
57,149,3047,0
63,49,3048,0
60,125,3049,0
50,58,3050,0
60,48,3051,0
54,75,3052,1
28,114,3053,0
45,134,3054,1
28,111,3055,0
54,62,3056,0
42,45,3057,0
30,113,3058,0
61,128,3059,0
64,168,3060,0
38,81,3061,0
39,75,3062,1
54,21,3063,0
59,83,3064,0
39,121,3065,0
63,40,3066,0
31,101,3067,0
56,90,3068,0
47,68,3069,1
28,74,3070,0
32,74,3071,1
54,51,3072,0
29,149,3073,0
39,31,3074,1
26,85,3075,0
29,62,3076,1
46,44,3077,0
38,63,3078,1
55,23,3079,1
48,40,3080,0
36,78,3081,1
39,40,3082,0
40,78,3083,0
26,129,3084,0
55,71,3085,1
61,23,3086,0
57,15,3087,0
56,28,3088,1
31,23,3089,0
61,19,3090,0
58,42,3091,1
43,113,3092,0
29,34,3093,1
50,19,3094,1
49,43,3095,1
43,179,3096,0
58,44,3097,0
41,21,3098,0
65,115,3099,1
52,81,3100,1
55,91,3101,0
49,30,3102,1
52,55,3103,0
56,48,3104,1
30,23,3105,0
36,21,3106,0
41,55,3107,0
42,21,3108,0
60,40,3109,0
44,30,3110,1
34,78,3111,0
56,65,3112,0
31,50,3113,0
29,55,3114,0
31,111,3115,0
36,21,3116,1
42,65,3117,0
64,114,3118,0
61,54,3119,0
35,75,3120,0
28,13,3121,1
38,54,3122,0
44,22,3123,1
45,198,3124,1
46,18,3125,1
57,74,3126,1
40,61,3127,0
38,64,3128,0
39,10,3129,1
23,82,3130,1
47,61,3131,1
32,83,3132,0
30,73,3133,0
54,22,3134,0
25,91,3135,0
60,65,3136,1
61,13,3137,0
36,103,3138,0
52,95,3139,0
33,31,3140,1
57,131,3141,0
34,175,3142,1
50,38,3143,0
43,104,3144,0
34,114,3145,0
26,38,3146,0
26,30,3147,1
48,19,3148,0
49,25,3149,1
47,124,3150,0
43,20,3151,0
40,83,3152,0
31,18,3153,1
27,99,3154,1
55,62,3155,0
54,24,3156,0
23,13,3157,0
54,64,3158,0
57,62,3159,0
41,158,3160,1
28,88,3161,0
33,28,3162,0
51,52,3163,0
28,82,3164,1
63,140,3165,1
29,80,3166,1
62,58,3167,1
51,180,3168,0
52,55,3169,0
43,65,3170,0
39,62,3171,0
35,23,3172,0
34,35,3173,0
49,35,3174,1
43,74,3175,0
48,14,3176,0
30,83,3177,1
46,71,3178,0
43,53,3179,0
27,103,3180,0
39,109,3181,0
58,60,3182,0
44,12,3183,0
39,141,3184,0
35,128,3185,0
41,98,3186,0
43,41,3187,0
55,90,3188,1
32,31,3189,0
56,74,3190,0
30,83,3191,1
65,35,3192,0
31,140,3193,1
41,65,3194,0
55,35,3195,0
37,73,3196,1
34,29,3197,0
34,55,3198,1
33,20,3199,0
48,70,3200,0
28,81,3201,0
30,25,3202,0
44,119,3203,0
61,49,3204,0
59,38,3205,1
33,80,3206,1
56,84,3207,1
53,61,3208,0
42,173,3209,1
43,60,3210,0
35,83,3211,0
61,59,3212,0
39,32,3213,0
61,33,3214,0
40,19,3215,0
34,14,3216,0
65,94,3217,1
40,154,3218,0
39,33,3219,0
61,28,3220,0
