61,0,918,13041.921
61,0,1034,12950.0712
61,0,1325,13143.33665
61,0,1337,29141.3603
62,0,11,27808.7251
62,0,341,13352.0998
62,0,499,13470.86
62,0,531,14043.4767
62,0,552,12957.118
62,0,668,45710.20785
62,0,722,12979.358
62,0,789,13457.9608
62,0,894,13555.0049
62,0,920,13451.122
62,0,921,13462.52
62,0,928,13470.8044
62,0,944,12982.8747
62,0,1187,13844.7972
62,0,1321,28101.33305
62,0,1322,12981.3457
63,0,26,14451.83515
63,0,33,13770.0979
63,0,109,47055.5321
63,0,170,13405.3903
63,0,175,48824.45
63,0,208,13880.949
63,0,244,29523.1656
63,0,287,14256.1928
63,0,343,13981.85035
63,0,419,28950.4692
63,0,542,13887.204
63,0,550,13390.559
63,0,830,13393.756
63,0,997,13887.9685
63,0,1071,13974.45555
63,0,1125,14254.6082
63,0,1236,14449.8544
64,0,199,14901.5167
64,0,335,13822.803
64,0,402,14692.66935
64,0,420,46889.2612
64,0,534,13831.1152
64,0,635,14410.9321
64,0,664,27037.9141
64,0,752,14210.53595
64,0,768,14319.031
64,0,801,14313.8463
64,0,890,29330.98315
64,0,1051,14394.5579
64,0,1265,26926.5144
60~64,1,62,30166.61817
60~64,1,328,47928.03
60~64,1,330,48517.56315
60~64,1,337,13937.6665
60~64,1,379,27000.98473
60~64,1,418,14418.2804
60~64,1,466,13224.693
60~64,1,475,28868.6639
60~64,1,573,31620.00106
60~64,1,717,13112.6048
60~64,1,962,14474.675
60~64,1,1068,14349.8544
60~64,1,1284,47403.88
40~41,2,215,7371.772
40~41,2,235,19444.2658
40~41,2,272,7265.7025
40~41,2,309,7749.1564
40~41,2,567,7256.7231
40~41,2,633,7173.35995
40~41,2,667,40003.33225
40~41,2,774,7261.741
40~41,2,776,6986.697
40~41,2,865,6600.361
40~41,2,1221,6593.5083
40~41,2,1309,6875.961
42,2,367,8017.06115
42,2,596,7640.3092
42,2,686,7729.64575
42,2,835,7160.3303
42,2,946,7160.094
42,2,1227,7162.0122
42,2,1304,21259.37795
42,2,1323,43896.3763
43,2,334,19144.57652
43,2,598,7441.501
43,2,644,18806.14547
43,2,665,42560.4304
43,2,712,8310.83915
43,2,896,19798.05455
43,2,1011,18767.7377
43,2,1045,21880.82
43,2,1171,22478.6
44,2,74,7726.854
44,2,120,7740.337
44,2,184,7731.4271
44,2,368,8116.26885
44,2,384,8302.53565
44,2,498,8211.1002
44,2,674,46200.9851
44,2,823,8219.2039
44,2,936,32108.66282
44,2,953,38998.546
45,2,85,21098.55405
45,2,197,8516.829
45,2,214,8520.026
45,2,327,42760.5022
45,2,497,8027.968
45,2,517,8413.46305
45,2,653,8527.532
45,2,740,8604.48365
45,2,764,9095.06825
45,2,1185,8603.8234
45,2,1234,8515.7587
46~47,2,178,8823.279
46~47,2,229,9225.2564
46~47,2,275,9715.841
46~47,2,286,9432.9253
46~47,2,394,9411.005
46~47,2,537,8825.086
46~47,2,560,9193.8385
46~47,2,893,44202.6536
46~47,2,1121,8347.1643
46~47,2,1201,8733.22925
46~47,2,1281,24535.69855
48~50,2,271,42856.838
48~50,2,360,10043.249
48~50,2,387,30284.64294
48~50,2,424,8968.33
48~50,2,481,9304.7019
48~50,2,545,23807.2406
48~50,2,569,45702.02235
48~50,2,617,23306.547
48~50,2,650,9800.8882
48~50,2,679,10156.7832
48~50,2,711,10107.2206
48~50,2,925,25333.33284
48~50,2,992,10118.424
48~50,2,1066,8978.1851
48~50,2,1107,10493.9458
48~50,2,1144,9630.397
48~50,2,1264,10370.91255
51~53,2,132,11163.568
51~53,2,405,11396.9002
51~53,2,553,11187.6567
51~53,2,599,33471.97189
51~53,2,655,24667.419
51~53,2,685,11244.3769
51~53,2,696,29186.48236
51~53,2,718,10848.1343
51~53,2,771,11150.78
51~53,2,853,11729.6795
51~53,2,951,47462.894
51~53,2,964,26467.09737
51~53,2,966,23967.38305
51~53,2,1096,44641.1974
51~53,2,1213,10806.839
51~53,2,1240,47269.854
51~53,2,1329,10325.206
54~57,2,27,12268.63225
54~57,2,111,11881.358
54~57,2,252,44260.7499
54~57,2,302,12265.5069
54~57,2,304,12646.207
54~57,2,456,11881.9696
54~57,2,467,12643.3778
54~57,2,547,11538.421
54~57,2,574,13224.05705
54~57,2,812,11013.7119
54~57,2,826,43813.8661
54~57,2,862,12269.68865
54~57,2,1073,12096.6512
54~57,2,1330,12629.1656
58~64,2,55,47496.49445
58~64,2,56,13607.36875
58~64,2,66,14235.072
58~64,2,94,47291.055
58~64,2,251,47305.305
58~64,2,278,12928.7911
58~64,2,398,14988.432
58~64,2,462,15230.32405
58~64,2,532,12925.886
58~64,2,825,16069.08475
58~64,2,851,14119.62
58~64,2,1084,15019.76005
58~64,2,1206,36910.60803
58~64,2,1241,49577.6624
40~43,3,54,8059.6791
40~43,3,60,8606.2174
40~43,3,179,8538.28845
40~43,3,243,7196.867
40~43,3,312,42124.5153
40~43,3,396,8522.003
40~43,3,459,7682.67
40~43,3,641,32787.45859
40~43,3,647,8252.2843
40~43,3,828,39597.4072
40~43,3,986,8410.04685
40~43,3,1141,7954.517
40~43,3,1152,40941.2854
44~46,3,146,40720.55105
44~46,3,265,46151.1245
44~46,3,356,8944.1151
44~46,3,810,9414.92
44~46,3,874,8891.1395
44~46,3,963,9500.57305
44~46,3,978,9704.66805
44~46,3,1109,8605.3615
44~46,3,1246,9101.798
44~46,3,1269,8615.3
44~46,3,1293,9301.89355
47~50,3,124,10115.00885
47~50,3,159,19749.38338
47~50,3,357,9620.3307
47~50,3,403,10269.46
47~50,3,460,10381.4787
47~50,3,484,9563.029
47~50,3,645,10141.1362
47~50,3,707,10264.4421
47~50,3,854,24106.91255
47~50,3,970,10702.6424
47~50,3,1007,24915.22085
47~50,3,1053,25309.489
47~50,3,1112,24180.9335
47~50,3,1135,11085.5868
47~50,3,1333,10600.5483
40~50,4~5,83,11033.6617
40~50,4~5,165,10407.08585
40~50,4~5,211,8162.71625
40~50,4~5,344,10977.2063
40~50,4~5,390,10736.87075
40~50,4~5,425,9788.8659
40~50,4~5,568,11552.904
40~50,4~5,932,10096.97
40~50,4~5,1094,11299.343
40~50,4~5,1116,9222.4026
40~50,4~5,1154,11015.1747
40~50,4~5,1253,15828.82173
40~50,4~5,1272,14478.33015
51~53,3~5,72,11741.726
51~53,3~5,114,11488.31695
51~53,3~5,258,11520.09985
51~53,3~5,262,24869.8368
51~53,3~5,264,20462.99766
51~53,3~5,289,25992.82104
51~53,3~5,301,24873.3849
51~53,3~5,438,12592.5345
51~53,3~5,721,11264.541
51~53,3~5,775,10560.4917
51~53,3~5,883,46255.1125
51~53,3~5,1101,11253.421
51~53,3~5,1122,46661.4424
51~53,3~5,1145,11289.10925
51~53,3~5,1230,60021.39897
51~53,3~5,1256,11436.73815
51~53,3~5,1332,11411.685
54,3,96,12105.32
54,3,138,27322.73386
54,3,281,48549.17835
54,3,474,25382.297
54,3,486,12475.3513
54,3,1018,12495.29085
54,3,1035,12094.478
54,3,1232,12479.70895
55~59,3~4,25,14001.1338
55~59,3~4,92,30184.9367
55~59,3~4,225,11987.1682
55~59,3~4,231,14001.2867
55~59,3~4,255,13047.33235
55~59,3~4,267,14590.63205
55~59,3~4,366,13430.265
55~59,3~4,639,12949.1554
55~59,3~4,659,14394.39815
55~59,3~4,676,12485.8009
55~59,3~4,678,12363.547
55~59,3~4,734,14007.222
55~59,3~4,912,14382.70905
55~59,3~4,1258,30063.58055
60~64,3~4,36,15612.19335
60~64,3~4,103,30942.1918
60~64,3~4,378,16455.70785
60~64,3~4,435,13919.8229
60~64,3~4,480,15555.18875
60~64,3~4,603,16085.1275
60~64,3~4,677,46130.5265
60~64,3~4,770,27941.28758
60~64,3~4,908,15170.069
60~64,3~4,1012,36580.28216
60~64,3~4,1079,15161.5344
60~64,3~4,1301,46718.16325
