43,58~59,903,0
43,58~59,1525,0
43,58~59,1941,0
43,58~59,4475,0
43,60,1270,1
43,60,2453,0
43,60,2969,0
43,60,3210,0
41,63~69,273,0
41,63~69,918,0
41,63~69,1409,0
41,63~69,2549,1
41,63~69,3194,0
41,63~69,3346,1
41,63~69,3616,0
41,63~69,4491,0
41,63~69,4691,0
41,63~69,4919,1
41,63~69,4967,0
42~43,63~64,989,0
42~43,63~64,1518,0
42~43,63~64,2401,0
42~43,63~64,3936,0
42~43,63~64,4141,0
42~43,65~69,106,1
42~43,65~69,1845,0
42~43,65~69,3117,0
42~43,65~69,3170,0
42~43,65~69,4055,1
45,58~60,1188,1
45,58~60,1465,0
45,58~60,1740,0
45,58~60,3224,0
45,58~60,4793,0
45,58~60,4969,0
44~45,61,376,0
44~45,61,2333,1
44~45,61,3867,0
44~45,61,4384,1
44~45,62,701,1
44~45,62,1818,0
44~45,62,3293,0
44~45,62,3913,0
44~45,62,4798,1
44~45,63~68,699,0
44~45,63~68,1921,1
44~45,63~68,2483,0
44~45,63~68,2617,0
44~45,63~68,3015,1
44~45,63~68,4065,0
44~45,69,284,0
44~45,69,1364,0
44~45,69,1573,1
44~45,69,1934,1
44~45,69,2334,0
44~45,69,2727,1
44~45,69,4654,0
25,70~72,1092,0
25,70~72,2157,0
25,70~72,2446,0
25,70~72,3010,0
25,70~72,4046,0
23~25,73~75,524,0
23~25,73~75,2430,0
23~25,73~75,2836,0
23~25,73~75,4411,1
23~25,78~81,2102,1
23~25,78~81,2466,0
23~25,78~81,2848,0
23~25,78~81,2876,0
23~25,78~81,2962,0
23~25,82,649,0
23~25,82,889,1
23~25,82,2259,0
23~25,82,3130,1
26,71~75,1722,0
26,71~75,1895,0
26,71~75,4077,0
26,71~75,4874,0
26,71~75,4900,0
26,79~83,234,0
26,79~83,2367,1
26,79~83,3469,0
26,79~83,3747,0
26,79~83,4185,0
28,70~71,163,0
28,70~71,604,1
28,70~71,1113,1
28,70~71,1177,0
27~28,72~74,263,1
27~28,72~74,514,0
27~28,72~74,1386,0
27~28,72~74,2516,0
27~28,72~74,3070,0
27~28,75~78,964,0
27~28,75~78,1213,0
27~28,75~78,3968,1
27~28,75~78,4098,0
27,80~83,1255,1
27,80~83,2273,1
27,80~83,2296,1
27,80~83,3627,1
27,80~83,4714,1
28,80~83,130,0
28,80~83,2556,0
28,80~83,3164,1
28,80~83,3201,0
28,80~83,4544,0
28,80~83,4999,1
26,85,732,0
26,85,3075,0
26,85,4365,0
26,85,4934,1
24~26,88~92,873,0
24~26,88~92,1732,1
24~26,88~92,2186,0
24~26,88~92,3135,0
24~26,88~92,3459,0
27,84~92,1275,0
27,84~92,1642,1
27,84~92,2272,0
27,84~92,2360,0
27,84~92,3389,0
27,84~92,4235,0
27,84~92,4508,1
25~26,95~99,256,1
25~26,95~99,2009,0
25~26,95~99,2226,0
25~26,95~99,4772,0
25~26,101~104,222,0
25~26,101~104,1522,1
25~26,101~104,1690,0
25~26,101~104,3284,1
25~26,101~104,3818,0
27,94~99,840,1
27,94~99,1010,1
27,94~99,3154,1
27,94~99,4984,1
27,101~104,533,0
27,101~104,2112,0
27,101~104,2164,0
27,101~104,3180,0
28,84~90,399,1
28,84~90,562,1
28,84~90,731,1
28,84~90,3161,0
28,84~90,3579,1
28,84~90,4383,0
28,93~104,58,0
28,93~104,599,1
28,93~104,1271,0
28,93~104,2110,0
28,93~104,2685,0
28,93~104,3350,0
28,93~104,3879,0
29,70~73,709,0
29,70~73,830,0
29,70~73,1649,0
29,70~73,2863,1
29,70~73,3390,0
29,70~73,4088,0
30,72~78,52,0
30,72~78,274,1
30,72~78,1129,1
30,72~78,1952,0
30,72~78,3133,0
30,72~78,4299,0
30,72~78,4756,0
31,70~78,1146,0
31,70~78,2330,1
31,70~78,2386,0
31,70~78,2657,0
31,70~78,2675,1
31,70~78,3696,1
31,70~78,3708,0
29~30,79~80,574,1
29~30,79~80,943,0
29~30,79~80,1296,0
29~30,79~80,1390,1
29~30,79~80,3166,1
29~30,79~80,3782,0
29~30,79~80,4274,0
29~30,81~82,796,0
29~30,81~82,948,1
29~30,81~82,1673,1
29~30,81~82,3841,0
29~30,81~82,4139,0
31,79~82,387,0
31,79~82,511,0
31,79~82,1090,0
31,79~82,1236,0
31,79~82,1887,1
31,79~82,4844,0
29~30,83~84,1102,0
29~30,83~84,1138,0
29~30,83~84,2065,1
29~30,83~84,3177,1
29~30,83~84,3191,1
29~30,83~84,3805,0
29~30,83~84,4832,1
29~30,85,1082,0
29~30,85,1453,1
29~30,85,4089,0
29~30,85,4119,0
29~30,85,4635,1
31,83~85,1331,0
31,83~85,1362,1
31,83~85,1427,1
31,83~85,1650,0
31,83~85,2764,1
31,83~85,3361,1
31,83~85,3519,0
31,83~85,3854,0
29~30,91~95,1424,0
29~30,91~95,3041,0
29~30,91~95,3517,1
29~30,91~95,4179,0
29~30,91~95,4316,0
31,90~93,921,1
31,90~93,1632,0
31,90~93,3248,0
31,90~93,4029,0
30~31,98~101,374,0
30~31,98~101,1838,0
30~31,98~101,1871,0
30~31,98~101,2674,0
30~31,98~101,2684,1
30~31,98~101,3067,0
29~30,102~104,1176,0
29~30,102~104,2820,0
29~30,102~104,3487,1
29~30,102~104,4327,1
32,70~74,1265,0
32,70~74,1314,0
32,70~74,2677,0
32,70~74,3071,1
33,71~74,878,0
33,71~74,2022,0
33,71~74,3009,0
33,71~74,4297,0
33,71~74,4800,0
32~33,78,769,0
32~33,78,1400,0
32~33,78,2611,0
32~33,78,2628,0
32~33,78,3725,0
32~33,78,4986,0
34,70~71,207,0
34,70~71,282,0
34,70~71,300,0
34,70~71,1184,0
34,70~71,1294,1
34,72~78,2634,0
34,72~78,3111,0
34,72~78,4666,0
34,72~78,4725,0
32,79~82,158,1
32,79~82,742,0
32,79~82,1363,0
32,79~82,2748,1
32,79~82,3226,1
32,79~82,3788,1
32,79~82,4572,0
32,79~82,4604,1
33,79~82,394,1
33,79~82,2255,0
33,79~82,2470,1
33,79~82,2976,1
33,79~82,3001,1
33,79~82,3206,1
34,79~82,127,0
34,79~82,606,0
34,79~82,990,0
34,79~82,1382,1
34,79~82,3255,1
34,79~82,3594,0
34,79~82,3920,1
35,72~74,928,0
35,72~74,1558,0
35,72~74,2288,0
35,72~74,2964,0
36,70~74,522,0
36,70~74,1278,1
36,70~74,1536,0
36,70~74,2735,0
36,70~74,4444,1
35~36,75~78,912,0
35~36,75~78,1040,0
35~36,75~78,1508,1
35~36,75~78,1801,0
35~36,75~78,3081,1
35~36,75~78,3120,0
35~36,75~78,4358,0
35,79~81,8,0
35,79~81,1734,0
35,79~81,1809,0
35,79~81,3555,0
35,79~81,3878,1
35,79~81,4022,0
35,79~81,4314,0
35,82,1340,0
35,82,2829,0
35,82,4034,1
35,82,4202,0
36,79~82,738,0
36,79~82,1342,0
36,79~82,1526,0
36,79~82,4335,1
32,83~85,470,0
32,83~85,762,0
32,83~85,1896,1
32,83~85,2966,1
32,83~85,3132,0
32,83~85,3263,0
32,83~85,4082,0
33,83~90,375,0
33,83~90,1739,1
33,83~90,3004,1
33,83~90,3833,0
33,83~90,3966,0
34,83~84,585,0
34,83~84,713,0
34,83~84,3369,0
34,83~84,4228,0
34,83~84,4735,0
34,85~90,490,0
34,85~90,1562,0
34,85~90,4801,0
34,85~90,4988,1
35,83~84,645,0
35,83~84,3211,0
35,83~84,3377,0
35,83~84,3756,0
35,83~84,4296,0
35,85,1263,0
35,85,3272,0
35,85,4134,0
35,85,4588,1
36,83~85,2086,1
36,83~85,2786,1
36,83~85,4624,0
36,83~85,4771,0
35~36,88~90,1865,0
35~36,88~90,2559,0
35~36,88~90,2842,0
35~36,88~90,4053,0
35~36,88~90,4924,0
32,93~99,367,0
32,93~99,1145,1
32,93~99,1205,0
32,93~99,2539,0
32,93~99,3610,0
32,93~99,4570,0
32,93~99,4963,0
33~34,92~99,652,0
33~34,92~99,992,0
33~34,92~99,1485,0
33~34,92~99,2336,0
33~34,92~99,3549,0
33~34,92~99,4340,1
32~33,100~104,1126,1
32~33,100~104,1717,0
32~33,100~104,2666,0
32~33,100~104,3748,0
32~33,100~104,4439,1
32~33,100~104,4595,0
34,101~104,1565,0
34,101~104,2435,0
34,101~104,4039,1
34,101~104,4907,0
35~36,91~93,1888,0
35~36,91~93,2156,1
35~36,91~93,2341,0
35~36,91~93,2645,0
35~36,91~93,3415,1
35~36,91~93,3874,0
35~36,91~93,4770,1
35~36,94~104,3,0
35~36,94~104,1170,1
35~36,94~104,1179,1
35~36,94~104,1463,0
35~36,94~104,2738,0
35~36,94~104,3138,0
35~36,94~104,3250,1
35~36,94~104,4790,0
37~38,70~71,235,0
37~38,70~71,1106,0
37~38,70~71,1196,0
37~38,70~71,1309,0
37~38,70~71,2583,1
37~38,70~71,2893,0
37~38,70~71,3838,0
37~38,70~71,4407,1
37,72~73,1571,0
37,72~73,3196,1
37,72~73,3554,0
37,72~73,4387,0
37~38,74~75,128,0
37~38,74~75,1298,1
37~38,74~75,3601,0
37~38,74~75,3969,0
37~38,74~75,4648,0
39,71~74,217,0
39,71~74,824,0
39,71~74,1442,0
39,71~74,1591,0
39,71~74,2162,0
39,71~74,2660,0
39,75,431,0
39,75,1074,1
39,75,2913,1
39,75,3062,1
37,78~82,429,0
37,78~82,656,0
37,78~82,766,0
37,78~82,1874,1
37,78~82,2306,0
37,78~82,3333,0
37,78~82,3393,1
37,78~82,4610,0
38,78~82,39,0
38,78~82,2290,0
38,78~82,2491,0
38,78~82,3061,0
38,78~82,4487,1
38,78~82,4495,0
39,78~79,124,0
39,78~79,839,0
39,78~79,2172,0
39,78~79,3305,0
39,80~82,529,0
39,80~82,1976,0
39,80~82,2640,0
39,80~82,3739,0
39,80~82,4279,1
40,70~74,208,1
40,70~74,271,0
40,70~74,569,0
40,70~74,847,0
40,70~74,1602,0
40,70~74,4376,0
40,70~74,4923,1
41,70~74,118,0
41,70~74,129,1
41,70~74,1767,0
41,70~74,4710,1
41,70~74,4866,1
40,75~78,3083,0
40,75~78,3735,0
40,75~78,3743,1
40,75~78,3770,0
40,75~78,3957,0
41,75~78,242,0
41,75~78,244,0
41,75~78,2404,0
41,75~78,2930,0
41,75~78,4636,0
40~41,79~81,96,0
40~41,79~81,542,0
40~41,79~81,1119,0
40~41,79~81,1155,1
40~41,79~81,2240,0
40~41,79~81,3246,0
40~41,79~81,3630,0
40~41,79~81,3791,0
40~41,79~81,4102,1
40~41,79~81,4896,0
40~41,82,82,0
40~41,82,112,0
40~41,82,683,0
40~41,82,1416,0
40~41,82,4024,0
37~38,83~84,123,0
37~38,83~84,700,1
37~38,83~84,2301,0
37~38,83~84,2827,1
37~38,83~84,3342,1
37~38,83~84,4615,0
37~38,83~84,4926,1
37~38,89,764,1
37~38,89,2424,0
37~38,89,3511,0
37~38,89,4638,0
38,90~91,205,1
38,90~91,1904,0
38,90~91,2282,1
38,90~91,3915,1
38,90~91,3979,1
39,85~91,339,0
39,85~91,487,1
39,85~91,1902,1
39,85~91,2054,0
39,85~91,2553,0
39,85~91,2742,0
39,85~91,4506,1
40,83,26,0
40,83,2467,0
40,83,3152,0
40,83,3767,1
40,84~85,416,0
40,84~85,1401,0
40,84~85,1460,1
40,84~85,1598,0
41,83~85,73,1
41,83~85,157,1
41,83~85,2107,0
41,83~85,4534,0
40~41,88~91,1685,0
40~41,88~91,2040,0
40~41,88~91,3917,0
40~41,88~91,3923,0
40~41,88~91,4190,0
40~41,88~91,4505,0
40~41,88~91,4720,0
37~38,92~95,215,1
37~38,92~95,1594,0
37~38,92~95,2434,0
37~38,92~95,2967,1
37~38,92~95,3002,0
37~38,92~95,4762,0
37~38,92~95,4970,1
39,93~94,225,1
39,93~94,2563,1
39,93~94,3965,0
39,93~94,3983,0
37~38,100~104,754,1
37~38,100~104,1610,1
37~38,100~104,1665,1
37~38,100~104,3595,0
39,100~104,586,1
39,100~104,2407,0
39,100~104,3637,0
39,100~104,4671,1
40~41,92~93,622,0
40~41,92~93,2016,0
40~41,92~93,2883,0
40~41,92~93,4312,0
40~41,92~93,4674,1
40~41,94~98,792,1
40~41,94~98,1164,0
40~41,94~98,2840,0
40~41,94~98,3186,0
40~41,94~98,3883,0
40~41,99~104,1158,0
40~41,99~104,1523,0
40~41,99~104,1630,1
40~41,99~104,2689,0
40~41,99~104,3322,1
40~41,99~104,4211,0
42~43,70~71,355,1
42~43,70~71,771,0
42~43,70~71,1700,0
42~43,70~71,3665,0
42~43,70~71,3749,0
42~43,70~71,4555,0
42~43,72,768,0
42~43,72,1971,1
42~43,72,3438,0
42~43,72,3734,0
42~43,73~74,836,1
42~43,73~74,1356,0
42~43,73~74,2879,0
42~43,73~74,3175,0
42~43,73~74,3385,0
42~43,73~74,4200,1
42~43,73~74,4882,1
42~43,75~79,426,1
42~43,75~79,3645,1
42~43,75~79,3869,1
42~43,75~79,3964,0
42~43,75~79,4072,0
42~43,75~79,4409,0
42~43,75~79,4440,0
42~43,80~81,17,0
42~43,80~81,298,0
42~43,80~81,1035,0
42~43,80~81,1925,0
42~43,80~81,3277,0
42~43,80~81,3439,1
42~43,80~81,4199,1
42~43,82,1862,0
42~43,82,3729,0
42~43,82,4047,0
42~43,82,4127,1
44,70~72,218,0
44,70~72,502,0
44,70~72,582,0
44,70~72,688,0
44,70~72,866,0
44,70~72,1737,0
44,70~72,2116,0
44,70~72,2560,0
44,70~72,2599,1
44,70~72,4744,0
45,70~71,627,0
45,70~71,629,1
45,70~71,3408,0
45,70~71,4159,1
45,70~71,4695,1
44~45,73~78,1069,0
44~45,73~78,1142,0
44~45,73~78,1468,0
44~45,73~78,1475,0
44~45,73~78,1497,0
44~45,73~78,1836,0
44~45,73~78,2326,0
44~45,73~78,4176,1
44~45,79~82,592,1
44~45,79~82,1219,0
44~45,79~82,1451,1
44~45,79~82,1954,0
44~45,79~82,3026,1
44~45,79~82,3888,1
44~45,79~82,4558,1
42~43,83~84,464,1
42~43,83~84,895,1
42~43,83~84,1045,0
42~43,83~84,1232,0
42~43,83~84,1774,1
42~43,83~84,1910,0
42~43,83~84,3803,0
42~43,83~84,4136,0
42~43,85,640,0
42~43,85,697,0
42~43,85,973,0
42~43,85,3448,1
42~43,85,4419,0
42~43,88~89,236,1
42~43,88~89,1956,0
42~43,88~89,1967,1
42~43,88~89,2469,1
42~43,88~89,3375,0
42~43,88~89,3942,0
42~43,88~89,3994,1
44~45,83~89,175,0
44~45,83~89,221,0
44~45,83~89,412,0
44~45,83~89,916,0
44~45,83~89,1391,0
44~45,83~89,1951,1
44~45,83~89,2126,0
44~45,83~89,2694,1
44~45,83~89,3262,0
44~45,83~89,3596,0
44~45,83~89,3853,0
44~45,83~89,4115,0
44~45,83~89,4273,1
44~45,83~89,4497,0
44~45,83~89,4637,1
44~45,83~89,4818,0
42,90~93,1180,1
42,90~93,1252,0
42,90~93,1628,0
42,90~93,1841,1
43,91~94,432,0
43,91~94,2049,0
43,91~94,2870,0
43,91~94,3847,0
42,95~103,1101,0
42,95~103,1118,1
42,95~103,1906,0
42,95~103,2996,1
43,98~104,1576,0
43,98~104,1837,1
43,98~104,1872,0
43,98~104,3144,0
44~45,90~93,293,0
44~45,90~93,1816,0
44~45,90~93,2125,0
44~45,90~93,2501,0
44~45,90~93,3282,0
44~45,90~93,4152,0
44~45,90~93,4189,0
44~45,90~93,4578,1
44~45,94~102,321,0
44~45,94~102,1007,0
44~45,94~102,1965,0
44~45,94~102,4625,0
44~45,94~102,4936,0
25~27,105~110,85,0
25~27,105~110,318,0
25~27,105~110,540,0
25~27,105~110,1377,0
25~27,105~110,2190,1
25~27,105~110,2268,0
25~27,112,169,1
25~27,112,1875,0
25~27,112,1905,0
25~27,112,2314,0
25~27,112,3884,1
24~27,113~118,89,1
24~27,113~118,484,1
24~27,113~118,1022,0
24~27,113~118,1065,1
24~27,113~118,1868,1
24~27,113~118,3394,0
24~27,113~118,3887,0
24~27,119~121,3745,0
24~27,119~121,3875,1
24~27,119~121,3982,0
24~27,119~121,4888,0
28~29,108~112,1028,0
28~29,108~112,1303,0
28~29,108~112,1701,0
28~29,108~112,3055,0
28~29,108~112,3972,1
28~29,108~112,4941,0
28~29,113~114,1972,0
28~29,113~114,1975,1
28~29,113~114,3053,0
28~29,113~114,3409,1
28~29,115~120,421,0
28~29,115~120,695,0
28~29,115~120,1464,0
28~29,115~120,2052,0
28~29,115~120,3661,1
28~29,115~120,3728,0
28~29,115~120,4663,0
28~29,121,1802,0
28~29,121,1957,0
28~29,121,2500,0
28~29,121,4717,0
24~26,122~131,597,1
24~26,122~131,3084,0
24~26,122~131,4566,0
24~26,122~131,4713,0
27,123~130,216,0
27,123~130,1321,0
27,123~130,2328,0
27,123~130,2807,0
27,123~130,4628,0
24~26,132~139,151,1
24~26,132~139,182,0
24~26,132~139,2951,1
24~26,132~139,4015,1
24~26,132~139,4116,0
24~26,132~139,4757,0
27,134~140,170,0
27,134~140,2898,0
27,134~140,3776,1
27,134~140,4627,0
28~29,122~123,1437,0
28~29,122~123,1579,1
28~29,122~123,3945,0
28~29,122~123,4916,0
28~29,124~130,1191,1
28~29,124~130,2410,1
28~29,124~130,2482,1
28~29,124~130,3578,0
28~29,124~130,3715,1
28~29,133~134,160,0
28~29,133~134,2492,0
28~29,133~134,2641,0
28~29,133~134,3769,0
28~29,135~140,74,1
28~29,135~140,602,0
28~29,135~140,750,0
28~29,135~140,1931,0
28~29,135~140,4980,1
30~31,105~109,2177,0
30~31,105~109,2817,0
30~31,105~109,3771,1
30~31,105~109,4187,1
30~31,110~112,1166,1
30~31,110~112,3115,0
30~31,110~112,3274,0
30~31,110~112,3730,0
30~31,110~112,4913,0
32,108~112,119,0
32,108~112,694,0
32,108~112,950,0
32,108~112,1027,0
32,108~112,2371,0
32,108~112,3357,1
32,108~112,4227,0
30,113~122,1221,1
30,113~122,1225,0
30,113~122,1993,0
30,113~122,2653,0
30,113~122,3058,0
30,113~122,3542,0
30,113~122,3784,0
31~32,113~122,126,1
31~32,113~122,891,1
31~32,113~122,2323,0
31~32,113~122,3426,0
31~32,113~122,3947,0
31~32,113~122,4091,1
31~32,113~122,4459,0
33~34,105~114,1068,0
33~34,105~114,1243,0
33~34,105~114,1546,0
33~34,105~114,3145,0
33~34,105~114,3909,0
33~34,115~122,296,0
33~34,115~122,620,0
33~34,115~122,1073,1
33~34,115~122,1143,0
33~34,115~122,4565,1
33~34,115~122,4678,0
30~31,123~129,589,0
30~31,123~129,1066,0
30~31,123~129,2118,1
30~31,123~129,2174,0
30~31,123~129,2317,1
30~31,123~129,4012,0
32,123~129,308,1
32,123~129,1195,0
32,123~129,1638,1
32,123~129,3843,1
32,123~129,4479,0
30~31,131~140,75,1
30~31,131~140,2237,1
30~31,131~140,2672,0
30~31,131~140,3193,1
30~31,131~140,3278,0
30~31,131~140,3478,0
30~31,131~140,4373,0
32,132~140,42,0
32,132~140,3954,0
32,132~140,4233,0
32,132~140,4719,1
33~34,123~130,1244,1
33~34,123~130,1823,1
33~34,123~130,2194,0
33~34,123~130,3508,0
33~34,131~133,1492,0
33~34,131~133,2915,0
33~34,131~133,3477,1
33~34,131~133,3835,0
33~34,134~140,1163,0
33~34,134~140,1528,0
33~34,134~140,1659,1
33~34,134~140,2414,0
33~34,134~140,3681,0
33~34,134~140,4426,0
35~36,105~110,702,0
35~36,105~110,2361,0
35~36,105~110,2595,0
35~36,105~110,2665,0
35~36,105~110,4525,1
35~36,105~110,4702,0
37~38,105~112,1147,0
37~38,105~112,1162,0
37~38,105~112,1857,1
37~38,105~112,2488,0
37~38,105~112,2498,0
35~37,113~118,1793,0
35~37,113~118,2024,0
35~37,113~118,2784,0
35~37,113~118,3234,0
35~37,113~118,3335,0
35~37,113~118,4857,1
38,113~119,29,1
38,113~119,980,1
38,113~119,1285,1
38,113~119,1830,0
38,113~119,4646,0
39,108~113,350,0
39,108~113,2428,1
39,108~113,3181,0
39,108~113,4961,1
39,115~119,185,0
39,115~119,557,1
39,115~119,725,0
39,115~119,1918,1
40~41,108~111,1148,0
40~41,108~111,2201,0
40~41,108~111,2887,0
40~41,108~111,4554,0
40~41,113~114,515,1
40~41,113~114,584,0
40~41,113~114,621,0
40~41,113~114,1570,1
40~41,115~120,317,0
40~41,115~120,636,0
40~41,115~120,773,1
40~41,115~120,887,0
40~41,115~120,2275,0
40~41,115~120,2771,0
40~41,115~120,3029,0
40~41,115~120,3321,0
35~37,123~128,2057,1
35~37,123~128,2359,1
35~37,123~128,2433,0
35~37,123~128,3185,0
35~37,123~128,3948,1
35~37,123~128,4236,1
35~37,123~128,4811,0
38,122~129,941,0
38,122~129,2698,1
38,122~129,3668,0
38,122~129,4883,1
35~36,131~139,405,1
35~36,131~139,641,0
35~36,131~139,1603,0
35~36,131~139,2569,0
35~36,131~139,2707,1
35~36,131~139,3329,1
35~36,131~139,4846,0
37~38,130~140,16,0
37~38,130~140,1005,0
37~38,130~140,1674,0
37~38,130~140,2403,0
37~38,130~140,3831,0
39,121~129,572,0
39,121~129,2294,0
39,121~129,3065,0
39,121~129,3827,0
39,121~129,3937,1
39,121~129,4723,1
40~41,121~129,1408,0
40~41,121~129,1733,0
40~41,121~129,2042,0
40~41,121~129,2153,0
40~41,121~129,3871,1
40~41,121~129,4133,1
39~41,132~138,1064,0
39~41,132~138,2391,0
39~41,132~138,3586,0
39~41,132~138,4277,0
39~41,132~138,4908,0
39~41,139~140,55,0
39~41,139~140,1372,0
39~41,139~140,4105,0
39~41,139~140,4183,0
39~41,139~140,4354,0
42~43,108~111,261,0
42~43,108~111,2379,0
42~43,108~111,2623,1
42~43,108~111,3268,0
42~43,108~111,3304,0
42~43,108~111,3344,1
42~43,113~114,1165,0
42~43,113~114,1986,0
42~43,113~114,2899,0
42~43,113~114,2991,0
42~43,113~114,3092,0
42~43,113~114,3468,1
42~43,113~114,4513,0
44~45,105~114,728,0
44~45,105~114,1023,0
44~45,105~114,3247,1
44~45,105~114,3544,0
44~45,105~114,4470,0
44~45,105~114,4854,1
42~43,115~118,70,1
42~43,115~118,342,1
42~43,115~118,1189,0
42~43,115~118,1907,0
42~43,120~122,1116,1
42~43,120~122,2609,0
42~43,120~122,4298,0
42~43,120~122,4927,1
44~45,115~122,1217,0
44~45,115~122,1741,0
44~45,115~122,2676,0
44~45,115~122,2878,0
44~45,115~122,3203,0
44~45,115~122,3388,0
43,123~125,1731,0
43,123~125,2385,0
43,123~125,2927,0
43,123~125,3959,0
42~43,128~130,1768,0
42~43,128~130,1812,0
42~43,128~130,2338,1
42~43,128~130,3033,1
42~43,128~130,4661,0
44~45,123~128,406,0
44~45,123~128,2001,1
44~45,123~128,2003,1
44~45,123~128,4151,1
44~45,123~128,4307,0
44~45,123~128,4845,0
44,129~130,72,1
44,129~130,2713,0
44,129~130,2912,0
44,129~130,3898,0
42~44,131~132,537,0
42~44,131~132,3628,1
42~44,131~132,3826,0
42~44,131~132,4308,0
42~44,135~140,730,0
42~44,135~140,2392,1
42~44,135~140,3890,0
42~44,135~140,4280,1
45,132~140,722,1
45,132~140,1192,1
45,132~140,1696,0
45,132~140,2832,1
45,132~140,3054,1
45,132~140,4303,1
23~26,149~150,793,0
23~26,149~150,909,1
23~26,149~150,1765,0
23~26,149~150,4271,0
23~26,149~150,4285,0
23~26,149~150,4782,1
27~28,141~149,554,0
27~28,141~149,1970,1
27~28,141~149,2918,0
27~28,141~149,3339,0
27~28,141~149,3463,0
27~28,141~149,4026,0
26~27,155~171,853,0
26~27,155~171,1349,0
26~27,155~171,2304,0
26~27,155~171,2648,0
26~27,155~171,3037,0
26~27,155~171,4425,0
26~27,155~171,4679,0
28,155~170,351,0
28,155~170,607,0
28,155~170,1487,1
28,155~170,1962,0
28,155~170,2443,1
30~31,141~145,358,0
30~31,141~145,541,0
30~31,141~145,2002,0
30~31,141~145,2015,0
30~31,141~145,2100,0
29~31,148~150,183,0
29~31,148~150,2261,0
29~31,148~150,2580,0
29~31,148~150,3073,0
29~31,148~150,3523,1
29~30,153~160,338,0
29~30,153~160,906,0
29~30,153~160,1843,0
29~30,153~160,2570,0
29~30,153~160,2942,0
29~30,153~160,4805,0
29~31,162~171,1128,0
29~31,162~171,3397,0
29~31,162~171,3609,1
29~31,162~171,4700,0
32~34,141~143,1141,0
32~34,141~143,1681,0
32~34,141~143,3039,1
32~34,141~143,3646,0
32~34,141~143,4631,1
33~34,145~152,1466,1
33~34,145~152,2946,0
33~34,145~152,3366,1
33~34,145~152,3808,0
33~34,145~152,4377,0
35~36,141~142,981,1
35~36,141~142,1486,0
35~36,141~142,3386,0
35~36,141~142,4490,0
35~36,143~152,24,1
35~36,143~152,834,0
35~36,143~152,1797,1
35~36,143~152,3613,0
35~36,143~152,3772,0
33~34,154~162,1752,0
33~34,154~162,2077,1
33~34,154~162,3614,0
33~34,154~162,4653,1
33~34,154~162,4937,1
32~34,164~171,681,0
32~34,164~171,2144,0
32~34,164~171,2455,0
32~34,164~171,2541,0
32~34,164~171,3562,0
32~34,164~171,4859,0
35~36,154~160,199,1
35~36,154~160,2614,0
35~36,154~160,2858,1
35~36,154~160,3489,0
35~36,161~164,544,0
35~36,161~164,2977,0
35~36,161~164,3384,0
35~36,161~164,3662,0
35~36,161~164,3807,1
26~28,172~182,770,0
26~28,172~182,1337,0
26~28,172~182,2059,0
26~28,172~182,3373,1
26~28,172~182,4337,0
29,172~183,462,0
29,172~183,1077,0
29,172~183,2276,0
29,172~183,3012,0
29,172~183,4494,0
30,172~182,899,1
30,172~182,1860,0
30,172~182,2478,0
30,172~182,2838,1
30,172~182,3498,0
30,172~182,4827,0
31,173~180,800,0
31,173~180,1601,0
31,173~180,1626,0
31,173~180,2561,0
31,173~180,2928,0
31,173~180,4060,1
26~28,184~193,329,0
26~28,184~193,1204,0
26~28,184~193,2215,0
26~28,184~193,4345,1
26~28,184~193,4563,0
26~28,195~205,526,1
26~28,195~205,1307,1
26~28,195~205,1432,0
26~28,195~205,1711,0
26~28,195~205,4282,0
26~28,195~205,4659,0
29~31,184~190,59,0
29~31,184~190,1695,0
29~31,184~190,1785,0
29~31,184~190,2356,1
29~31,184~190,4042,1
29~31,184~190,4812,0
29~31,191~204,1320,0
29~31,191~204,1504,0
29~31,191~204,1552,0
29~31,191~204,1637,0
29~31,191~204,2278,0
29~31,191~204,3568,1
33~34,175~180,9,0
33~34,175~180,1521,0
33~34,175~180,1833,0
33~34,175~180,3142,1
33~34,175~180,4035,0
33~34,175~180,4414,0
32~33,181~183,1994,0
32~33,181~183,2769,0
32~33,181~183,2952,0
32~33,181~183,3742,1
35~36,172~179,400,0
35~36,172~179,1354,0
35~36,172~179,1481,0
35~36,172~179,2856,0
35~36,180~183,1105,1
35~36,180~183,1161,0
35~36,180~183,2230,1
35~36,180~183,4585,1
35~36,180~183,4837,0
32~34,184~188,2305,1
32~34,184~188,2373,0
32~34,184~188,2857,0
32~34,184~188,4309,0
32~34,184~188,4655,0
32~34,191~200,1716,0
32~34,191~200,1935,1
32~34,191~200,2319,0
32~34,191~200,4981,0
35~36,184~188,1719,1
35~36,184~188,2859,0
35~36,184~188,3704,0
35~36,184~188,3821,0
35~36,190~203,459,0
35~36,190~203,2101,0
35~36,190~203,2246,0
35~36,190~203,4484,1
35~36,190~203,4574,1
37~39,141~153,2103,1
37~39,141~153,2266,0
37~39,141~153,3184,0
37~39,141~153,3381,1
37~39,141~153,3532,1
37~39,141~153,4357,1
37~39,141~153,4410,0
40,143~154,2656,0
40,143~154,3218,0
40,143~154,4320,0
40,143~154,4367,1
41,141~154,703,0
41,141~154,1301,1
41,141~154,2932,1
41,141~154,4169,0
41,141~154,4751,1
37~40,155~160,279,0
37~40,155~160,1524,1
37~40,155~160,2175,0
