36~38,59~69,4587,0
36~38,59~69,4596,0
36~38,59~69,4658,1
36~38,59~69,4830,0
36~38,59~69,4847,0
36~38,59~69,4867,0
39~40,59~69,285,0
39~40,59~69,1018,0
39~40,59~69,1071,0
39~40,59~69,1399,0
39~40,59~69,1477,1
39~40,59~69,1804,0
39~40,59~69,1948,0
39~40,59~69,1974,0
39~40,59~69,2363,0
39~40,59~69,2508,0
39~40,59~69,2552,0
39~40,59~69,2610,0
39~40,59~69,2780,0
39~40,59~69,3127,0
39~40,59~69,3171,0
39~40,59~69,3265,0
39~40,59~69,3370,0
39~40,59~69,3398,1
39~40,59~69,3697,0
39~40,59~69,3912,0
39~40,59~69,3951,0
39~40,59~69,4058,0
39~40,59~69,4174,0
39~40,59~69,4204,0
39~40,59~69,4352,0
39~40,59~69,4374,1
39~40,59~69,4463,0
39~40,59~69,4665,0
39~40,59~69,4668,0
39~40,59~69,4676,0
39~40,59~69,4722,0
39~40,59~69,4732,0
39~40,59~69,4956,1
41~45,42~49,23,0
41~45,42~49,107,0
41~45,42~49,109,0
41~45,42~49,390,0
41~45,42~49,547,1
41~45,42~49,691,1
41~45,42~49,786,0
41~45,42~49,1052,1
41~45,42~49,1091,1
41~45,42~49,1343,1
41~45,42~49,1396,0
41~45,42~49,1448,0
41~45,42~49,1516,0
41~45,42~49,1764,0
41~45,42~49,1790,1
41~45,42~49,1880,0
41~45,42~49,2019,0
41~45,42~49,2120,0
41~45,42~49,2242,0
41~45,42~49,2621,0
41~45,42~49,2739,0
41~45,42~49,2914,0
41~45,42~49,3057,0
41~45,42~49,3258,0
41~45,42~49,3359,0
41~45,42~49,3424,1
41~45,42~49,3585,0
41~45,42~49,3619,0
41~45,42~49,3682,0
41~45,42~49,3868,0
41~45,42~49,4090,0
41~45,42~49,4257,1
41~45,42~49,4336,0
41~45,42~49,4349,0
41~45,42~49,4450,0
41~45,42~49,4486,1
41~45,42~49,4591,0
41~45,42~49,4701,0
41~45,42~49,4820,1
41~45,42~49,4887,1
41~45,42~49,4897,0
41~45,42~49,4945,1
41~45,42~49,4948,1
41~45,50~55,211,0
41~45,50~55,346,0
41~45,50~55,383,0
41~45,50~55,1287,0
41~45,50~55,1341,0
41~45,50~55,1346,0
41~45,50~55,1417,0
41~45,50~55,1421,0
41~45,50~55,1435,0
41~45,50~55,1507,0
41~45,50~55,1532,1
41~45,50~55,1596,0
41~45,50~55,1730,1
41~45,50~55,1891,0
41~45,50~55,1977,1
41~45,50~55,2160,0
41~45,50~55,2176,0
41~45,50~55,2600,0
41~45,50~55,2651,0
41~45,50~55,2715,0
41~45,50~55,2950,0
41~45,50~55,2974,0
41~45,50~55,3107,0
41~45,50~55,3179,0
41~45,50~55,3241,0
41~45,50~55,3443,0
41~45,50~55,3484,0
41~45,50~55,3940,0
41~45,50~55,4052,0
41~45,50~55,4103,1
41~45,50~55,4149,0
41~45,50~55,4195,0
41~45,50~55,4379,0
41~45,50~55,4517,0
41~45,50~55,4592,0
41~45,50~55,4766,0
41~45,50~55,4864,0
41~45,58~62,376,0
41~45,58~62,560,0
41~45,58~62,701,1
41~45,58~62,710,1
41~45,58~62,797,0
41~45,58~62,903,0
41~45,58~62,969,0
41~45,58~62,1075,0
41~45,58~62,1188,1
41~45,58~62,1270,1
41~45,58~62,1465,0
41~45,58~62,1525,0
41~45,58~62,1740,0
41~45,58~62,1818,0
41~45,58~62,1941,0
41~45,58~62,2269,0
41~45,58~62,2333,1
41~45,58~62,2453,0
41~45,58~62,2861,1
41~45,58~62,2969,0
41~45,58~62,3210,0
41~45,58~62,3224,0
41~45,58~62,3293,0
41~45,58~62,3580,1
41~45,58~62,3607,0
41~45,58~62,3722,0
41~45,58~62,3768,1
41~45,58~62,3867,0
41~45,58~62,3913,0
41~45,58~62,4095,0
41~45,58~62,4251,0
41~45,58~62,4384,1
41~45,58~62,4475,0
41~45,58~62,4727,1
41~45,58~62,4793,0
41~45,58~62,4798,1
41~45,58~62,4969,0
41~45,63~69,106,1
41~45,63~69,273,0
41~45,63~69,284,0
41~45,63~69,699,0
41~45,63~69,918,0
41~45,63~69,989,0
41~45,63~69,1364,0
41~45,63~69,1409,0
41~45,63~69,1518,0
41~45,63~69,1573,1
41~45,63~69,1845,0
41~45,63~69,1921,1
41~45,63~69,1934,1
41~45,63~69,2334,0
41~45,63~69,2401,0
41~45,63~69,2483,0
41~45,63~69,2549,1
41~45,63~69,2617,0
41~45,63~69,2727,1
41~45,63~69,3015,1
41~45,63~69,3117,0
41~45,63~69,3170,0
41~45,63~69,3194,0
41~45,63~69,3346,1
41~45,63~69,3616,0
41~45,63~69,3936,0
41~45,63~69,4055,1
41~45,63~69,4065,0
41~45,63~69,4141,0
41~45,63~69,4491,0
41~45,63~69,4654,0
41~45,63~69,4691,0
41~45,63~69,4919,1
41~45,63~69,4967,0
23~28,70~83,130,0
23~28,70~83,163,0
23~28,70~83,234,0
23~28,70~83,263,1
23~28,70~83,514,0
23~28,70~83,524,0
23~28,70~83,604,1
23~28,70~83,649,0
23~28,70~83,889,1
23~28,70~83,964,0
23~28,70~83,1092,0
23~28,70~83,1113,1
23~28,70~83,1177,0
23~28,70~83,1213,0
23~28,70~83,1255,1
23~28,70~83,1386,0
23~28,70~83,1722,0
23~28,70~83,1895,0
23~28,70~83,2102,1
23~28,70~83,2157,0
23~28,70~83,2259,0
23~28,70~83,2273,1
23~28,70~83,2296,1
23~28,70~83,2367,1
23~28,70~83,2430,0
23~28,70~83,2446,0
23~28,70~83,2466,0
23~28,70~83,2516,0
23~28,70~83,2556,0
23~28,70~83,2836,0
23~28,70~83,2848,0
23~28,70~83,2876,0
23~28,70~83,2962,0
23~28,70~83,3010,0
23~28,70~83,3070,0
23~28,70~83,3130,1
23~28,70~83,3164,1
23~28,70~83,3201,0
23~28,70~83,3469,0
23~28,70~83,3627,1
23~28,70~83,3747,0
23~28,70~83,3968,1
23~28,70~83,4046,0
23~28,70~83,4077,0
23~28,70~83,4098,0
23~28,70~83,4185,0
23~28,70~83,4411,1
23~28,70~83,4544,0
23~28,70~83,4714,1
23~28,70~83,4874,0
23~28,70~83,4900,0
23~28,70~83,4999,1
24~28,84~104,58,0
24~28,84~104,222,0
24~28,84~104,256,1
24~28,84~104,399,1
24~28,84~104,533,0
24~28,84~104,562,1
24~28,84~104,599,1
24~28,84~104,731,1
24~28,84~104,732,0
24~28,84~104,840,1
24~28,84~104,873,0
24~28,84~104,1010,1
24~28,84~104,1271,0
24~28,84~104,1275,0
24~28,84~104,1522,1
24~28,84~104,1642,1
24~28,84~104,1690,0
24~28,84~104,1732,1
24~28,84~104,2009,0
24~28,84~104,2110,0
24~28,84~104,2112,0
24~28,84~104,2164,0
24~28,84~104,2186,0
24~28,84~104,2226,0
24~28,84~104,2272,0
24~28,84~104,2360,0
24~28,84~104,2685,0
24~28,84~104,3075,0
24~28,84~104,3135,0
24~28,84~104,3154,1
24~28,84~104,3161,0
24~28,84~104,3180,0
24~28,84~104,3284,1
24~28,84~104,3350,0
24~28,84~104,3389,0
24~28,84~104,3459,0
24~28,84~104,3579,1
24~28,84~104,3818,0
24~28,84~104,3879,0
24~28,84~104,4235,0
24~28,84~104,4365,0
24~28,84~104,4383,0
24~28,84~104,4508,1
24~28,84~104,4772,0
24~28,84~104,4934,1
24~28,84~104,4984,1
29~31,70~82,52,0
29~31,70~82,274,1
29~31,70~82,387,0
29~31,70~82,511,0
29~31,70~82,574,1
29~31,70~82,709,0
29~31,70~82,796,0
29~31,70~82,830,0
29~31,70~82,943,0
29~31,70~82,948,1
29~31,70~82,1090,0
29~31,70~82,1129,1
29~31,70~82,1146,0
29~31,70~82,1236,0
29~31,70~82,1296,0
29~31,70~82,1390,1
29~31,70~82,1649,0
29~31,70~82,1673,1
29~31,70~82,1887,1
29~31,70~82,1952,0
29~31,70~82,2330,1
29~31,70~82,2386,0
29~31,70~82,2657,0
29~31,70~82,2675,1
29~31,70~82,2863,1
29~31,70~82,3133,0
29~31,70~82,3166,1
29~31,70~82,3390,0
29~31,70~82,3696,1
29~31,70~82,3708,0
29~31,70~82,3782,0
29~31,70~82,3841,0
29~31,70~82,4088,0
29~31,70~82,4139,0
29~31,70~82,4274,0
29~31,70~82,4299,0
29~31,70~82,4756,0
29~31,70~82,4844,0
29~31,83~104,374,0
29~31,83~104,921,1
29~31,83~104,1082,0
29~31,83~104,1102,0
29~31,83~104,1138,0
29~31,83~104,1176,0
29~31,83~104,1331,0
29~31,83~104,1362,1
29~31,83~104,1424,0
29~31,83~104,1427,1
29~31,83~104,1453,1
29~31,83~104,1632,0
29~31,83~104,1650,0
29~31,83~104,1838,0
29~31,83~104,1871,0
29~31,83~104,2065,1
29~31,83~104,2674,0
29~31,83~104,2684,1
29~31,83~104,2764,1
29~31,83~104,2820,0
29~31,83~104,3041,0
29~31,83~104,3067,0
29~31,83~104,3177,1
29~31,83~104,3191,1
29~31,83~104,3248,0
29~31,83~104,3361,1
29~31,83~104,3487,1
29~31,83~104,3517,1
29~31,83~104,3519,0
29~31,83~104,3805,0
29~31,83~104,3854,0
29~31,83~104,4029,0
29~31,83~104,4089,0
29~31,83~104,4119,0
29~31,83~104,4179,0
29~31,83~104,4316,0
29~31,83~104,4327,1
29~31,83~104,4635,1
29~31,83~104,4832,1
32~36,70~78,207,0
32~36,70~78,282,0
32~36,70~78,300,0
32~36,70~78,522,0
32~36,70~78,769,0
32~36,70~78,878,0
32~36,70~78,912,0
32~36,70~78,928,0
32~36,70~78,1040,0
32~36,70~78,1184,0
32~36,70~78,1265,0
32~36,70~78,1278,1
32~36,70~78,1294,1
32~36,70~78,1314,0
32~36,70~78,1400,0
32~36,70~78,1508,1
32~36,70~78,1536,0
32~36,70~78,1558,0
32~36,70~78,1801,0
32~36,70~78,2022,0
32~36,70~78,2288,0
32~36,70~78,2611,0
32~36,70~78,2628,0
32~36,70~78,2634,0
32~36,70~78,2677,0
32~36,70~78,2735,0
32~36,70~78,2964,0
32~36,70~78,3009,0
32~36,70~78,3071,1
32~36,70~78,3081,1
32~36,70~78,3111,0
32~36,70~78,3120,0
32~36,70~78,3725,0
32~36,70~78,4297,0
32~36,70~78,4358,0
32~36,70~78,4444,1
32~36,70~78,4666,0
32~36,70~78,4725,0
32~36,70~78,4800,0
32~36,70~78,4986,0
32~36,79~82,8,0
32~36,79~82,127,0
32~36,79~82,158,1
32~36,79~82,394,1
32~36,79~82,606,0
32~36,79~82,738,0
32~36,79~82,742,0
32~36,79~82,990,0
32~36,79~82,1340,0
32~36,79~82,1342,0
32~36,79~82,1363,0
32~36,79~82,1382,1
32~36,79~82,1526,0
32~36,79~82,1734,0
32~36,79~82,1809,0
32~36,79~82,2255,0
32~36,79~82,2470,1
32~36,79~82,2748,1
32~36,79~82,2829,0
32~36,79~82,2976,1
32~36,79~82,3001,1
32~36,79~82,3206,1
32~36,79~82,3226,1
32~36,79~82,3255,1
32~36,79~82,3555,0
32~36,79~82,3594,0
32~36,79~82,3788,1
32~36,79~82,3878,1
32~36,79~82,3920,1
32~36,79~82,4022,0
32~36,79~82,4034,1
32~36,79~82,4202,0
32~36,79~82,4314,0
32~36,79~82,4335,1
32~36,79~82,4572,0
32~36,79~82,4604,1
32~36,83~90,375,0
32~36,83~90,470,0
32~36,83~90,490,0
32~36,83~90,585,0
32~36,83~90,645,0
32~36,83~90,713,0
32~36,83~90,762,0
32~36,83~90,1263,0
32~36,83~90,1562,0
32~36,83~90,1739,1
32~36,83~90,1865,0
32~36,83~90,1896,1
32~36,83~90,2086,1
32~36,83~90,2559,0
32~36,83~90,2786,1
32~36,83~90,2842,0
32~36,83~90,2966,1
32~36,83~90,3004,1
32~36,83~90,3132,0
32~36,83~90,3211,0
32~36,83~90,3263,0
32~36,83~90,3272,0
32~36,83~90,3369,0
32~36,83~90,3377,0
32~36,83~90,3756,0
32~36,83~90,3833,0
32~36,83~90,3966,0
32~36,83~90,4053,0
32~36,83~90,4082,0
32~36,83~90,4134,0
32~36,83~90,4228,0
32~36,83~90,4296,0
32~36,83~90,4588,1
32~36,83~90,4624,0
32~36,83~90,4735,0
32~36,83~90,4771,0
32~36,83~90,4801,0
32~36,83~90,4924,0
32~36,83~90,4988,1
32~36,91~104,3,0
32~36,91~104,367,0
32~36,91~104,652,0
32~36,91~104,992,0
32~36,91~104,1126,1
32~36,91~104,1145,1
32~36,91~104,1170,1
32~36,91~104,1179,1
32~36,91~104,1205,0
32~36,91~104,1463,0
32~36,91~104,1485,0
32~36,91~104,1565,0
32~36,91~104,1717,0
32~36,91~104,1888,0
32~36,91~104,2156,1
32~36,91~104,2336,0
32~36,91~104,2341,0
32~36,91~104,2435,0
32~36,91~104,2539,0
32~36,91~104,2645,0
32~36,91~104,2666,0
32~36,91~104,2738,0
32~36,91~104,3138,0
32~36,91~104,3250,1
32~36,91~104,3415,1
32~36,91~104,3549,0
32~36,91~104,3610,0
32~36,91~104,3748,0
32~36,91~104,3874,0
32~36,91~104,4039,1
32~36,91~104,4340,1
32~36,91~104,4439,1
32~36,91~104,4570,0
32~36,91~104,4595,0
32~36,91~104,4770,1
32~36,91~104,4790,0
32~36,91~104,4907,0
32~36,91~104,4963,0
37~39,70~82,39,0
37~39,70~82,124,0
37~39,70~82,128,0
37~39,70~82,217,0
37~39,70~82,235,0
37~39,70~82,429,0
37~39,70~82,431,0
37~39,70~82,529,0
37~39,70~82,656,0
37~39,70~82,766,0
37~39,70~82,824,0
37~39,70~82,839,0
37~39,70~82,1074,1
37~39,70~82,1106,0
37~39,70~82,1196,0
37~39,70~82,1298,1
37~39,70~82,1309,0
37~39,70~82,1442,0
37~39,70~82,1571,0
37~39,70~82,1591,0
37~39,70~82,1874,1
37~39,70~82,1976,0
37~39,70~82,2162,0
37~39,70~82,2172,0
37~39,70~82,2290,0
37~39,70~82,2306,0
37~39,70~82,2491,0
37~39,70~82,2583,1
37~39,70~82,2640,0
37~39,70~82,2660,0
37~39,70~82,2893,0
37~39,70~82,2913,1
37~39,70~82,3061,0
37~39,70~82,3062,1
37~39,70~82,3196,1
37~39,70~82,3305,0
37~39,70~82,3333,0
37~39,70~82,3393,1
37~39,70~82,3554,0
37~39,70~82,3601,0
37~39,70~82,3739,0
37~39,70~82,3838,0
37~39,70~82,3969,0
37~39,70~82,4279,1
37~39,70~82,4387,0
37~39,70~82,4407,1
37~39,70~82,4487,1
37~39,70~82,4495,0
37~39,70~82,4610,0
37~39,70~82,4648,0
40~41,70~82,82,0
40~41,70~82,96,0
40~41,70~82,112,0
40~41,70~82,118,0
40~41,70~82,129,1
40~41,70~82,208,1
40~41,70~82,242,0
40~41,70~82,244,0
40~41,70~82,271,0
40~41,70~82,542,0
40~41,70~82,569,0
40~41,70~82,683,0
40~41,70~82,847,0
40~41,70~82,1119,0
40~41,70~82,1155,1
40~41,70~82,1416,0
40~41,70~82,1602,0
40~41,70~82,1767,0
40~41,70~82,2240,0
40~41,70~82,2404,0
40~41,70~82,2930,0
40~41,70~82,3083,0
40~41,70~82,3246,0
40~41,70~82,3630,0
40~41,70~82,3735,0
40~41,70~82,3743,1
40~41,70~82,3770,0
40~41,70~82,3791,0
40~41,70~82,3957,0
40~41,70~82,4024,0
40~41,70~82,4102,1
40~41,70~82,4376,0
40~41,70~82,4636,0
40~41,70~82,4710,1
40~41,70~82,4866,1
40~41,70~82,4896,0
40~41,70~82,4923,1
37~41,83~91,26,0
37~41,83~91,73,1
37~41,83~91,123,0
37~41,83~91,157,1
37~41,83~91,205,1
37~41,83~91,339,0
37~41,83~91,416,0
37~41,83~91,487,1
37~41,83~91,700,1
37~41,83~91,764,1
37~41,83~91,1401,0
37~41,83~91,1460,1
37~41,83~91,1598,0
37~41,83~91,1685,0
37~41,83~91,1902,1
37~41,83~91,1904,0
37~41,83~91,2040,0
37~41,83~91,2054,0
37~41,83~91,2107,0
37~41,83~91,2282,1
37~41,83~91,2301,0
37~41,83~91,2424,0
37~41,83~91,2467,0
37~41,83~91,2553,0
37~41,83~91,2742,0
37~41,83~91,2827,1
37~41,83~91,3152,0
37~41,83~91,3342,1
37~41,83~91,3511,0
37~41,83~91,3767,1
37~41,83~91,3915,1
37~41,83~91,3917,0
37~41,83~91,3923,0
37~41,83~91,3979,1
37~41,83~91,4190,0
37~41,83~91,4505,0
37~41,83~91,4506,1
37~41,83~91,4534,0
37~41,83~91,4615,0
37~41,83~91,4638,0
37~41,83~91,4720,0
37~41,83~91,4926,1
37~41,92~104,215,1
37~41,92~104,225,1
37~41,92~104,586,1
37~41,92~104,622,0
37~41,92~104,754,1
37~41,92~104,792,1
37~41,92~104,1158,0
37~41,92~104,1164,0
37~41,92~104,1523,0
37~41,92~104,1594,0
37~41,92~104,1610,1
37~41,92~104,1630,1
37~41,92~104,1665,1
37~41,92~104,2016,0
37~41,92~104,2407,0
37~41,92~104,2434,0
37~41,92~104,2563,1
37~41,92~104,2689,0
37~41,92~104,2840,0
37~41,92~104,2883,0
37~41,92~104,2967,1
37~41,92~104,3002,0
37~41,92~104,3186,0
37~41,92~104,3322,1
37~41,92~104,3595,0
37~41,92~104,3637,0
37~41,92~104,3883,0
37~41,92~104,3965,0
37~41,92~104,3983,0
37~41,92~104,4211,0
37~41,92~104,4312,0
37~41,92~104,4671,1
37~41,92~104,4674,1
37~41,92~104,4762,0
37~41,92~104,4970,1
42~45,70~82,17,0
42~45,70~82,218,0
42~45,70~82,298,0
42~45,70~82,355,1
42~45,70~82,426,1
42~45,70~82,502,0
42~45,70~82,582,0
42~45,70~82,592,1
42~45,70~82,627,0
42~45,70~82,629,1
42~45,70~82,688,0
42~45,70~82,768,0
42~45,70~82,771,0
42~45,70~82,836,1
42~45,70~82,866,0
42~45,70~82,1035,0
42~45,70~82,1069,0
42~45,70~82,1142,0
42~45,70~82,1219,0
42~45,70~82,1356,0
42~45,70~82,1451,1
42~45,70~82,1468,0
42~45,70~82,1475,0
42~45,70~82,1497,0
42~45,70~82,1700,0
42~45,70~82,1737,0
42~45,70~82,1836,0
42~45,70~82,1862,0
42~45,70~82,1925,0
42~45,70~82,1954,0
42~45,70~82,1971,1
42~45,70~82,2116,0
42~45,70~82,2326,0
42~45,70~82,2560,0
42~45,70~82,2599,1
42~45,70~82,2879,0
42~45,70~82,3026,1
42~45,70~82,3175,0
42~45,70~82,3277,0
42~45,70~82,3385,0
42~45,70~82,3408,0
42~45,70~82,3438,0
42~45,70~82,3439,1
42~45,70~82,3645,1
42~45,70~82,3665,0
42~45,70~82,3729,0
42~45,70~82,3734,0
42~45,70~82,3749,0
42~45,70~82,3869,1
42~45,70~82,3888,1
42~45,70~82,3964,0
42~45,70~82,4047,0
42~45,70~82,4072,0
42~45,70~82,4127,1
42~45,70~82,4159,1
42~45,70~82,4176,1
42~45,70~82,4199,1
42~45,70~82,4200,1
42~45,70~82,4409,0
42~45,70~82,4440,0
42~45,70~82,4555,0
42~45,70~82,4558,1
42~45,70~82,4695,1
42~45,70~82,4744,0
42~45,70~82,4882,1
42~45,83~104,175,0
42~45,83~104,221,0
42~45,83~104,236,1
42~45,83~104,293,0
42~45,83~104,321,0
42~45,83~104,412,0
42~45,83~104,432,0
42~45,83~104,464,1
42~45,83~104,640,0
42~45,83~104,697,0
42~45,83~104,895,1
42~45,83~104,916,0
42~45,83~104,973,0
42~45,83~104,1007,0
42~45,83~104,1045,0
42~45,83~104,1101,0
42~45,83~104,1118,1
42~45,83~104,1180,1
42~45,83~104,1232,0
42~45,83~104,1252,0
42~45,83~104,1391,0
42~45,83~104,1576,0
42~45,83~104,1628,0
42~45,83~104,1774,1
42~45,83~104,1816,0
42~45,83~104,1837,1
42~45,83~104,1841,1
42~45,83~104,1872,0
42~45,83~104,1906,0
42~45,83~104,1910,0
42~45,83~104,1951,1
42~45,83~104,1956,0
42~45,83~104,1965,0
42~45,83~104,1967,1
42~45,83~104,2049,0
42~45,83~104,2125,0
42~45,83~104,2126,0
42~45,83~104,2469,1
42~45,83~104,2501,0
42~45,83~104,2694,1
42~45,83~104,2870,0
42~45,83~104,2996,1
42~45,83~104,3144,0
42~45,83~104,3262,0
42~45,83~104,3282,0
42~45,83~104,3375,0
42~45,83~104,3448,1
42~45,83~104,3596,0
42~45,83~104,3803,0
42~45,83~104,3847,0
42~45,83~104,3853,0
42~45,83~104,3942,0
42~45,83~104,3994,1
42~45,83~104,4115,0
42~45,83~104,4136,0
42~45,83~104,4152,0
42~45,83~104,4189,0
42~45,83~104,4273,1
42~45,83~104,4419,0
42~45,83~104,4497,0
42~45,83~104,4578,1
42~45,83~104,4625,0
42~45,83~104,4637,1
42~45,83~104,4818,0
42~45,83~104,4936,0
24~29,105~121,85,0
24~29,105~121,89,1
24~29,105~121,169,1
24~29,105~121,318,0
24~29,105~121,421,0
24~29,105~121,484,1
24~29,105~121,540,0
24~29,105~121,695,0
24~29,105~121,1022,0
24~29,105~121,1028,0
24~29,105~121,1065,1
24~29,105~121,1303,0
24~29,105~121,1377,0
24~29,105~121,1464,0
24~29,105~121,1701,0
24~29,105~121,1802,0
24~29,105~121,1868,1
24~29,105~121,1875,0
24~29,105~121,1905,0
24~29,105~121,1957,0
24~29,105~121,1972,0
24~29,105~121,1975,1
24~29,105~121,2052,0
24~29,105~121,2190,1
24~29,105~121,2268,0
24~29,105~121,2314,0
24~29,105~121,2500,0
24~29,105~121,3053,0
24~29,105~121,3055,0
24~29,105~121,3394,0
24~29,105~121,3409,1
24~29,105~121,3661,1
24~29,105~121,3728,0
24~29,105~121,3745,0
24~29,105~121,3875,1
24~29,105~121,3884,1
24~29,105~121,3887,0
24~29,105~121,3972,1
24~29,105~121,3982,0
24~29,105~121,4663,0
24~29,105~121,4717,0
24~29,105~121,4888,0
24~29,105~121,4941,0
24~29,122~140,74,1
24~29,122~140,151,1
24~29,122~140,160,0
24~29,122~140,170,0
24~29,122~140,182,0
24~29,122~140,216,0
24~29,122~140,597,1
24~29,122~140,602,0
24~29,122~140,750,0
24~29,122~140,1191,1
24~29,122~140,1321,0
24~29,122~140,1437,0
24~29,122~140,1579,1
24~29,122~140,1931,0
24~29,122~140,2328,0
24~29,122~140,2410,1
24~29,122~140,2482,1
24~29,122~140,2492,0
24~29,122~140,2641,0
24~29,122~140,2807,0
24~29,122~140,2898,0
24~29,122~140,2951,1
24~29,122~140,3084,0
24~29,122~140,3578,0
24~29,122~140,3715,1
24~29,122~140,3769,0
24~29,122~140,3776,1
24~29,122~140,3945,0
24~29,122~140,4015,1
24~29,122~140,4116,0
24~29,122~140,4566,0
24~29,122~140,4627,0
24~29,122~140,4628,0
24~29,122~140,4713,0
24~29,122~140,4757,0
24~29,122~140,4916,0
24~29,122~140,4980,1
30~34,105~122,119,0
30~34,105~122,126,1
30~34,105~122,296,0
30~34,105~122,620,0
30~34,105~122,694,0
30~34,105~122,891,1
30~34,105~122,950,0
30~34,105~122,1027,0
30~34,105~122,1068,0
30~34,105~122,1073,1
30~34,105~122,1143,0
30~34,105~122,1166,1
30~34,105~122,1221,1
30~34,105~122,1225,0
30~34,105~122,1243,0
30~34,105~122,1546,0
30~34,105~122,1993,0
30~34,105~122,2177,0
30~34,105~122,2323,0
30~34,105~122,2371,0
30~34,105~122,2653,0
30~34,105~122,2817,0
30~34,105~122,3058,0
30~34,105~122,3115,0
30~34,105~122,3145,0
30~34,105~122,3274,0
30~34,105~122,3357,1
30~34,105~122,3426,0
30~34,105~122,3542,0
30~34,105~122,3730,0
30~34,105~122,3771,1
30~34,105~122,3784,0
30~34,105~122,3909,0
30~34,105~122,3947,0
30~34,105~122,4091,1
30~34,105~122,4187,1
30~34,105~122,4227,0
30~34,105~122,4459,0
30~34,105~122,4565,1
30~34,105~122,4678,0
30~34,105~122,4913,0
30~34,123~140,42,0
30~34,123~140,75,1
30~34,123~140,308,1
30~34,123~140,589,0
30~34,123~140,1066,0
30~34,123~140,1163,0
30~34,123~140,1195,0
30~34,123~140,1244,1
30~34,123~140,1492,0
30~34,123~140,1528,0
30~34,123~140,1638,1
30~34,123~140,1659,1
30~34,123~140,1823,1
30~34,123~140,2118,1
30~34,123~140,2174,0
30~34,123~140,2194,0
30~34,123~140,2237,1
30~34,123~140,2317,1
30~34,123~140,2414,0
30~34,123~140,2672,0
30~34,123~140,2915,0
30~34,123~140,3193,1
30~34,123~140,3278,0
30~34,123~140,3477,1
30~34,123~140,3478,0
30~34,123~140,3508,0
30~34,123~140,3681,0
30~34,123~140,3835,0
30~34,123~140,3843,1
30~34,123~140,3954,0
30~34,123~140,4012,0
30~34,123~140,4233,0
30~34,123~140,4373,0
30~34,123~140,4426,0
30~34,123~140,4479,0
30~34,123~140,4719,1
35~41,105~120,29,1
35~41,105~120,185,0
35~41,105~120,317,0
35~41,105~120,350,0
35~41,105~120,515,1
35~41,105~120,557,1
35~41,105~120,584,0
35~41,105~120,621,0
35~41,105~120,636,0
35~41,105~120,702,0
35~41,105~120,725,0
35~41,105~120,773,1
35~41,105~120,887,0
35~41,105~120,980,1
35~41,105~120,1147,0
35~41,105~120,1148,0
35~41,105~120,1162,0
35~41,105~120,1285,1
35~41,105~120,1570,1
35~41,105~120,1793,0
35~41,105~120,1830,0
35~41,105~120,1857,1
35~41,105~120,1918,1
35~41,105~120,2024,0
35~41,105~120,2201,0
35~41,105~120,2275,0
35~41,105~120,2361,0
35~41,105~120,2428,1
35~41,105~120,2488,0
35~41,105~120,2498,0
35~41,105~120,2595,0
35~41,105~120,2665,0
35~41,105~120,2771,0
35~41,105~120,2784,0
35~41,105~120,2887,0
35~41,105~120,3029,0
35~41,105~120,3181,0
35~41,105~120,3234,0
35~41,105~120,3321,0
35~41,105~120,3335,0
35~41,105~120,4525,1
35~41,105~120,4554,0
35~41,105~120,4646,0
35~41,105~120,4702,0
35~41,105~120,4857,1
35~41,105~120,4961,1
35~41,121~140,16,0
35~41,121~140,55,0
35~41,121~140,405,1
35~41,121~140,572,0
35~41,121~140,641,0
35~41,121~140,941,0
35~41,121~140,1005,0
35~41,121~140,1064,0
35~41,121~140,1372,0
35~41,121~140,1408,0
35~41,121~140,1603,0
35~41,121~140,1674,0
35~41,121~140,1733,0
35~41,121~140,2042,0
35~41,121~140,2057,1
35~41,121~140,2153,0
35~41,121~140,2294,0
35~41,121~140,2359,1
35~41,121~140,2391,0
35~41,121~140,2403,0
35~41,121~140,2433,0
35~41,121~140,2569,0
35~41,121~140,2698,1
35~41,121~140,2707,1
35~41,121~140,3065,0
35~41,121~140,3185,0
35~41,121~140,3329,1
35~41,121~140,3586,0
35~41,121~140,3668,0
35~41,121~140,3827,0
35~41,121~140,3831,0
35~41,121~140,3871,1
35~41,121~140,3937,1
35~41,121~140,3948,1
35~41,121~140,4105,0
35~41,121~140,4133,1
35~41,121~140,4183,0
35~41,121~140,4236,1
35~41,121~140,4277,0
35~41,121~140,4354,0
35~41,121~140,4723,1
35~41,121~140,4811,0
35~41,121~140,4846,0
35~41,121~140,4883,1
35~41,121~140,4908,0
42~45,105~122,70,1
42~45,105~122,261,0
42~45,105~122,342,1
42~45,105~122,728,0
42~45,105~122,1023,0
42~45,105~122,1116,1
42~45,105~122,1165,0
42~45,105~122,1189,0
42~45,105~122,1217,0
42~45,105~122,1741,0
42~45,105~122,1907,0
42~45,105~122,1986,0
42~45,105~122,2379,0
42~45,105~122,2609,0
42~45,105~122,2623,1
42~45,105~122,2676,0
42~45,105~122,2878,0
42~45,105~122,2899,0
42~45,105~122,2991,0
42~45,105~122,3092,0
42~45,105~122,3203,0
42~45,105~122,3247,1
42~45,105~122,3268,0
42~45,105~122,3304,0
42~45,105~122,3344,1
42~45,105~122,3388,0
42~45,105~122,3468,1
42~45,105~122,3544,0
42~45,105~122,4298,0
42~45,105~122,4470,0
42~45,105~122,4513,0
42~45,105~122,4854,1
