36~40,59~69,3370,0
36~40,59~69,3398,1
36~40,59~69,3509,0
36~40,59~69,3510,0
36~40,59~69,3598,0
36~40,59~69,3636,0
36~40,59~69,3660,0
36~40,59~69,3672,0
36~40,59~69,3689,1
36~40,59~69,3697,0
36~40,59~69,3698,1
36~40,59~69,3895,0
36~40,59~69,3912,0
36~40,59~69,3950,0
36~40,59~69,3951,0
36~40,59~69,4058,0
36~40,59~69,4174,0
36~40,59~69,4204,0
36~40,59~69,4249,0
36~40,59~69,4343,0
36~40,59~69,4352,0
36~40,59~69,4374,1
36~40,59~69,4380,0
36~40,59~69,4431,0
36~40,59~69,4463,0
36~40,59~69,4581,1
36~40,59~69,4587,0
36~40,59~69,4596,0
36~40,59~69,4658,1
36~40,59~69,4665,0
36~40,59~69,4668,0
36~40,59~69,4676,0
36~40,59~69,4722,0
36~40,59~69,4732,0
36~40,59~69,4830,0
36~40,59~69,4847,0
36~40,59~69,4867,0
36~40,59~69,4956,1
41~45,42~55,23,0
41~45,42~55,107,0
41~45,42~55,109,0
41~45,42~55,211,0
41~45,42~55,346,0
41~45,42~55,383,0
41~45,42~55,390,0
41~45,42~55,547,1
41~45,42~55,691,1
41~45,42~55,786,0
41~45,42~55,1052,1
41~45,42~55,1091,1
41~45,42~55,1287,0
41~45,42~55,1341,0
41~45,42~55,1343,1
41~45,42~55,1346,0
41~45,42~55,1396,0
41~45,42~55,1417,0
41~45,42~55,1421,0
41~45,42~55,1435,0
41~45,42~55,1448,0
41~45,42~55,1507,0
41~45,42~55,1516,0
41~45,42~55,1532,1
41~45,42~55,1596,0
41~45,42~55,1730,1
41~45,42~55,1764,0
41~45,42~55,1790,1
41~45,42~55,1880,0
41~45,42~55,1891,0
41~45,42~55,1977,1
41~45,42~55,2019,0
41~45,42~55,2120,0
41~45,42~55,2160,0
41~45,42~55,2176,0
41~45,42~55,2242,0
41~45,42~55,2600,0
41~45,42~55,2621,0
41~45,42~55,2651,0
41~45,42~55,2715,0
41~45,42~55,2739,0
41~45,42~55,2914,0
41~45,42~55,2950,0
41~45,42~55,2974,0
41~45,42~55,3057,0
41~45,42~55,3107,0
41~45,42~55,3179,0
41~45,42~55,3241,0
41~45,42~55,3258,0
41~45,42~55,3359,0
41~45,42~55,3424,1
41~45,42~55,3443,0
41~45,42~55,3484,0
41~45,42~55,3585,0
41~45,42~55,3619,0
41~45,42~55,3682,0
41~45,42~55,3868,0
41~45,42~55,3940,0
41~45,42~55,4052,0
41~45,42~55,4090,0
41~45,42~55,4103,1
41~45,42~55,4149,0
41~45,42~55,4195,0
41~45,42~55,4257,1
41~45,42~55,4336,0
41~45,42~55,4349,0
41~45,42~55,4379,0
41~45,42~55,4450,0
41~45,42~55,4486,1
41~45,42~55,4517,0
41~45,42~55,4591,0
41~45,42~55,4592,0
41~45,42~55,4701,0
41~45,42~55,4766,0
41~45,42~55,4820,1
41~45,42~55,4864,0
41~45,42~55,4887,1
41~45,42~55,4897,0
41~45,42~55,4945,1
41~45,42~55,4948,1
41~45,58~69,106,1
41~45,58~69,273,0
41~45,58~69,284,0
41~45,58~69,376,0
41~45,58~69,560,0
41~45,58~69,699,0
41~45,58~69,701,1
41~45,58~69,710,1
41~45,58~69,797,0
41~45,58~69,903,0
41~45,58~69,918,0
41~45,58~69,969,0
41~45,58~69,989,0
41~45,58~69,1075,0
41~45,58~69,1188,1
41~45,58~69,1270,1
41~45,58~69,1364,0
41~45,58~69,1409,0
41~45,58~69,1465,0
41~45,58~69,1518,0
41~45,58~69,1525,0
41~45,58~69,1573,1
41~45,58~69,1740,0
41~45,58~69,1818,0
41~45,58~69,1845,0
41~45,58~69,1921,1
41~45,58~69,1934,1
41~45,58~69,1941,0
41~45,58~69,2269,0
41~45,58~69,2333,1
41~45,58~69,2334,0
41~45,58~69,2401,0
41~45,58~69,2453,0
41~45,58~69,2483,0
41~45,58~69,2549,1
41~45,58~69,2617,0
41~45,58~69,2727,1
41~45,58~69,2861,1
41~45,58~69,2969,0
41~45,58~69,3015,1
41~45,58~69,3117,0
41~45,58~69,3170,0
41~45,58~69,3194,0
41~45,58~69,3210,0
41~45,58~69,3224,0
41~45,58~69,3293,0
41~45,58~69,3346,1
41~45,58~69,3580,1
41~45,58~69,3607,0
41~45,58~69,3616,0
41~45,58~69,3722,0
41~45,58~69,3768,1
41~45,58~69,3867,0
41~45,58~69,3913,0
41~45,58~69,3936,0
41~45,58~69,4055,1
41~45,58~69,4065,0
41~45,58~69,4095,0
41~45,58~69,4141,0
41~45,58~69,4251,0
41~45,58~69,4384,1
41~45,58~69,4475,0
41~45,58~69,4491,0
41~45,58~69,4654,0
41~45,58~69,4691,0
41~45,58~69,4727,1
41~45,58~69,4793,0
41~45,58~69,4798,1
41~45,58~69,4919,1
41~45,58~69,4967,0
41~45,58~69,4969,0
23~28,70~104,58,0
23~28,70~104,130,0
23~28,70~104,163,0
23~28,70~104,222,0
23~28,70~104,234,0
23~28,70~104,256,1
23~28,70~104,263,1
23~28,70~104,399,1
23~28,70~104,514,0
23~28,70~104,524,0
23~28,70~104,533,0
23~28,70~104,562,1
23~28,70~104,599,1
23~28,70~104,604,1
23~28,70~104,649,0
23~28,70~104,731,1
23~28,70~104,732,0
23~28,70~104,840,1
23~28,70~104,873,0
23~28,70~104,889,1
23~28,70~104,964,0
23~28,70~104,1010,1
23~28,70~104,1092,0
23~28,70~104,1113,1
23~28,70~104,1177,0
23~28,70~104,1213,0
23~28,70~104,1255,1
23~28,70~104,1271,0
23~28,70~104,1275,0
23~28,70~104,1386,0
23~28,70~104,1522,1
23~28,70~104,1642,1
23~28,70~104,1690,0
23~28,70~104,1722,0
23~28,70~104,1732,1
23~28,70~104,1895,0
23~28,70~104,2009,0
23~28,70~104,2102,1
23~28,70~104,2110,0
23~28,70~104,2112,0
23~28,70~104,2157,0
23~28,70~104,2164,0
23~28,70~104,2186,0
23~28,70~104,2226,0
23~28,70~104,2259,0
23~28,70~104,2272,0
23~28,70~104,2273,1
23~28,70~104,2296,1
23~28,70~104,2360,0
23~28,70~104,2367,1
23~28,70~104,2430,0
23~28,70~104,2446,0
23~28,70~104,2466,0
23~28,70~104,2516,0
23~28,70~104,2556,0
23~28,70~104,2685,0
23~28,70~104,2836,0
23~28,70~104,2848,0
23~28,70~104,2876,0
23~28,70~104,2962,0
23~28,70~104,3010,0
23~28,70~104,3070,0
23~28,70~104,3075,0
23~28,70~104,3130,1
23~28,70~104,3135,0
23~28,70~104,3154,1
23~28,70~104,3161,0
23~28,70~104,3164,1
23~28,70~104,3180,0
23~28,70~104,3201,0
23~28,70~104,3284,1
23~28,70~104,3350,0
23~28,70~104,3389,0
23~28,70~104,3459,0
23~28,70~104,3469,0
23~28,70~104,3579,1
23~28,70~104,3627,1
23~28,70~104,3747,0
23~28,70~104,3818,0
23~28,70~104,3879,0
23~28,70~104,3968,1
23~28,70~104,4046,0
23~28,70~104,4077,0
23~28,70~104,4098,0
23~28,70~104,4185,0
23~28,70~104,4235,0
23~28,70~104,4365,0
23~28,70~104,4383,0
23~28,70~104,4411,1
23~28,70~104,4508,1
23~28,70~104,4544,0
23~28,70~104,4714,1
23~28,70~104,4772,0
23~28,70~104,4874,0
23~28,70~104,4900,0
23~28,70~104,4934,1
23~28,70~104,4984,1
23~28,70~104,4999,1
29~31,70~104,52,0
29~31,70~104,274,1
29~31,70~104,374,0
29~31,70~104,387,0
29~31,70~104,511,0
29~31,70~104,574,1
29~31,70~104,709,0
29~31,70~104,796,0
29~31,70~104,830,0
29~31,70~104,921,1
29~31,70~104,943,0
29~31,70~104,948,1
29~31,70~104,1082,0
29~31,70~104,1090,0
29~31,70~104,1102,0
29~31,70~104,1129,1
29~31,70~104,1138,0
29~31,70~104,1146,0
29~31,70~104,1176,0
29~31,70~104,1236,0
29~31,70~104,1296,0
29~31,70~104,1331,0
29~31,70~104,1362,1
29~31,70~104,1390,1
29~31,70~104,1424,0
29~31,70~104,1427,1
29~31,70~104,1453,1
29~31,70~104,1632,0
29~31,70~104,1649,0
29~31,70~104,1650,0
29~31,70~104,1673,1
29~31,70~104,1838,0
29~31,70~104,1871,0
29~31,70~104,1887,1
29~31,70~104,1952,0
29~31,70~104,2065,1
29~31,70~104,2330,1
29~31,70~104,2386,0
29~31,70~104,2657,0
29~31,70~104,2674,0
29~31,70~104,2675,1
29~31,70~104,2684,1
29~31,70~104,2764,1
29~31,70~104,2820,0
29~31,70~104,2863,1
29~31,70~104,3041,0
29~31,70~104,3067,0
29~31,70~104,3133,0
29~31,70~104,3166,1
29~31,70~104,3177,1
29~31,70~104,3191,1
29~31,70~104,3248,0
29~31,70~104,3361,1
29~31,70~104,3390,0
29~31,70~104,3487,1
29~31,70~104,3517,1
29~31,70~104,3519,0
29~31,70~104,3696,1
29~31,70~104,3708,0
29~31,70~104,3782,0
29~31,70~104,3805,0
29~31,70~104,3841,0
29~31,70~104,3854,0
29~31,70~104,4029,0
29~31,70~104,4088,0
29~31,70~104,4089,0
29~31,70~104,4119,0
29~31,70~104,4139,0
29~31,70~104,4179,0
29~31,70~104,4274,0
29~31,70~104,4299,0
29~31,70~104,4316,0
29~31,70~104,4327,1
29~31,70~104,4635,1
29~31,70~104,4756,0
29~31,70~104,4832,1
29~31,70~104,4844,0
32~36,70~82,8,0
32~36,70~82,127,0
32~36,70~82,158,1
32~36,70~82,207,0
32~36,70~82,282,0
32~36,70~82,300,0
32~36,70~82,394,1
32~36,70~82,522,0
32~36,70~82,606,0
32~36,70~82,738,0
32~36,70~82,742,0
32~36,70~82,769,0
32~36,70~82,878,0
32~36,70~82,912,0
32~36,70~82,928,0
32~36,70~82,990,0
32~36,70~82,1040,0
32~36,70~82,1184,0
32~36,70~82,1265,0
32~36,70~82,1278,1
32~36,70~82,1294,1
32~36,70~82,1314,0
32~36,70~82,1340,0
32~36,70~82,1342,0
32~36,70~82,1363,0
32~36,70~82,1382,1
32~36,70~82,1400,0
32~36,70~82,1508,1
32~36,70~82,1526,0
32~36,70~82,1536,0
32~36,70~82,1558,0
32~36,70~82,1734,0
32~36,70~82,1801,0
32~36,70~82,1809,0
32~36,70~82,2022,0
32~36,70~82,2255,0
32~36,70~82,2288,0
32~36,70~82,2470,1
32~36,70~82,2611,0
32~36,70~82,2628,0
32~36,70~82,2634,0
32~36,70~82,2677,0
32~36,70~82,2735,0
32~36,70~82,2748,1
32~36,70~82,2829,0
32~36,70~82,2964,0
32~36,70~82,2976,1
32~36,70~82,3001,1
32~36,70~82,3009,0
32~36,70~82,3071,1
32~36,70~82,3081,1
32~36,70~82,3111,0
32~36,70~82,3120,0
32~36,70~82,3206,1
32~36,70~82,3226,1
32~36,70~82,3255,1
32~36,70~82,3555,0
32~36,70~82,3594,0
32~36,70~82,3725,0
32~36,70~82,3788,1
32~36,70~82,3878,1
32~36,70~82,3920,1
32~36,70~82,4022,0
32~36,70~82,4034,1
32~36,70~82,4202,0
32~36,70~82,4297,0
32~36,70~82,4314,0
32~36,70~82,4335,1
32~36,70~82,4358,0
32~36,70~82,4444,1
32~36,70~82,4572,0
32~36,70~82,4604,1
32~36,70~82,4666,0
32~36,70~82,4725,0
32~36,70~82,4800,0
32~36,70~82,4986,0
32~36,83~104,3,0
32~36,83~104,367,0
32~36,83~104,375,0
32~36,83~104,470,0
32~36,83~104,490,0
32~36,83~104,585,0
32~36,83~104,645,0
32~36,83~104,652,0
32~36,83~104,713,0
32~36,83~104,762,0
32~36,83~104,992,0
32~36,83~104,1126,1
32~36,83~104,1145,1
32~36,83~104,1170,1
32~36,83~104,1179,1
32~36,83~104,1205,0
32~36,83~104,1263,0
32~36,83~104,1463,0
32~36,83~104,1485,0
32~36,83~104,1562,0
32~36,83~104,1565,0
32~36,83~104,1717,0
32~36,83~104,1739,1
32~36,83~104,1865,0
32~36,83~104,1888,0
32~36,83~104,1896,1
32~36,83~104,2086,1
32~36,83~104,2156,1
32~36,83~104,2336,0
32~36,83~104,2341,0
32~36,83~104,2435,0
32~36,83~104,2539,0
32~36,83~104,2559,0
32~36,83~104,2645,0
32~36,83~104,2666,0
32~36,83~104,2738,0
32~36,83~104,2786,1
32~36,83~104,2842,0
32~36,83~104,2966,1
32~36,83~104,3004,1
32~36,83~104,3132,0
32~36,83~104,3138,0
32~36,83~104,3211,0
32~36,83~104,3250,1
32~36,83~104,3263,0
32~36,83~104,3272,0
32~36,83~104,3369,0
32~36,83~104,3377,0
32~36,83~104,3415,1
32~36,83~104,3549,0
32~36,83~104,3610,0
32~36,83~104,3748,0
32~36,83~104,3756,0
32~36,83~104,3833,0
32~36,83~104,3874,0
32~36,83~104,3966,0
32~36,83~104,4039,1
32~36,83~104,4053,0
32~36,83~104,4082,0
32~36,83~104,4134,0
32~36,83~104,4228,0
32~36,83~104,4296,0
32~36,83~104,4340,1
32~36,83~104,4439,1
32~36,83~104,4570,0
32~36,83~104,4588,1
32~36,83~104,4595,0
32~36,83~104,4624,0
32~36,83~104,4735,0
32~36,83~104,4770,1
32~36,83~104,4771,0
32~36,83~104,4790,0
32~36,83~104,4801,0
32~36,83~104,4907,0
32~36,83~104,4924,0
32~36,83~104,4963,0
32~36,83~104,4988,1
37~41,70~82,39,0
37~41,70~82,82,0
37~41,70~82,96,0
37~41,70~82,112,0
37~41,70~82,118,0
37~41,70~82,124,0
37~41,70~82,128,0
37~41,70~82,129,1
37~41,70~82,208,1
37~41,70~82,217,0
37~41,70~82,235,0
37~41,70~82,242,0
37~41,70~82,244,0
37~41,70~82,271,0
37~41,70~82,429,0
37~41,70~82,431,0
37~41,70~82,529,0
37~41,70~82,542,0
37~41,70~82,569,0
37~41,70~82,656,0
37~41,70~82,683,0
37~41,70~82,766,0
37~41,70~82,824,0
37~41,70~82,839,0
37~41,70~82,847,0
37~41,70~82,1074,1
37~41,70~82,1106,0
37~41,70~82,1119,0
37~41,70~82,1155,1
37~41,70~82,1196,0
37~41,70~82,1298,1
37~41,70~82,1309,0
37~41,70~82,1416,0
37~41,70~82,1442,0
37~41,70~82,1571,0
37~41,70~82,1591,0
37~41,70~82,1602,0
37~41,70~82,1767,0
37~41,70~82,1874,1
37~41,70~82,1976,0
37~41,70~82,2162,0
37~41,70~82,2172,0
37~41,70~82,2240,0
37~41,70~82,2290,0
37~41,70~82,2306,0
37~41,70~82,2404,0
37~41,70~82,2491,0
37~41,70~82,2583,1
37~41,70~82,2640,0
37~41,70~82,2660,0
37~41,70~82,2893,0
37~41,70~82,2913,1
37~41,70~82,2930,0
37~41,70~82,3061,0
37~41,70~82,3062,1
37~41,70~82,3083,0
37~41,70~82,3196,1
37~41,70~82,3246,0
37~41,70~82,3305,0
37~41,70~82,3333,0
37~41,70~82,3393,1
37~41,70~82,3554,0
37~41,70~82,3601,0
37~41,70~82,3630,0
37~41,70~82,3735,0
37~41,70~82,3739,0
37~41,70~82,3743,1
37~41,70~82,3770,0
37~41,70~82,3791,0
37~41,70~82,3838,0
37~41,70~82,3957,0
37~41,70~82,3969,0
37~41,70~82,4024,0
37~41,70~82,4102,1
37~41,70~82,4279,1
37~41,70~82,4376,0
37~41,70~82,4387,0
37~41,70~82,4407,1
37~41,70~82,4487,1
37~41,70~82,4495,0
37~41,70~82,4610,0
37~41,70~82,4636,0
37~41,70~82,4648,0
37~41,70~82,4710,1
37~41,70~82,4866,1
37~41,70~82,4896,0
37~41,70~82,4923,1
37~41,83~104,26,0
37~41,83~104,73,1
37~41,83~104,123,0
37~41,83~104,157,1
37~41,83~104,205,1
37~41,83~104,215,1
37~41,83~104,225,1
37~41,83~104,339,0
37~41,83~104,416,0
37~41,83~104,487,1
37~41,83~104,586,1
37~41,83~104,622,0
37~41,83~104,700,1
37~41,83~104,754,1
37~41,83~104,764,1
37~41,83~104,792,1
37~41,83~104,1158,0
37~41,83~104,1164,0
37~41,83~104,1401,0
37~41,83~104,1460,1
37~41,83~104,1523,0
37~41,83~104,1594,0
37~41,83~104,1598,0
37~41,83~104,1610,1
37~41,83~104,1630,1
37~41,83~104,1665,1
37~41,83~104,1685,0
37~41,83~104,1902,1
37~41,83~104,1904,0
37~41,83~104,2016,0
37~41,83~104,2040,0
37~41,83~104,2054,0
37~41,83~104,2107,0
37~41,83~104,2282,1
37~41,83~104,2301,0
37~41,83~104,2407,0
37~41,83~104,2424,0
37~41,83~104,2434,0
37~41,83~104,2467,0
37~41,83~104,2553,0
37~41,83~104,2563,1
37~41,83~104,2689,0
37~41,83~104,2742,0
37~41,83~104,2827,1
37~41,83~104,2840,0
37~41,83~104,2883,0
37~41,83~104,2967,1
37~41,83~104,3002,0
37~41,83~104,3152,0
37~41,83~104,3186,0
37~41,83~104,3322,1
37~41,83~104,3342,1
37~41,83~104,3511,0
37~41,83~104,3595,0
37~41,83~104,3637,0
37~41,83~104,3767,1
37~41,83~104,3883,0
37~41,83~104,3915,1
37~41,83~104,3917,0
37~41,83~104,3923,0
37~41,83~104,3965,0
37~41,83~104,3979,1
37~41,83~104,3983,0
37~41,83~104,4190,0
37~41,83~104,4211,0
37~41,83~104,4312,0
37~41,83~104,4505,0
37~41,83~104,4506,1
37~41,83~104,4534,0
37~41,83~104,4615,0
37~41,83~104,4638,0
37~41,83~104,4671,1
37~41,83~104,4674,1
37~41,83~104,4720,0
37~41,83~104,4762,0
37~41,83~104,4926,1
37~41,83~104,4970,1
42~45,70~82,17,0
42~45,70~82,218,0
42~45,70~82,298,0
42~45,70~82,355,1
42~45,70~82,426,1
42~45,70~82,502,0
42~45,70~82,582,0
42~45,70~82,592,1
42~45,70~82,627,0
42~45,70~82,629,1
42~45,70~82,688,0
42~45,70~82,768,0
42~45,70~82,771,0
42~45,70~82,836,1
42~45,70~82,866,0
42~45,70~82,1035,0
42~45,70~82,1069,0
42~45,70~82,1142,0
42~45,70~82,1219,0
42~45,70~82,1356,0
42~45,70~82,1451,1
42~45,70~82,1468,0
42~45,70~82,1475,0
42~45,70~82,1497,0
42~45,70~82,1700,0
42~45,70~82,1737,0
42~45,70~82,1836,0
42~45,70~82,1862,0
42~45,70~82,1925,0
42~45,70~82,1954,0
42~45,70~82,1971,1
42~45,70~82,2116,0
42~45,70~82,2326,0
42~45,70~82,2560,0
42~45,70~82,2599,1
42~45,70~82,2879,0
42~45,70~82,3026,1
42~45,70~82,3175,0
42~45,70~82,3277,0
42~45,70~82,3385,0
42~45,70~82,3408,0
42~45,70~82,3438,0
42~45,70~82,3439,1
42~45,70~82,3645,1
42~45,70~82,3665,0
42~45,70~82,3729,0
42~45,70~82,3734,0
42~45,70~82,3749,0
42~45,70~82,3869,1
42~45,70~82,3888,1
42~45,70~82,3964,0
42~45,70~82,4047,0
42~45,70~82,4072,0
42~45,70~82,4127,1
42~45,70~82,4159,1
42~45,70~82,4176,1
42~45,70~82,4199,1
42~45,70~82,4200,1
42~45,70~82,4409,0
42~45,70~82,4440,0
42~45,70~82,4555,0
42~45,70~82,4558,1
42~45,70~82,4695,1
42~45,70~82,4744,0
42~45,70~82,4882,1
42~45,83~104,175,0
42~45,83~104,221,0
42~45,83~104,236,1
42~45,83~104,293,0
42~45,83~104,321,0
42~45,83~104,412,0
42~45,83~104,432,0
42~45,83~104,464,1
42~45,83~104,640,0
42~45,83~104,697,0
42~45,83~104,895,1
42~45,83~104,916,0
42~45,83~104,973,0
42~45,83~104,1007,0
42~45,83~104,1045,0
42~45,83~104,1101,0
42~45,83~104,1118,1
42~45,83~104,1180,1
42~45,83~104,1232,0
42~45,83~104,1252,0
42~45,83~104,1391,0
42~45,83~104,1576,0
42~45,83~104,1628,0
42~45,83~104,1774,1
42~45,83~104,1816,0
42~45,83~104,1837,1
42~45,83~104,1841,1
42~45,83~104,1872,0
42~45,83~104,1906,0
42~45,83~104,1910,0
42~45,83~104,1951,1
42~45,83~104,1956,0
42~45,83~104,1965,0
42~45,83~104,1967,1
42~45,83~104,2049,0
42~45,83~104,2125,0
42~45,83~104,2126,0
42~45,83~104,2469,1
42~45,83~104,2501,0
42~45,83~104,2694,1
42~45,83~104,2870,0
42~45,83~104,2996,1
42~45,83~104,3144,0
42~45,83~104,3262,0
42~45,83~104,3282,0
42~45,83~104,3375,0
42~45,83~104,3448,1
42~45,83~104,3596,0
42~45,83~104,3803,0
42~45,83~104,3847,0
42~45,83~104,3853,0
42~45,83~104,3942,0
42~45,83~104,3994,1
42~45,83~104,4115,0
42~45,83~104,4136,0
42~45,83~104,4152,0
42~45,83~104,4189,0
42~45,83~104,4273,1
42~45,83~104,4419,0
42~45,83~104,4497,0
42~45,83~104,4578,1
42~45,83~104,4625,0
42~45,83~104,4637,1
42~45,83~104,4818,0
42~45,83~104,4936,0
24~29,105~140,74,1
24~29,105~140,85,0
24~29,105~140,89,1
24~29,105~140,151,1
24~29,105~140,160,0
24~29,105~140,169,1
24~29,105~140,170,0
24~29,105~140,182,0
24~29,105~140,216,0
24~29,105~140,318,0
24~29,105~140,421,0
24~29,105~140,484,1
24~29,105~140,540,0
24~29,105~140,597,1
24~29,105~140,602,0
24~29,105~140,695,0
24~29,105~140,750,0
24~29,105~140,1022,0
24~29,105~140,1028,0
24~29,105~140,1065,1
24~29,105~140,1191,1
24~29,105~140,1303,0
24~29,105~140,1321,0
24~29,105~140,1377,0
24~29,105~140,1437,0
24~29,105~140,1464,0
24~29,105~140,1579,1
24~29,105~140,1701,0
24~29,105~140,1802,0
24~29,105~140,1868,1
24~29,105~140,1875,0
24~29,105~140,1905,0
24~29,105~140,1931,0
24~29,105~140,1957,0
24~29,105~140,1972,0
24~29,105~140,1975,1
24~29,105~140,2052,0
24~29,105~140,2190,1
24~29,105~140,2268,0
24~29,105~140,2314,0
24~29,105~140,2328,0
24~29,105~140,2410,1
24~29,105~140,2482,1
24~29,105~140,2492,0
24~29,105~140,2500,0
24~29,105~140,2641,0
24~29,105~140,2807,0
24~29,105~140,2898,0
24~29,105~140,2951,1
24~29,105~140,3053,0
24~29,105~140,3055,0
24~29,105~140,3084,0
24~29,105~140,3394,0
24~29,105~140,3409,1
24~29,105~140,3578,0
24~29,105~140,3661,1
24~29,105~140,3715,1
24~29,105~140,3728,0
24~29,105~140,3745,0
24~29,105~140,3769,0
24~29,105~140,3776,1
24~29,105~140,3875,1
24~29,105~140,3884,1
24~29,105~140,3887,0
24~29,105~140,3945,0
24~29,105~140,3972,1
24~29,105~140,3982,0
24~29,105~140,4015,1
24~29,105~140,4116,0
24~29,105~140,4566,0
24~29,105~140,4627,0
24~29,105~140,4628,0
24~29,105~140,4663,0
24~29,105~140,4713,0
24~29,105~140,4717,0
24~29,105~140,4757,0
24~29,105~140,4888,0
24~29,105~140,4916,0
24~29,105~140,4941,0
24~29,105~140,4980,1
30~34,105~140,42,0
30~34,105~140,75,1
30~34,105~140,119,0
30~34,105~140,126,1
30~34,105~140,296,0
30~34,105~140,308,1
30~34,105~140,589,0
30~34,105~140,620,0
30~34,105~140,694,0
30~34,105~140,891,1
30~34,105~140,950,0
30~34,105~140,1027,0
30~34,105~140,1066,0
30~34,105~140,1068,0
30~34,105~140,1073,1
30~34,105~140,1143,0
30~34,105~140,1163,0
30~34,105~140,1166,1
30~34,105~140,1195,0
30~34,105~140,1221,1
30~34,105~140,1225,0
30~34,105~140,1243,0
30~34,105~140,1244,1
30~34,105~140,1492,0
30~34,105~140,1528,0
30~34,105~140,1546,0
30~34,105~140,1638,1
30~34,105~140,1659,1
30~34,105~140,1823,1
30~34,105~140,1993,0
30~34,105~140,2118,1
30~34,105~140,2174,0
30~34,105~140,2177,0
30~34,105~140,2194,0
30~34,105~140,2237,1
30~34,105~140,2317,1
30~34,105~140,2323,0
30~34,105~140,2371,0
30~34,105~140,2414,0
30~34,105~140,2653,0
30~34,105~140,2672,0
30~34,105~140,2817,0
30~34,105~140,2915,0
30~34,105~140,3058,0
30~34,105~140,3115,0
30~34,105~140,3145,0
30~34,105~140,3193,1
30~34,105~140,3274,0
30~34,105~140,3278,0
30~34,105~140,3357,1
30~34,105~140,3426,0
30~34,105~140,3477,1
30~34,105~140,3478,0
30~34,105~140,3508,0
30~34,105~140,3542,0
30~34,105~140,3681,0
30~34,105~140,3730,0
30~34,105~140,3771,1
30~34,105~140,3784,0
30~34,105~140,3835,0
30~34,105~140,3843,1
30~34,105~140,3909,0
30~34,105~140,3947,0
30~34,105~140,3954,0
30~34,105~140,4012,0
30~34,105~140,4091,1
30~34,105~140,4187,1
30~34,105~140,4227,0
30~34,105~140,4233,0
30~34,105~140,4373,0
30~34,105~140,4426,0
30~34,105~140,4459,0
30~34,105~140,4479,0
30~34,105~140,4565,1
30~34,105~140,4678,0
30~34,105~140,4719,1
30~34,105~140,4913,0
35~41,105~140,16,0
35~41,105~140,29,1
35~41,105~140,55,0
35~41,105~140,185,0
35~41,105~140,317,0
35~41,105~140,350,0
35~41,105~140,405,1
35~41,105~140,515,1
35~41,105~140,557,1
35~41,105~140,572,0
35~41,105~140,584,0
35~41,105~140,621,0
35~41,105~140,636,0
35~41,105~140,641,0
35~41,105~140,702,0
35~41,105~140,725,0
35~41,105~140,773,1
35~41,105~140,887,0
35~41,105~140,941,0
35~41,105~140,980,1
35~41,105~140,1005,0
35~41,105~140,1064,0
35~41,105~140,1147,0
35~41,105~140,1148,0
35~41,105~140,1162,0
35~41,105~140,1285,1
35~41,105~140,1372,0
35~41,105~140,1408,0
35~41,105~140,1570,1
35~41,105~140,1603,0
35~41,105~140,1674,0
35~41,105~140,1733,0
35~41,105~140,1793,0
35~41,105~140,1830,0
35~41,105~140,1857,1
35~41,105~140,1918,1
35~41,105~140,2024,0
35~41,105~140,2042,0
35~41,105~140,2057,1
35~41,105~140,2153,0
35~41,105~140,2201,0
35~41,105~140,2275,0
35~41,105~140,2294,0
35~41,105~140,2359,1
35~41,105~140,2361,0
35~41,105~140,2391,0
35~41,105~140,2403,0
35~41,105~140,2428,1
35~41,105~140,2433,0
35~41,105~140,2488,0
35~41,105~140,2498,0
35~41,105~140,2569,0
35~41,105~140,2595,0
35~41,105~140,2665,0
35~41,105~140,2698,1
35~41,105~140,2707,1
35~41,105~140,2771,0
35~41,105~140,2784,0
35~41,105~140,2887,0
35~41,105~140,3029,0
35~41,105~140,3065,0
35~41,105~140,3181,0
35~41,105~140,3185,0
35~41,105~140,3234,0
35~41,105~140,3321,0
35~41,105~140,3329,1
35~41,105~140,3335,0
35~41,105~140,3586,0
35~41,105~140,3668,0
35~41,105~140,3827,0
35~41,105~140,3831,0
35~41,105~140,3871,1
35~41,105~140,3937,1
35~41,105~140,3948,1
35~41,105~140,4105,0
35~41,105~140,4133,1
35~41,105~140,4183,0
35~41,105~140,4236,1
35~41,105~140,4277,0
35~41,105~140,4354,0
35~41,105~140,4525,1
35~41,105~140,4554,0
35~41,105~140,4646,0
35~41,105~140,4702,0
35~41,105~140,4723,1
35~41,105~140,4811,0
35~41,105~140,4846,0
35~41,105~140,4857,1
35~41,105~140,4883,1
35~41,105~140,4908,0
35~41,105~140,4961,1
42~45,105~140,70,1
42~45,105~140,72,1
42~45,105~140,261,0
42~45,105~140,342,1
42~45,105~140,406,0
42~45,105~140,537,0
42~45,105~140,722,1
42~45,105~140,728,0
42~45,105~140,730,0
42~45,105~140,1023,0
42~45,105~140,1116,1
42~45,105~140,1165,0
42~45,105~140,1189,0
42~45,105~140,1192,1
42~45,105~140,1217,0
42~45,105~140,1696,0
42~45,105~140,1731,0
42~45,105~140,1741,0
42~45,105~140,1768,0
42~45,105~140,1812,0
42~45,105~140,1907,0
42~45,105~140,1986,0
42~45,105~140,2001,1
42~45,105~140,2003,1
42~45,105~140,2338,1
42~45,105~140,2379,0
42~45,105~140,2385,0
42~45,105~140,2392,1
42~45,105~140,2609,0
42~45,105~140,2623,1
42~45,105~140,2676,0
42~45,105~140,2713,0
42~45,105~140,2832,1
42~45,105~140,2878,0
